106.923,0.000539155
107.011,0.000547984
107.099,0.00055699
107.188,0.000566177
107.277,0.000575548
107.366,0.000585103
107.455,0.000594844
107.544,0.000604767
107.634,0.000614869
107.724,0.000625143
107.813,0.000635577
107.902,0.000646159
107.991,0.00065687
108.08,0.000667691
108.167,0.000678599
108.256,0.000689752
108.345,0.000701206
108.434,0.000712945
108.525,0.000724954
108.616,0.000737215
108.706,0.000749714
108.797,0.000762434
108.888,0.000775363
108.979,0.00078849
109.07,0.000801806
109.16,0.000815304
109.25,0.000828981
109.34,0.000842834
109.429,0.000856862
109.518,0.000871067
109.606,0.00088545
109.695,0.000900016
109.782,0.000914769
109.87,0.000929713
109.957,0.000944854
110.044,0.0009602
110.131,0.000975756
110.218,0.000991531
110.304,0.00100753
110.391,0.00102377
110.477,0.00104025
110.563,0.00105698
110.649,0.00107397
110.736,0.00109123
110.822,0.00110877
110.908,0.00112661
110.994,0.00114474
111.08,0.00116319
111.167,0.00118197
111.253,0.00120108
111.34,0.00122053
111.427,0.00124035
111.514,0.00126055
111.602,0.00128113
111.689,0.00130211
111.777,0.00132351
111.866,0.00134534
111.954,0.00136762
112.043,0.00139037
112.133,0.0014136
112.222,0.00143732
112.313,0.00146157
112.403,0.00148635
112.494,0.00151169
112.586,0.00153761
112.678,0.00156414
112.771,0.00159129
112.864,0.00161908
112.958,0.00164756
113.053,0.00167673
113.148,0.00170664
113.244,0.0017373
113.341,0.00176876
113.438,0.00180104
113.536,0.00183418
113.635,0.00186822
113.735,0.0019032
113.836,0.00193915
113.938,0.00197612
114.04,0.00201417
114.144,0.00205333
114.248,0.00209367
114.354,0.00213524
114.461,0.0021781
114.569,0.00222233
114.679,0.00226799
114.79,0.00231516
114.902,0.00236394
115.015,0.00241441
115.13,0.00246668
115.247,0.00252086
115.366,0.00257708
115.486,0.00263546
115.609,0.00269615
115.733,0.0027593
115.86,0.00282506
115.989,0.00289358
116.12,0.00296495
116.253,0.00303923
116.387,0.00311635
116.523,0.00319608
116.659,0.00327805
116.795,0.0033618
116.929,0.00344686
117.062,0.00353285
117.192,0.00361952
117.32,0.00370674
117.446,0.00379445
117.569,0.00388262
117.691,0.00397127
117.81,0.00406044
117.928,0.00415016
118.043,0.00424047
118.158,0.00433139
118.27,0.00442298
118.381,0.00451525
118.491,0.00460825
118.599,0.004702
118.706,0.00479652
118.812,0.00489185
118.917,0.00498802
119.021,0.00508503
119.123,0.00518293
119.225,0.00528173
119.326,0.00538145
119.425,0.00548212
119.524,0.00558376
119.622,0.00568639
119.72,0.00579004
119.816,0.00589472
119.912,0.00600047
120.007,0.0061073
120.101,0.00621525
120.195,0.00632433
120.288,0.00643458
120.381,0.00654602
120.473,0.00665868
120.564,0.00677259
120.655,0.00688778
120.746,0.00700428
120.836,0.00712213
120.925,0.00724136
121.014,0.00736201
121.103,0.00748412
121.191,0.00760773
121.279,0.00773288
121.367,0.00785961
121.455,0.00798798
121.542,0.00811802
121.629,0.0082498
121.715,0.00838336
121.802,0.00851877
121.888,0.00865607
121.974,0.00879534
122.06,0.00893663
122.146,0.00908003
122.232,0.0092256
122.318,0.00937341
122.404,0.00952355
122.49,0.0096761
122.575,0.00983115
122.661,0.0099888
122.747,0.0101491
122.834,0.0103123
122.92,0.0104783
123.006,0.0106473
123.093,0.0108195
123.18,0.0109949
123.267,0.0111737
123.354,0.0113559
123.442,0.0115418
123.53,0.0117314
123.619,0.0119249
123.707,0.0121223
123.796,0.0123238
123.886,0.0125295
123.976,0.0127394
124.066,0.0129535
124.156,0.0131719
124.247,0.0133945
124.338,0.0136211
124.428,0.0138517
124.519,0.0140858
124.609,0.0143233
124.699,0.0145635
124.788,0.0148061
124.877,0.0150508
124.967,0.0153025
125.057,0.0155607
125.148,0.0158251
125.24,0.0160953
125.332,0.016371
125.423,0.0166517
125.515,0.0169372
125.607,0.0172271
125.699,0.0175213
125.79,0.0178197
125.881,0.0181219
125.971,0.0184281
126.061,0.0187383
126.151,0.0190523
126.241,0.0193702
126.33,0.0196923
126.419,0.0200184
126.507,0.0203488
126.595,0.0206836
126.683,0.0210229
126.771,0.0213668
126.858,0.0217156
126.945,0.0220695
127.033,0.0224285
127.12,0.022793
127.207,0.023163
127.293,0.0235389
127.38,0.0239208
127.467,0.024309
127.554,0.0247036
127.641,0.025105
127.728,0.0255134
127.815,0.025929
127.903,0.0263521
127.99,0.026783
128.078,0.0272219
128.166,0.0276693
128.254,0.0281253
128.342,0.0285903
128.431,0.0290646
128.52,0.0295487
128.61,0.0300428
128.699,0.0305473
128.79,0.0310626
128.88,0.0315891
128.971,0.0321273
129.063,0.0326776
129.155,0.0332405
129.247,0.0338164
129.34,0.0344059
129.434,0.0350095
129.528,0.0356278
129.623,0.0362614
129.719,0.0369109
129.815,0.037577
129.912,0.0382603
130.01,0.0389617
130.109,0.0396819
130.208,0.0404218
130.309,0.0411822
130.41,0.0419641
130.512,0.0427685
130.615,0.0435966
130.72,0.0444495
130.825,0.0453285
130.931,0.046235
131.039,0.0471704
131.148,0.0481365
131.259,0.049135
131.371,0.0501679
131.484,0.0512374
131.599,0.0523461
131.716,0.0534967
131.835,0.0546924
131.956,0.0559367
132.08,0.0572337
132.205,0.0585883
132.334,0.060006
132.466,0.061493
132.601,0.0630565
132.74,0.0647039
132.882,0.0664418
133.029,0.0682724
133.178,0.0701887
133.328,0.0721698
133.476,0.0741872
133.622,0.0762182
133.763,0.0782516
133.902,0.0802847
134.036,0.0823192
134.168,0.0843578
134.298,0.0864036
134.424,0.0884593
134.549,0.0905275
134.672,0.0926103
134.793,0.0947096
134.912,0.0968272
135.03,0.0989644
135.147,0.101123
135.262,0.103303
135.376,0.105507
135.49,0.107736
135.602,0.10999
135.713,0.11227
135.823,0.114578
135.932,0.116915
136.041,0.11928
136.149,0.121676
136.256,0.124102
136.363,0.126561
136.469,0.129053
136.574,0.131578
136.679,0.134138
136.783,0.136734
136.887,0.139366
136.99,0.142037
137.093,0.144746
137.196,0.147496
137.298,0.150286
137.4,0.153119
137.502,0.155996
137.604,0.158919
137.705,0.161887
137.806,0.164904
137.907,0.167971
138.008,0.171089
138.109,0.17426
138.21,0.177486
138.31,0.18077
138.411,0.184112
138.512,0.187516
138.613,0.190984
138.714,0.194519
138.816,0.198123
138.917,0.201799
