3.05761, 0.534647,0.573275
3.04351, 0.531007,0.639998
3.02809, 0.526887,0.705521
3.01145, 0.522286,0.76977
2.99367, 0.517209,0.832687
2.97485, 0.511661,0.894225
2.95505, 0.505652,0.954353
2.93437, 0.499191,1.01305
2.91287, 0.492289,1.0703
2.89064, 0.484959,1.1261
2.86775, 0.477215,1.18045
2.84425, 0.469072,1.23336
2.82022, 0.460543,1.28484
2.79572, 0.451644,1.33491
2.77079, 0.44239,1.38359
2.74549, 0.432797,1.4309
2.71987, 0.422881,1.47687
2.69397, 0.412655,1.52152
2.66784, 0.402135,1.56488
2.6415, 0.391335,1.60698
2.615, 0.38027,1.64786
2.58838, 0.368952,1.68753
2.56164, 0.357396,1.72604
2.53484, 0.345613,1.76342
2.50798, 0.333616,1.79969
2.48109, 0.321416,1.83489
2.45419, 0.309023,1.86904
2.42729, 0.296448,1.90219
2.40042, 0.283699,1.93436
2.37358, 0.270785,1.96559
2.34678, 0.257714,1.99589
2.32004, 0.244492,2.02531
2.29336, 0.231125,2.05387
2.26674, 0.217619,2.0816
2.24019, 0.203976,2.10854
2.21372, 0.190201,2.1347
2.18731, 0.176294,2.16013
2.16096, 0.162256,2.18484
2.13468, 0.148087,2.20887
2.10845, 0.133782,2.23224
2.08226, 0.119339,2.25499
2.05609, 0.10475,2.27714
2.02994, 0.0900055,2.29872
2.00377, 0.075094,2.31977
1.97756, 0.0599992,2.34032
1.95128, 0.0447004,2.36039
1.92488, 0.0291712,2.38004
1.89831, 0.0133782,2.3993
1.8715, -0.0027197,2.41821
1.84439, -0.0191716,2.43682
1.8169, -0.0360284,2.45516
1.78899, -0.0533195,2.47326
1.76077, -0.0709883,2.49102
1.73264, -0.0887835,2.5082
1.70528, -0.106276,2.52441
1.67916, -0.123132,2.53944
1.65439, -0.139265,2.55328
1.63086, -0.154726,2.56607
1.6084, -0.1696,2.57795
1.58688, -0.183967,2.58905
1.56618, -0.197894,2.59945
1.54619, -0.211434,2.60924
1.52684, -0.224633,2.61849
1.50806, -0.237527,2.62724
1.4898, -0.250146,2.63555
1.472, -0.262517,2.64346
1.45464, -0.274661,2.65098
1.43768, -0.286599,2.65817
1.42108, -0.298347,2.66503
1.40482, -0.309922,2.67159
1.38887, -0.321337,2.67788
1.3732, -0.332605,2.6839
1.35781, -0.343738,2.68968
1.34267, -0.354747,2.69523
1.32776, -0.365643,2.70056
1.31306, -0.376436,2.70569
1.29856, -0.387135,2.71062
1.28424, -0.39775,2.71537
1.2701, -0.40829,2.71995
1.25611, -0.418764,2.72436
1.24225, -0.429182,2.72862
1.22853, -0.439552,2.73272
1.21491, -0.449884,2.73668
1.2014, -0.460189,2.74051
1.18796, -0.470477,2.7442
1.1746, -0.48076,2.74778
1.16128, -0.491049,2.75123
1.14799, -0.50136,2.75457
1.13472, -0.511708,2.75781
1.12143, -0.52211,2.76095
1.1081, -0.532588,2.76398
1.09471, -0.543167,2.76693
1.08121, -0.55388,2.7698
1.06755, -0.564764,2.77259
1.05367, -0.57587,2.77531
1.03951, -0.587261,2.77796
1.02497, -0.599009,2.78057
1.01, -0.611166,2.78312
0.99473, -0.623627,2.78558
0.97971, -0.635945,2.78786
0.965486, -0.647667,2.7899
0.952141, -0.658714,2.7917
0.939536, -0.669195,2.7933
0.927526, -0.67922,2.79473
0.916006, -0.688874,2.79602
0.904896, -0.698219,2.79719
0.894139, -0.707301,2.79825
0.883689, -0.716153,2.79921
0.873512, -0.724804,2.80008
0.86358, -0.733275,2.80087
0.85387, -0.741585,2.80158
0.844361, -0.749747,2.80222
0.835038, -0.757774,2.80279
0.825887, -0.765678,2.8033
0.816897, -0.773467,2.80374
0.808056, -0.781149,2.80413
0.799356, -0.788731,2.80447
0.790788, -0.796218,2.80475
0.782347, -0.803616,2.80498
0.774027, -0.810929,2.80516
0.765821, -0.81816,2.8053
0.757726, -0.825313,2.80539
0.749739, -0.832391,2.80544
0.741855, -0.839395,2.80545
0.734019, -0.846375,2.80542
0.726108, -0.85344,2.80535
0.718121, -0.860593,2.80523
0.710054, -0.867837,2.80507
0.701905, -0.875173,2.80486
0.693672, -0.882606,2.80461
0.685351, -0.89014,2.80431
0.676938, -0.897778,2.80396
0.668427, -0.905527,2.80355
0.659815, -0.913391,2.80309
0.651094, -0.921378,2.80257
0.642257, -0.929494,2.802
0.633298, -0.937749,2.80136
0.624205, -0.946152,2.80065
0.614971, -0.954712,2.79988
0.605581, -0.963444,2.79903
0.596023, -0.972362,2.7981
0.586281, -0.981481,2.79708
0.576334, -0.990823,2.79598
0.566161, -1.00041,2.79478
0.555734, -1.01027,2.79347
0.545019, -1.02044,2.79204
0.533973, -1.03097,2.79048
0.522543, -1.0419,2.78877
0.510661, -1.05331,2.7869
0.49824, -1.06529,2.78482
0.485191, -1.07793,2.78251
0.471472, -1.09128,2.77995
0.457278, -1.10517,2.77715
0.443126, -1.11908,2.7742
0.429401, -1.13263,2.77119
0.416149, -1.14579,2.76814
0.403278, -1.15862,2.76504
0.390697, -1.17122,2.76189
0.378334, -1.18366,2.75867
0.366132, -1.19599,2.75536
0.354052, -1.20825,2.75196
0.342059, -1.22048,2.74847
0.330126, -1.23269,2.74487
0.318232, -1.24492,2.74117
0.306358, -1.25719,2.73735
0.294485, -1.2695,2.7334
0.282601, -1.28188,2.72933
0.27069, -1.29435,2.72511
0.258741, -1.30691,2.72076
0.246742, -1.31958,2.71626
0.234681, -1.33237,2.7116
0.222547, -1.3453,2.70677
0.210331, -1.35837,2.70176
0.19802, -1.37161,2.69658
0.185606, -1.38502,2.6912
0.173076, -1.39862,2.68561
0.160421, -1.41243,2.67981
0.147628, -1.42645,2.67378
0.134685, -1.44072,2.6675
0.12158, -1.45523,2.66097
0.108299, -1.47001,2.65417
0.0948282, -1.48509,2.64707
0.0811512, -1.50048,2.63965
0.0672509, -1.51621,2.63191
0.0531079, -1.5323,2.6238
0.0387009, -1.54879,2.61529
0.0240054, -1.56572,2.60637
0.00899358, -1.58311,2.59698
-0.00636691, -1.60102,2.58709
-0.0221139, -1.6195,2.57663
-0.0382921, -1.63862,2.56556
-0.0549546, -1.65845,2.55379
-0.0721646, -1.67909,2.54124
-0.0899941, -1.70063,2.5278
-0.108518, -1.72319,2.51336
-0.127786, -1.74686,2.49779
-0.147753, -1.77161,2.48105
-0.16817, -1.79715,2.46328
-0.188599, -1.82296,2.44482
-0.208682, -1.84858,2.42596
-0.228287, -1.87383,2.40686
-0.247427, -1.89872,2.38753
-0.266157, -1.92331,2.36792
-0.284537, -1.94767,2.34799
-0.302619, -1.97186,2.3277
-0.320442, -1.99593,2.30699
-0.338039, -2.01993,2.28583
-0.355436, -2.04389,2.26419
-0.372651, -2.06783,2.24203
-0.3897, -2.09177,2.21932
-0.406594, -2.11573,2.19603
-0.423341, -2.13972,2.17213
-0.439947, -2.16375,2.14759
-0.456414, -2.18783,2.12239
-0.472746, -2.21197,2.09651
-0.488941, -2.23616,2.0699
-0.504999, -2.2604,2.04255
-0.520916, -2.2847,2.01443
-0.536688, -2.30905,1.9855
-0.55231, -2.33345,1.95576
-0.567776, -2.35788,1.92516
-0.583079, -2.38234,1.89368
-0.59821, -2.40683,1.86129
-0.613159, -2.43132,1.82796
-0.627918, -2.45581,1.79367
-0.642474, -2.48028,1.75838
-0.656816, -2.50471,1.72207
-0.670932, -2.52908,1.68471
-0.684808, -2.55336,1.64628
-0.698429, -2.57755,1.60673
-0.711782, -2.6016,1.56606
-0.72485, -2.62549,1.52422
-0.737617, -2.6492,1.48119
-0.750067, -2.67267,1.43694
-0.762181, -2.69589,1.39146
-0.773943, -2.7188,1.3447
-0.785333, -2.74137,1.29666
-0.796333, -2.76355,1.24731
-0.806924, -2.78529,1.19663
-0.817087, -2.80654,1.14461
-0.826802, -2.82724,1.09123
-0.836051, -2.84734,1.03648
-0.844815, -2.86678,0.980352
-0.853075, -2.88548,0.922851
-0.860814, -2.90338,0.86398
-0.868015, -2.9204,0.80375
-0.874661, -2.93648,0.74218
-0.880739, -2.95154,0.679299
-0.886237, -2.96549,0.615145
-0.891144, -2.97826,0.549768
-0.895452, -2.98977,0.483229
-0.899158, -2.99993,0.415607
-0.902259, -3.00868,0.346991
-0.904759, -3.01593,0.277489
-0.906665, -3.02163,0.207225
-0.907989, -3.02571,0.136338
-0.908747, -3.02812,0.0649807
-0.908962, -3.02882,-0.00668084
-0.908661, -3.02779,-0.0784721
-0.907873, -3.02501,-0.150213
-0.906636, -3.02049,-0.221724
-0.904987, -3.01425,-0.292827
-0.902968, -3.00632,-0.363355
-0.900621, -2.99673,-0.433152
-0.897989, -2.98555,-0.502075
-0.895115, -2.97284,-0.569999
-0.892041, -2.95866,-0.636817
-0.888807, -2.94309,-0.702436
-0.885451, -2.92621,-0.766783
-0.882009, -2.90809,-0.829797
-0.878513, -2.88882,-0.891432
-0.874994, -2.86847,-0.951656
-0.871479, -2.84712,-1.01044
-0.867993, -2.82484,-1.06779
-0.864558, -2.80171,-1.12367
-0.861194, -2.7778,-1.17811
-0.857918, -2.75317,-1.2311
-0.854745, -2.72789,-1.28267
-0.851688, -2.70201,-1.33282
-0.848758, -2.67559,-1.38157
-0.845965, -2.64869,-1.42895
-0.843317, -2.62135,-1.47499
-0.840821, -2.59363,-1.51971
-0.838481, -2.56556,-1.56313
-0.836301, -2.53718,-1.60529
-0.834286, -2.50854,-1.64623
-0.832436, -2.47967,-1.68596
-0.830754, -2.4506,-1.72452
-0.829241, -2.42136,-1.76195
-0.827895, -2.39197,-1.79827
-0.826718, -2.36247,-1.83351
-0.825708, -2.33287,-1.86771
-0.824864, -2.30319,-1.9009
-0.824184, -2.27345,-1.93312
-0.823667, -2.24367,-1.96438
-0.823311, -2.21385,-1.99472
-0.823113, -2.18402,-2.02418
-0.823072, -2.15418,-2.05277
-0.823186, -2.12433,-2.08054
-0.823452, -2.09448,-2.10751
-0.823868, -2.06463,-2.13371
-0.824433, -2.03478,-2.15916
-0.825144, -2.00493,-2.18391
-0.826, -1.97508,-2.20797
-0.827, -1.94521,-2.23137
-0.828143, -1.91531,-2.25415
-0.829428, -1.88537,-2.27633
-0.830857, -1.85536,-2.29795
-0.83243, -1.82527,-2.31904
-0.834148, -1.79504,-2.33962
-0.836016, -1.76465,-2.35974
-0.838038, -1.73405,-2.37943
-0.840221, -1.70315,-2.39875
-0.842574, -1.67188,-2.41773
-0.84511, -1.64014,-2.43642
-0.847843, -1.60782,-2.45489
-0.850788, -1.57483,-2.47315
-0.853946, -1.54127,-2.49113
-0.85727, -1.50767,-2.50855
-0.860659, -1.47496,-2.52495
-0.864027, -1.44381,-2.54008
-0.867342, -1.41432,-2.55395
-0.870603, -1.3863,-2.56675
-0.87382, -1.35955,-2.57861
-0.877, -1.33388,-2.58968
-0.880151, -1.30915,-2.60006
-0.883278, -1.28523,-2.60983
-0.886386, -1.26204,-2.61905
-0.889477, -1.2395,-2.62778
-0.892555, -1.21755,-2.63607
-0.895622, -1.19612,-2.64394
-0.89868, -1.17518,-2.65145
-0.901731, -1.15469,-2.65861
-0.904776, -1.1346,-2.66546
-0.907818, -1.1149,-2.672
-0.910857, -1.09554,-2.67827
-0.913895, -1.0765,-2.68428
-0.916933, -1.05776,-2.69005
-0.919973, -1.0393,-2.69558
-0.923015, -1.02109,-2.7009
-0.926062, -1.00312,-2.70602
-0.929116, -0.985368,-2.71094
-0.932176, -0.967814,-2.71569
-0.935246, -0.950441,-2.72025
-0.938326, -0.933233,-2.72466
-0.94142, -0.916172,-2.72891
-0.944529, -0.899242,-2.733
-0.947655, -0.882424,-2.73696
-0.9508, -0.865702,-2.74078
-0.953969, -0.849055,-2.74448
-0.957164, -0.832465,-2.74805
-0.96039, -0.815909,-2.7515
-0.96365, -0.799363,-2.75484
-0.96695, -0.7828,-2.75808
-0.970297, -0.766189,-2.76122
-0.973698, -0.749492,-2.76426
-0.977164, -0.732664,-2.76722
-0.980708, -0.715648,-2.7701
-0.984346, -0.698368,-2.77291
-0.988102, -0.680722,-2.77565
-0.992011, -0.662567,-2.77835
-0.99612, -0.643697,-2.78102
-1.00049, -0.62388,-2.78367
-1.00507, -0.603329,-2.78626
-1.00953, -0.583581,-2.78859
-1.01366, -0.565486,-2.7906
-1.01753, -0.54873,-2.79234
-1.0212, -0.532942,-2.79389
-1.02474, -0.51789,-2.79527
-1.02817, -0.50343,-2.79651
-1.0315, -0.48946,-2.79764
-1.03477, -0.47591,-2.79866
-1.03796, -0.462726,-2.79958
-1.04111, -0.449865,-2.80042
-1.0442, -0.437294,-2.80118
-1.04725, -0.424986,-2.80186
-1.05026, -0.412917,-2.80247
-1.05323, -0.401068,-2.80301
-1.05617, -0.389423,-2.80349
-1.05909, -0.377968,-2.80391
-1.06197, -0.36669,-2.80428
-1.06483, -0.355579,-2.80459
-1.06766, -0.344626,-2.80485
-1.07048, -0.333824,-2.80506
-1.07327, -0.323164,-2.80523
-1.07604, -0.312641,-2.80535
-1.07878, -0.302251,-2.80542
-1.08152, -0.291989,-2.80545
-1.08423, -0.281851,-2.80544
-1.08696, -0.271672,-2.80539
-1.08974, -0.261386,-2.8053
-1.09257, -0.250992,-2.80517
-1.09544, -0.240484,-2.80499
-1.09835, -0.22986,-2.80477
-1.10132, -0.219116,-2.80449
-1.10434, -0.208245,-2.80417
-1.10741, -0.197242,-2.8038
-1.11054, -0.186099,-2.80337
-1.11372, -0.17481,-2.80289
-1.11697, -0.163364,-2.80234
-1.12028, -0.151752,-2.80174
-1.12367, -0.139963,-2.80107
-1.12713, -0.127982,-2.80034
-1.13066, -0.115795,-2.79953
-1.13429, -0.103384,-2.79865
-1.13801, -0.0907277,-2.79768
-1.14183, -0.0778026,-2.79663
-1.14577, -0.0645792,-2.79549
-1.14982, -0.051022,-2.79424
-1.15402, -0.0370873,-2.79288
-1.15838, -0.0227196,-2.79139
-1.16293, -0.00784755,-2.78977
-1.16769, 0.00762455,-2.78798
-1.17271, 0.0238281,-2.786
-1.17805, 0.0409467,-2.78379
-1.18381, 0.0592203,-2.78129
-1.19002, 0.0787918,-2.77847
-1.19649, 0.0989686,-2.77539
-1.20277, 0.118409,-2.77225
-1.20879, 0.136846,-2.76913
-1.21461, 0.154545,-2.766
-1.2203, 0.17174,-2.76283
-1.22593, 0.188583,-2.7596
-1.23151, 0.205177,-2.7563
-1.23707, 0.221594,-2.75291
-1.24263, 0.237889,-2.74943
-1.2482, 0.254103,-2.74585
-1.2538, 0.270273,-2.74216
-1.25943, 0.286427,-2.73836
-1.2651, 0.30259,-2.73444
-1.27082, 0.318784,-2.73039
-1.2766, 0.335029,-2.72621
-1.28245, 0.351344,-2.72189
-1.28837, 0.367747,-2.71742
-1.29437, 0.384252,-2.7128
-1.30046, 0.400878,-2.70801
-1.30663, 0.417638,-2.70305
-1.31291, 0.43455,-2.6979
-1.3193, 0.451628,-2.69257
-1.3258, 0.468888,-2.68704
-1.33243, 0.486347,-2.68129
-1.33918, 0.504023,-2.67531
-1.34608, 0.521932,-2.6691
-1.35313, 0.540094,-2.66263
-1.36033, 0.55853,-2.6559
-1.36771, 0.57726,-2.64887
-1.37528, 0.596309,-2.64154
-1.38304, 0.615703,-2.63388
-1.39102, 0.63547,-2.62586
-1.39923, 0.655644,-2.61746
-1.40769, 0.676261,-2.60864
-1.41642, 0.697363,-2.59937
-1.42545, 0.718998,-2.5896
-1.43482, 0.741226,-2.57928
-1.44455, 0.764112,-2.56836
-1.45469, 0.78774,-2.55676
-1.4653, 0.812207,-2.54439
-1.47644, 0.837632,-2.53114
-1.48818, 0.864148,-2.51689
-1.50059, 0.891876,-2.5015
-1.51371, 0.920834,-2.48489
-1.52743, 0.950743,-2.46714
-1.54144, 0.980933,-2.44858
-1.55545, 1.01074,-2.42963
-1.56932, 1.03989,-2.41045
-1.58305, 1.0684,-2.39108
-1.59667, 1.09634,-2.37146
-1.61022, 1.12384,-2.35155
-1.62374, 1.15096,-2.33128
-1.63727, 1.17777,-2.31063
-1.65082, 1.20434,-2.28953
-1.66442, 1.23069,-2.26795
-1.67808, 1.25686,-2.24587
-1.69181, 1.28288,-2.22324
-1.70562, 1.30877,-2.20004
-1.71953, 1.33453,-2.17624
-1.73354, 1.36018,-2.15181
-1.74764, 1.38573,-2.12672
-1.76186, 1.41118,-2.10095
-1.77619, 1.43653,-2.07446
-1.79062, 1.46178,-2.04724
-1.80517, 1.48693,-2.01925
-1.81983, 1.51198,-1.99046
-1.8346, 1.53691,-1.96085
-1.84947, 1.56172,-1.9304
-1.86445, 1.5864,-1.89907
-1.87952, 1.61094,-1.86683
-1.89468, 1.63533,-1.83366
-1.90992, 1.65954,-1.79953
-1.92524, 1.68357,-1.76441
-1.94062, 1.70739,-1.72828
-1.95605, 1.73098,-1.6911
-1.97152, 1.75433,-1.65284
-1.98702, 1.77741,-1.61348
-2.00252, 1.80019,-1.573
-2.01801, 1.82266,-1.53135
-2.03346, 1.84477,-1.48852
-2.04886, 1.8665,-1.44447
-2.06419, 1.88783,-1.39919
-2.0794, 1.90871,-1.35264
-2.09449, 1.9291,-1.30481
-2.1094, 1.94898,-1.25567
-2.12411, 1.96831,-1.20521
-2.13858, 1.98704,-1.1534
-2.15278, 2.00513,-1.10024
-2.16665, 2.02254,-1.0457
-2.18015, 2.03922,-0.989792
-2.19323, 2.05514,-0.932506
-2.20583, 2.07023,-0.873847
-2.21791, 2.08446,-0.813825
-2.2294, 2.09778,-0.752459
-2.24024, 2.11014,-0.689775
-2.25037, 2.12149,-0.62581
-2.25971, 2.13179,-0.560611
-2.26821, 2.14099,-0.494239
-2.27579, 2.14905,-0.426768
-2.28238, 2.15595,-0.358287
-2.28792, 2.16164,-0.288901
-2.29235, 2.16611,-0.218731
-2.29559, 2.16932,-0.147913
-2.29761, 2.17129,-0.0765984
-2.29835, 2.172,-0.00495219
-2.29778, 2.17147,0.0668522
-2.29587, 2.16971,0.138635
-2.29261, 2.16676,0.210216
-2.28799, 2.16267,0.281418
-2.28202, 2.15747,0.352069
-2.27472, 2.15123,0.422011
-2.26611, 2.14401,0.491101
-2.25624, 2.13587,0.55921
-2.24514, 2.12689,0.626227
-2.23286, 2.11712,0.692057
-2.21945, 2.10665,0.756624
-2.20497, 2.09553,0.819866
-2.18947, 2.08384,0.881735
-2.17301, 2.07164,0.942195
-2.15565, 2.05898,1.00122
-2.13744, 2.04592,1.0588
-2.11843, 2.03251,1.11493
-2.09868, 2.01881,1.1696
-2.07825, 2.00486,1.22283
-2.05717, 1.9907,1.27462
-2.03551, 1.97637,1.325
-2.0133, 1.96191,1.37398
-1.99058, 1.94735,1.42158
-1.96741, 1.93272,1.46783
-1.94382, 1.91804,1.51276
-1.91984, 1.90335,1.55639
-1.89552, 1.88866,1.59875
-1.87087, 1.87399,1.63988
-1.84595, 1.85937,1.6798
-1.82076, 1.8448,1.71855
-1.79534, 1.83031,1.75616
-1.76972, 1.8159,1.79265
-1.74391, 1.80158,1.82806
-1.71793, 1.78737,1.86243
-1.69181, 1.77328,1.89578
-1.66556, 1.7593,1.92814
-1.6392, 1.74545,1.95955
-1.61273, 1.73172,1.99004
-1.58618, 1.71813,2.01963
-1.55954, 1.70468,2.04836
-1.53283, 1.69136,2.07625
-1.50605, 1.67817,2.10334
-1.4792, 1.66512,2.12966
-1.45229, 1.65221,2.15522
-1.42532, 1.63943,2.18007
-1.39828, 1.62677,2.20423
-1.37116, 1.61424,2.22773
-1.34395, 1.60183,2.2506
-1.31665, 1.58952,2.27286
-1.28924, 1.57732,2.29456
-1.26168, 1.56521,2.31571
-1.23396, 1.55318,2.33635
-1.20604, 1.54121,2.35652
-1.17787, 1.52929,2.37625
-1.1494, 1.51739,2.39559
-1.12055, 1.50549,2.41457
-1.09124, 1.49355,2.43325
-1.06138, 1.48156,2.45167
-1.0309, 1.46948,2.46985
-0.99986, 1.45734,2.48774
-0.968623, 1.4453,2.50512
-0.937939, 1.43364,2.52161
-0.908474, 1.42259,2.53691
-0.880431, 1.4122,2.55099
-0.853719, 1.40244,2.56397
-0.828166, 1.3932,2.57602
-0.803613, 1.38443,2.58725
-0.779925, 1.37606,2.59777
-0.756997, 1.36805,2.60767
-0.734739, 1.36034,2.61701
-0.713082, 1.35293,2.62584
-0.691965, 1.34576,2.63423
-0.671337, 1.33884,2.6422
-0.651156, 1.33212,2.64979
-0.631384, 1.3256,2.65703
-0.611987, 1.31927,2.66394
-0.592936, 1.3131,2.67055
-0.574204, 1.30709,2.67688
-0.555767, 1.30123,2.68295
-0.537602, 1.2955,2.68877
-0.519689, 1.2899,2.69435
-0.502009, 1.28442,2.69972
-0.484542, 1.27905,2.70488
-0.467273, 1.27379,2.70985
-0.450183, 1.26863,2.71463
-0.433257, 1.26355,2.71923
-0.416479, 1.25856,2.72367
-0.399832, 1.25366,2.72795
-0.383301, 1.24882,2.73208
-0.366871, 1.24406,2.73606
-0.350523, 1.23935,2.73991
-0.334241, 1.23471,2.74363
-0.318006, 1.23011,2.74722
-0.301798, 1.22556,2.75069
-0.285596, 1.22105,2.75405
-0.269376, 1.21657,2.7573
-0.25311, 1.21212,2.76046
-0.236765, 1.20768,2.76351
-0.220304, 1.20324,2.76647
-0.20368, 1.19881,2.76935
-0.186836, 1.19435,2.77215
-0.169699, 1.18986,2.77488
-0.152175, 1.1853,2.77755
-0.134156, 1.18066,2.78016
-0.115551, 1.17592,2.78272
-0.0964616, 1.17111,2.7852
-0.0774951, 1.16637,2.78753
-0.0594153, 1.1619,2.7896
-0.0424181, 1.15774,2.79144
-0.0263515, 1.15385,2.79307
-0.0110327, 1.15016,2.79453
0.0036778, 1.14666,2.79584
0.0178812, 1.1433,2.79703
0.0316523, 1.14007,2.79811
0.0450479, 1.13695,2.79908
0.0581125, 1.13394,2.79997
0.0708818, 1.13101,2.80077
0.0833849, 1.12817,2.80149
0.0956458, 1.1254,2.80214
0.107685, 1.1227,2.80272
0.11952, 1.12007,2.80324
0.131164, 1.11749,2.80369
0.142632, 1.11498,2.80409
0.153933, 1.11251,2.80443
0.165078, 1.1101,2.80472
0.176075, 1.10774,2.80496
0.18693, 1.10542,2.80515
0.197651, 1.10314,2.8053
0.208242, 1.10091,2.8054
0.218708, 1.09872,2.80545
0.229052, 1.09657,2.80547
0.239311, 1.09445,2.80544
0.249684, 1.09232,2.80537
0.260172, 1.09019,2.80527
0.27078, 1.08804,2.80511
0.281511, 1.08588,2.80491
0.292368, 1.08372,2.80467
0.303358, 1.08154,2.80437
0.314486, 1.07935,2.80403
0.32576, 1.07715,2.80363
0.337186, 1.07493,2.80318
0.348773, 1.07271,2.80267
0.360532, 1.07046,2.80211
0.372473, 1.0682,2.80148
0.38461, 1.06593,2.80078
0.396957, 1.06363,2.80002
0.409531, 1.06131,2.79918
0.42235, 1.05897,2.79826
0.435438, 1.0566,2.79726
0.448822, 1.0542,2.79617
0.462533, 1.05177,2.79499
0.476609, 1.0493,2.7937
0.491097, 1.04678,2.79229
0.506056, 1.04421,2.79075
0.52156, 1.04157,2.78907
0.537702, 1.03886,2.78722
0.554601, 1.03606,2.78517
0.572391, 1.03315,2.78291
0.591158, 1.03013,2.78038
0.610711, 1.02703,2.77761
0.630381, 1.02396,2.77467
0.649553, 1.02102,2.77167
0.668107, 1.01822,2.76863
0.686154, 1.01553,2.76554
0.703822, 1.01295,2.76239
0.721217, 1.01044,2.75918
0.738418, 1.008,2.75589
0.755483, 1.00562,2.7525
0.77246, 1.00329,2.74903
0.789389, 1.001,2.74545
0.806301, 0.998752,2.74176
0.823225, 0.996539,2.73795
0.840185, 0.99436,2.73403
0.857202, 0.99221,2.72997
0.874298, 0.990089,2.72578
0.891491, 0.987995,2.72145
0.908799, 0.985926,2.71697
0.92624, 0.98388,2.71234
0.94383, 0.981858,2.70753
0.961586, 0.979858,2.70256
0.979526, 0.977879,2.6974
0.997667, 0.975921,2.69205
1.01602, 0.973984,2.6865
1.03462, 0.972067,2.68073
1.05347, 0.970171,2.67473
1.07259, 0.968295,2.6685
1.09202, 0.96644,2.662
1.11176, 0.964606,2.65524
1.13184, 0.962794,2.64819
1.1523, 0.961003,2.64082
1.17315, 0.959235,2.63312
1.19444, 0.95749,2.62507
1.21621, 0.95577,2.61663
1.23848, 0.954076,2.60777
1.26131, 0.952409,2.59845
1.28476, 0.95077,2.58863
1.30889, 0.949163,2.57826
1.33378, 0.947588,2.56728
1.35952, 0.946049,2.55561
1.38622, 0.944549,2.54317
1.414, 0.943093,2.52986
1.44302, 0.941688,2.51555
1.47337, 0.940344,2.50012
1.50505, 0.93908,2.48351
1.53772, 0.937925,2.46582
1.5707, 0.936914,2.44739
1.60337, 0.936068,2.42855
1.63544, 0.935387,2.40946
1.66693, 0.934865,2.39014
1.69791, 0.934495,2.37057
1.72848, 0.934269,2.35068
1.75872, 0.934184,2.33043
1.78871, 0.934236,2.30978
1.8185, 0.934425,2.28868
1.84812, 0.934748,2.26711
1.87762, 0.935206,2.24501
1.90702, 0.935799,2.22238
1.93633, 0.936528,2.19916
1.96559, 0.937393,2.17535
1.99479, 0.938396,2.1509
2.02394, 0.939539,2.12579
2.05306, 0.940822,2.09999
2.08214, 0.942247,2.07348
2.11118, 0.943815,2.04623
2.14019, 0.945529,2.01821
2.16915, 0.947389,1.9894
2.19805, 0.949396,1.95976
2.2269, 0.951552,1.92927
2.25568, 0.953858,1.89791
2.28437, 0.956313,1.86564
2.31296, 0.958919,1.83243
2.34144, 0.961674,1.79826
2.36978, 0.96458,1.76311
2.39796, 0.967634,1.72693
2.42597, 0.970835,1.68971
2.45377, 0.974181,1.65141
2.48134, 0.977669,1.61201
2.50865, 0.981295,1.57148
2.53567, 0.985054,1.52978
2.56236, 0.988942,1.4869
2.58868, 0.992951,1.44281
2.6146, 0.997074,1.39748
2.64007, 1.0013,1.35088
2.66505, 1.00562,1.303
2.68949, 1.01003,1.25381
2.71335, 1.0145,1.20329
2.73656, 1.01903,1.15143
2.75907, 1.02359,1.09821
2.78083, 1.02816,1.04362
2.80176, 1.03273,0.987651
2.82182, 1.03728,0.930307
2.84094, 1.04176,0.87159
2.85904, 1.04616,0.811511
2.87606, 1.05044,0.750087
2.89192, 1.05458,0.687346
2.90657, 1.05852,0.623324
2.91992, 1.06224,0.558069
2.9319, 1.06569,0.491643
2.94246, 1.06882,0.42412
2.95152, 1.0716,0.35559
2.95904, 1.07398,0.286158
2.96495, 1.07591,0.215945
2.96922, 1.07735,0.145089
2.97182, 1.07825,0.0737428
2.97272, 1.07857,0.00207019
2.97192, 1.07827,-0.0697544
2.96943, 1.07732,-0.141551
2.96526, 1.0757,-0.213138
2.95946, 1.07338,-0.284339
2.95207, 1.07035,-0.354983
2.94316, 1.06659,-0.424912
2.93278, 1.06211,-0.493982
2.92102, 1.05691,-0.562065
2.90795, 1.051,-0.629052
2.89366, 1.04437,-0.694848
2.87823, 1.03707,-0.759376
2.86175, 1.02909,-0.822577
2.84431, 1.02046,-0.884401
2.82597, 1.0112,-0.944814
2.80682, 1.00134,-1.00379
2.78695, 0.990901,-1.06132
2.7664, 0.979909,-1.1174
2.74527, 0.968389,-1.17202
2.7236, 0.956368,-1.2252
2.70147, 0.94387,-1.27694
2.67892, 0.930921,-1.32726
2.65601, 0.917546,-1.37619
2.63278, 0.903769,-1.42373
2.60929, 0.889613,-1.46993
2.58558, 0.875102,-1.51481
2.56167, 0.860258,-1.55839
2.53762, 0.8451,-1.6007
2.51344, 0.82965,-1.64178
2.48918, 0.813927,-1.68165
2.46485, 0.797948,-1.72035
2.44049, 0.78173,-1.75791
2.4161, 0.765291,-1.79436
2.39173, 0.748644,-1.82972
2.36737, 0.731805,-1.86405
2.34304, 0.714784,-1.89735
2.31877, 0.697596,-1.92968
2.29456, 0.680249,-1.96105
2.27042, 0.662754,-1.99149
