-0.289846, 0.684331,-1.8863
-0.304841, 0.687455,-1.8835
-0.320341, 0.690534,-1.88054
-0.336406, 0.693565,-1.8774
-0.353111, 0.696544,-1.87406
-0.370547, 0.699466,-1.8705
-0.388833, 0.702326,-1.86666
-0.408119, 0.705116,-1.86253
-0.428592, 0.707825,-1.85802
-0.450439, 0.710429,-1.85308
-0.473644, 0.712873,-1.8477
-0.497564, 0.715044,-1.84199
-0.521264, 0.716848,-1.83617
-0.544407, 0.718277,-1.83034
-0.56707, 0.719357,-1.82449
-0.589398, 0.720112,-1.81858
-0.611509, 0.720558,-1.81259
-0.633496, 0.720704,-1.80649
-0.655427, 0.720551,-1.80027
-0.677355, 0.720101,-1.79391
-0.699321, 0.719351,-1.7874
-0.721359, 0.718296,-1.78072
-0.743496, 0.716931,-1.77386
-0.765756, 0.715247,-1.76681
-0.788156, 0.713237,-1.75957
-0.810714, 0.710889,-1.75211
-0.833443, 0.708193,-1.74444
-0.856355, 0.705137,-1.73653
-0.879461, 0.701709,-1.72839
-0.902768, 0.697895,-1.71999
-0.926286, 0.69368,-1.71133
-0.950019, 0.689049,-1.70239
-0.973973, 0.683985,-1.69317
-0.998151, 0.678473,-1.68366
-1.02256, 0.672493,-1.67383
-1.04719, 0.666028,-1.66368
-1.07206, 0.659057,-1.6532
-1.09715, 0.65156,-1.64237
-1.12248, 0.643516,-1.63118
-1.14802, 0.634902,-1.61961
-1.1738, 0.625696,-1.60766
-1.19978, 0.615873,-1.5953
-1.22598, 0.605408,-1.58252
-1.25238, 0.594276,-1.5693
-1.27897, 0.58245,-1.55563
-1.30575, 0.569903,-1.54149
-1.33269, 0.556605,-1.52686
-1.35979, 0.542528,-1.51172
-1.38703, 0.527641,-1.49606
-1.41438, 0.511914,-1.47985
-1.44184, 0.495314,-1.46308
-1.46938, 0.47781,-1.44572
-1.49696, 0.459368,-1.42775
-1.52457, 0.439954,-1.40915
-1.55217, 0.419534,-1.38989
-1.57973, 0.398074,-1.36996
-1.60721, 0.375538,-1.34932
-1.63458, 0.351891,-1.32796
-1.66177, 0.327098,-1.30584
-1.68876, 0.301125,-1.28294
-1.71548, 0.273936,-1.25924
-1.74188, 0.245497,-1.2347
-1.76789, 0.215776,-1.20929
-1.79346, 0.18474,-1.183
-1.81851, 0.15236,-1.15579
-1.84296, 0.118607,-1.12763
-1.86674, 0.0834559,-1.09848
-1.88974, 0.0468837,-1.06834
-1.91189, 0.00887175,-1.03715
-1.93308, -0.0305942,-1.0049
-1.9532, -0.0715234,-0.971557
-1.97214, -0.113919,-0.937095
-1.98979, -0.157776,-0.90149
-2.00601, -0.203082,-0.864718
-2.02069, -0.249814,-0.826761
-2.03368, -0.297941,-0.787602
-2.04484, -0.347414,-0.747229
-2.05403, -0.398176,-0.705636
-2.06112, -0.450149,-0.662824
-2.06594, -0.503243,-0.618798
-2.06836, -0.557345,-0.573576
-2.06825, -0.612326,-0.527183
-2.06546, -0.668035,-0.479656
-2.05989, -0.724301,-0.431044
-2.05142, -0.780933,-0.381407
-2.03996, -0.837721,-0.330818
-2.02544, -0.894439,-0.279362
-2.00783, -0.950849,-0.227138
-1.98711, -1.0067,-0.174254
-1.96328, -1.06173,-0.120828
-1.93639, -1.1157,-0.066987
-1.90651, -1.16833,-0.0128634
-1.87375, -1.2194,0.0414047
-1.83823, -1.26865,0.0956762
-1.80011, -1.31588,0.149809
-1.75959, -1.36088,0.203662
-1.71686, -1.40348,0.257096
-1.67215, -1.44354,0.309978
-1.62571, -1.48092,0.36218
-1.57777, -1.51553,0.413584
-1.52858, -1.54733,0.464082
-1.4784, -1.57627,0.51358
-1.42747, -1.60235,0.561996
-1.37602, -1.6256,0.60926
-1.32426, -1.64606,0.655321
-1.2724, -1.66381,0.700136
-1.22063, -1.67891,0.74368
-1.1691, -1.69148,0.785935
-1.11797, -1.7016,0.826896
-1.06735, -1.70941,0.866565
-1.01738, -1.71501,0.904953
-0.968127, -1.71853,0.942076
-0.919688, -1.72008,0.977955
-0.872127, -1.71978,1.01261
-0.8255, -1.71776,1.04608
-0.779851, -1.71411,1.07839
-0.735217, -1.70896,1.10956
-0.691623, -1.7024,1.13964
-0.649091, -1.69454,1.16866
-0.607634, -1.68548,1.19664
-0.567258, -1.6753,1.22363
-0.527966, -1.6641,1.24965
-0.489757, -1.65195,1.27474
-0.452626, -1.63894,1.29892
-0.416563, -1.62513,1.32225
-0.381557, -1.6106,1.34473
-0.347594, -1.59541,1.36641
-0.314658, -1.57963,1.38731
-0.282733, -1.5633,1.40746
-0.251798, -1.54648,1.42689
-0.221834, -1.52922,1.44562
-0.192819, -1.51157,1.46369
-0.164732, -1.49357,1.48111
-0.137551, -1.47526,1.49791
-0.111253, -1.45668,1.51412
-0.0858147, -1.43786,1.52976
-0.0612131, -1.41883,1.54484
-0.037425, -1.39962,1.5594
-0.0144272, -1.38027,1.57344
0.00780337, -1.36078,1.587
0.0292895, -1.34119,1.60009
0.0500538, -1.32152,1.61272
0.0701186, -1.30178,1.62492
0.0895061, -1.28199,1.6367
0.108238, -1.26217,1.64808
0.126335, -1.24233,1.65907
0.143819, -1.22248,1.6697
0.16071, -1.20263,1.67996
0.177027, -1.1828,1.68989
0.192792, -1.16298,1.69949
0.208022, -1.14318,1.70877
0.222737, -1.12342,1.71775
0.236955, -1.10368,1.72644
0.250694, -1.08398,1.73485
0.263972, -1.06431,1.743
0.276806, -1.04467,1.75089
0.289214, -1.02507,1.75854
0.301211, -1.00549,1.76596
0.312815, -0.985925,1.77316
0.324042, -0.966373,1.78014
0.334909, -0.946819,1.78692
0.345433, -0.92725,1.79352
0.35563, -0.907647,1.79993
0.365518, -0.887987,1.80618
0.375115, -0.868243,1.81228
0.384442, -0.848377,1.81823
0.39352, -0.828343,1.82406
0.402372, -0.808081,1.82978
0.411028, -0.787512,1.8354
0.419519, -0.766535,1.84096
0.427876, -0.745034,1.84648
0.436106, -0.722938,1.85196
0.444109, -0.700466,1.85733
0.451604, -0.678431,1.86243
0.45837, -0.657611,1.86707
0.464434, -0.638111,1.87128
0.469909, -0.619735,1.87512
0.474897, -0.60228,1.87867
0.479474, -0.585589,1.88195
0.483699, -0.569547,1.88503
0.487616, -0.554064,1.88791
0.491259, -0.539072,1.89062
0.494657, -0.524515,1.89319
0.497833, -0.510347,1.89562
0.500806, -0.496531,1.89793
0.503593, -0.483034,1.90012
0.506209, -0.469828,1.90221
0.508666, -0.456889,1.90421
0.510974, -0.444194,1.90612
0.513144, -0.431725,1.90794
0.515183, -0.419462,1.90969
0.517101, -0.40739,1.91136
0.518903, -0.395494,1.91297
0.520595, -0.383758,1.91452
0.522184, -0.37217,1.916
0.523675, -0.360716,1.91743
0.525071, -0.349383,1.9188
0.526378, -0.338159,1.92012
0.527598, -0.327032,1.92139
0.528736, -0.315989,1.92262
0.529794, -0.305017,1.92381
0.530775, -0.294104,1.92495
0.531682, -0.283234,1.92605
0.532516, -0.272393,1.92712
0.533279, -0.261564,1.92815
0.533974, -0.250728,1.92915
0.5346, -0.239865,1.93011
0.535159, -0.228948,1.93105
0.535651, -0.217948,1.93196
0.536077, -0.206825,1.93284
0.536434, -0.19553,1.9337
0.536721, -0.184,1.93454
0.536935, -0.17215,1.93537
0.537069, -0.159884,1.93618
0.537115, -0.147178,1.93698
0.537066, -0.134384,1.93773
0.53693, -0.122195,1.93841
0.536724, -0.110846,1.939
0.536463, -0.100202,1.93952
0.536154, -0.0901068,1.93998
0.535802, -0.0804458,1.9404
0.535411, -0.0711412,1.94078
0.534984, -0.0621369,1.94112
0.534524, -0.0533912,1.94143
0.534033, -0.0448719,1.94171
0.533512, -0.0365532,1.94196
0.532962, -0.0284144,1.94219
0.532386, -0.0204383,1.9424
0.531784, -0.0126101,1.94259
0.531157, -0.00491765,1.94275
0.530506, 0.00264984,1.9429
0.529832, 0.0101016,1.94302
0.529135, 0.0174458,1.94313
0.528417, 0.0246896,1.94323
0.527677, 0.0318392,1.94331
0.526916, 0.0389005,1.94337
0.526136, 0.0458782,1.94341
0.525335, 0.0527769,1.94345
0.524516, 0.0596006,1.94347
0.523677, 0.0663527,1.94347
0.522819, 0.0730431,1.94347
0.521928, 0.0797878,1.94345
0.521, 0.0865891,1.94341
0.520037, 0.09345,1.94336
0.519036, 0.100373,1.9433
0.517996, 0.107363,1.94322
0.516915, 0.114422,1.94313
0.515793, 0.121556,1.94302
0.514627, 0.128768,1.9429
0.513414, 0.136064,1.94276
0.512154, 0.14345,1.9426
0.510843, 0.150933,1.94242
0.509479, 0.158519,1.94223
0.508059, 0.166217,1.94201
0.506579, 0.174037,1.94177
0.505035, 0.181988,1.94151
0.503423, 0.190084,1.94122
0.501737, 0.198339,1.94091
0.499972, 0.206769,1.94057
0.498119, 0.215396,1.9402
0.496171, 0.224242,1.9398
0.494116, 0.233339,1.93936
0.49194, 0.242725,1.93888
0.489628, 0.252448,1.93836
0.487156, 0.262571,1.93778
0.484495, 0.27318,1.93714
0.481608, 0.284378,1.93643
0.478457, 0.296253,1.93563
0.475058, 0.308695,1.93474
0.471548, 0.321163,1.9338
0.468065, 0.333194,1.93285
0.464628, 0.344753,1.93189
0.461212, 0.355953,1.93092
0.457793, 0.366895,1.92994
0.454352, 0.377652,1.92893
0.450877, 0.388276,1.92789
0.447355, 0.398808,1.92683
0.443777, 0.409277,1.92573
0.440137, 0.419709,1.9246
0.436426, 0.430125,1.92344
0.432637, 0.440541,1.92224
0.428765, 0.450974,1.921
0.424803, 0.461438,1.91971
0.420744, 0.471945,1.91838
0.416583, 0.482508,1.91701
0.412312, 0.493138,1.91558
0.407924, 0.503847,1.9141
0.403413, 0.514645,1.91257
0.398771, 0.525543,1.91098
0.393988, 0.536552,1.90932
0.389057, 0.547684,1.9076
0.383969, 0.558951,1.90581
0.378712, 0.570364,1.90395
0.373275, 0.581937,1.902
0.367646, 0.593683,1.89997
0.361811, 0.605619,1.89786
0.355755, 0.61776,1.89564
0.34946, 0.630125,1.89332
0.342907, 0.642734,1.89088
0.336074, 0.655611,1.88833
0.328934, 0.668782,1.88564
0.321459, 0.68228,1.8828
0.313611, 0.69614,1.8798
0.305347, 0.710408,1.87661
0.296616, 0.725139,1.87322
0.287352, 0.740402,1.8696
0.27747, 0.756284,1.8657
0.266867, 0.772894,1.86149
0.255417, 0.790354,1.8569
0.243008, 0.808749,1.85189
0.229687, 0.827919,1.84647
0.215838, 0.847253,1.84078
0.201896, 0.866136,1.835
0.187998, 0.884412,1.8292
0.17411, 0.902157,1.82336
0.160167, 0.919477,1.81745
0.146109, 0.936461,1.81145
0.13189, 0.953174,1.80534
0.117471, 0.969665,1.7991
0.102819, 0.98597,1.79272
0.0879082, 1.00212,1.78618
0.072713, 1.01812,1.77947
0.0572122, 1.03401,1.77258
0.0413858, 1.04978,1.7655
0.0252149, 1.06545,1.75822
0.00868184, 1.08102,1.75073
-0.00823051, 1.0965,1.74301
-0.0255388, 1.11188,1.73507
-0.0432591, 1.12717,1.72687
-0.0614074, 1.14236,1.71843
-0.0799995, 1.15744,1.70972
-0.099051, 1.17242,1.70073
-0.118577, 1.18728,1.69146
-0.138594, 1.20202,1.68189
-0.159116, 1.21663,1.672
-0.18016, 1.23109,1.6618
-0.20174, 1.2454,1.65125
-0.223871, 1.25953,1.64036
-0.246569, 1.27348,1.6291
-0.26985, 1.28723,1.61746
-0.293727, 1.30075,1.60543
-0.318216, 1.31403,1.593
-0.343331, 1.32706,1.58014
-0.369088, 1.33979,1.56684
-0.395499, 1.35222,1.55308
-0.42258, 1.36431,1.53885
-0.450342, 1.37603,1.52413
-0.478799, 1.38736,1.5089
-0.507963, 1.39826,1.49314
-0.537846, 1.4087,1.47683
-0.568457, 1.41864,1.45995
-0.599806, 1.42804,1.44248
-0.631903, 1.43686,1.42439
-0.664753, 1.44506,1.40567
-0.698362, 1.45259,1.3863
-0.732734, 1.4594,1.36624
-0.767872, 1.46544,1.34547
-0.803774, 1.47066,1.32397
-0.840439, 1.47499,1.30171
-0.877861, 1.47839,1.27866
-0.916031, 1.48078,1.25481
-0.954938, 1.4821,1.23011
-0.994566, 1.48228,1.20455
-1.0349, 1.48125,1.17809
-1.0759, 1.47894,1.15071
-1.11756, 1.47527,1.12237
-1.15983, 1.47016,1.09304
-1.20267, 1.46353,1.06271
-1.24603, 1.45529,1.03133
-1.28986, 1.44536,0.998879
-1.3341, 1.43365,0.965333
-1.37867, 1.42008,0.930662
-1.42348, 1.40455,0.894844
-1.46846, 1.38699,0.857855
-1.51349, 1.3673,0.819676
-1.55845, 1.34542,0.780292
-1.60323, 1.32125,0.739693
-1.64768, 1.29475,0.697872
-1.69164, 1.26583,0.654831
-1.73496, 1.23447,0.610579
-1.77744, 1.20062,0.565134
-1.8189, 1.16427,0.518522
-1.85913, 1.12542,0.470784
-1.89794, 1.0841,0.421969
-1.93509, 1.04034,0.372141
-1.97038, 0.994238,0.321376
-2.00359, 0.945877,0.26976
-2.0345, 0.895391,0.217395
-2.06293, 0.842935,0.16439
-2.08869, 0.788687,0.110866
-2.1116, 0.732853,0.05695
-2.13154, 0.675657,0.00277699
-2.14839, 0.617339,-0.0515146
-2.16205, 0.558155,-0.105783
-2.17248, 0.498372,-0.159887
-2.17965, 0.438258,-0.213685
-2.18356, 0.378085,-0.267039
-2.18425, 0.31812,-0.319816
-2.1818, 0.25862,-0.37189
-2.17629, 0.199828,-0.423145
-2.16786, 0.141972,-0.473476
-2.15664, 0.0852564,-0.522789
-2.14279, 0.029862,-0.571006
-2.12648, -0.0240549,-0.618061
-2.10789, -0.0763641,-0.663903
-2.08721, -0.12696,-0.708493
-2.0646, -0.175763,-0.751807
-2.04027, -0.222713,-0.79383
-2.01437, -0.267772,-0.834558
-1.98708, -0.310919,-0.873996
-1.95856, -0.352149,-0.912153
-1.92896, -0.391468,-0.949049
-1.89842, -0.428895,-0.984704
-1.86707, -0.464458,-1.01914
-1.83504, -0.49819,-1.0524
-1.80244, -0.530134,-1.08449
-1.76938, -0.560333,-1.11546
-1.73594, -0.588837,-1.14534
-1.70223, -0.615698,-1.17417
-1.66832, -0.640967,-1.20196
-1.63427, -0.664699,-1.22876
-1.60017, -0.68695,-1.25461
-1.56607, -0.707774,-1.27952
-1.53202, -0.727226,-1.30355
-1.49808, -0.74536,-1.32671
-1.46428, -0.762231,-1.34904
-1.43067, -0.77789,-1.37056
-1.39729, -0.792388,-1.39132
-1.36415, -0.805777,-1.41133
-1.3313, -0.818105,-1.43062
-1.29875, -0.829419,-1.44923
-1.26652, -0.839764,-1.46717
-1.23463, -0.849186,-1.48447
-1.20311, -0.857726,-1.50116
-1.17195, -0.865427,-1.51725
-1.14118, -0.872326,-1.53278
-1.11079, -0.878463,-1.54776
-1.0808, -0.883873,-1.56221
-1.05121, -0.888591,-1.57616
-1.02203, -0.892651,-1.58963
-0.993247, -0.896084,-1.60262
-0.964875, -0.89892,-1.61517
-0.936909, -0.901188,-1.62728
-0.909346, -0.902916,-1.63898
-0.882184, -0.904129,-1.65029
-0.85542, -0.904851,-1.6612
-0.829047, -0.905107,-1.67176
-0.80306, -0.904919,-1.68196
-0.777454, -0.904306,-1.69181
-0.752219, -0.903289,-1.70135
-0.727348, -0.901885,-1.71057
-0.702833, -0.900112,-1.71949
-0.678663, -0.897985,-1.72813
-0.654827, -0.895519,-1.73649
-0.631315, -0.892728,-1.74459
-0.608113, -0.889623,-1.75243
-0.585208, -0.886216,-1.76003
-0.562586, -0.882515,-1.76741
-0.540229, -0.878529,-1.77456
-0.51812, -0.874264,-1.78151
-0.496239, -0.869725,-1.78826
-0.474563, -0.864915,-1.79482
-0.453066, -0.859834,-1.8012
-0.431718, -0.85448,-1.80743
-0.410482, -0.848847,-1.8135
-0.389315, -0.842925,-1.81943
-0.368163, -0.836697,-1.82524
-0.346956, -0.83014,-1.83095
-0.325604, -0.823217,-1.83658
-0.303993, -0.815878,-1.84216
-0.281989, -0.80806,-1.84771
-0.259529, -0.799715,-1.85324
-0.236979, -0.790959,-1.85865
-0.215398, -0.78222,-1.8637
-0.195432, -0.773819,-1.86826
-0.176965, -0.765773,-1.87238
-0.159711, -0.758013,-1.87615
-0.143442, -0.750478,-1.87962
-0.127994, -0.743125,-1.88285
-0.113243, -0.735922,-1.88586
-0.0990993, -0.728845,-1.8887
-0.0854894, -0.721876,-1.89137
-0.0723559, -0.715001,-1.89389
-0.059651, -0.708209,-1.89629
-0.0473348, -0.70149,-1.89856
-0.0353731, -0.694835,-1.90073
-0.0237362, -0.688238,-1.90279
-0.0123982, -0.681691,-1.90476
-0.00133595, -0.67519,-1.90664
0.00947117, -0.668729,-1.90845
0.0200419, -0.662302,-1.91017
0.0303935, -0.655904,-1.91183
0.0405416, -0.649532,-1.91342
0.050501, -0.64318,-1.91495
0.0602856, -0.636843,-1.91641
0.0699084, -0.630517,-1.91782
0.079382, -0.624197,-1.91918
0.0887186, -0.617877,-1.92049
0.09793, -0.611553,-1.92175
0.107028, -0.605218,-1.92297
0.116025, -0.598866,-1.92414
0.124932, -0.59249,-1.92527
0.133763, -0.586083,-1.92637
0.142531, -0.579635,-1.92742
0.151251, -0.573136,-1.92845
0.159938, -0.566574,-1.92944
0.168613, -0.559934,-1.9304
0.177297, -0.553197,-1.93133
0.186017, -0.546341,-1.93223
0.194809, -0.539335,-1.93312
0.20372, -0.532136,-1.93398
0.212816, -0.524685,-1.93482
0.222193, -0.516892,-1.93566
0.231983, -0.508634,-1.93649
0.24221, -0.499872,-1.93731
0.252195, -0.49118,-1.93807
0.261257, -0.483173,-1.93872
0.269529, -0.475763,-1.93928
0.27724, -0.468768,-1.93977
0.28453, -0.462074,-1.94021
0.291487, -0.455614,-1.94061
0.298166, -0.449342,-1.94097
0.304609, -0.443228,-1.94129
0.310846, -0.437249,-1.94158
0.316901, -0.431385,-1.94185
0.322793, -0.425624,-1.94209
0.328536, -0.419954,-1.94231
0.334145, -0.414365,-1.9425
0.33963, -0.408848,-1.94268
0.345, -0.403398,-1.94283
0.350264, -0.398009,-1.94297
0.355428, -0.392674,-1.94309
0.360499, -0.387391,-1.94319
0.365483, -0.382154,-1.94327
0.370383, -0.37696,-1.94334
0.375206, -0.371807,-1.94339
0.379954, -0.366692,-1.94343
0.38463, -0.361612,-1.94346
0.389239, -0.356564,-1.94347
0.393783, -0.351549,-1.94347
0.398313, -0.346508,-1.94346
0.402863, -0.341406,-1.94343
0.407433, -0.336238,-1.94339
0.412025, -0.331002,-1.94333
0.416642, -0.325695,-1.94326
0.421284, -0.320314,-1.94318
0.425954, -0.314854,-1.94308
0.430655, -0.309312,-1.94296
0.435388, -0.303683,-1.94283
0.440157, -0.297961,-1.94267
0.444964, -0.29214,-1.94251
0.449814, -0.286215,-1.94232
0.454711, -0.280178,-1.94211
0.459659, -0.274019,-1.94188
0.464663, -0.267731,-1.94163
0.469729, -0.261302,-1.94136
0.474866, -0.254718,-1.94106
0.48008, -0.247967,-1.94073
0.485383, -0.241029,-1.94037
0.490786, -0.233883,-1.93999
0.496304, -0.226502,-1.93956
0.501957, -0.218855,-1.9391
0.507771, -0.210896,-1.9386
0.513778, -0.20257,-1.93804
0.520026, -0.193795,-1.93742
0.526584, -0.184459,-1.93674
0.533544, -0.174402,-1.93596
0.540969, -0.1635,-1.93507
0.548572, -0.152145,-1.9341
0.555783, -0.141189,-1.93312
0.56253, -0.13077,-1.93214
0.568939, -0.120716,-1.93116
0.575108, -0.110888,-1.93017
0.581098, -0.101201,-1.92916
0.58695, -0.0915955,-1.92813
0.59269, -0.0820316,-1.92707
0.598339, -0.0724777,-1.92598
0.603912, -0.0629092,-1.92485
0.609423, -0.0533053,-1.9237
0.614881, -0.0436481,-1.9225
0.620293, -0.0339219,-1.92127
0.625668, -0.024112,-1.91999
0.631011, -0.0142048,-1.91867
0.636328, -0.00418713,-1.9173
0.641623, 0.00595366,-1.91589
0.6469, 0.0162303,-1.91442
0.652163, 0.0266554,-1.9129
0.657416, 0.0372422,-1.91132
0.662661, 0.0480039,-1.90968
0.667901, 0.0589547,-1.90797
0.67314, 0.0701092,-1.90619
0.67838, 0.0814833,-1.90434
0.683623, 0.0930937,-1.90242
0.688873, 0.104959,-1.90041
0.694131, 0.117098,-1.89831
0.699401, 0.129535,-1.89611
0.704684, 0.142293,-1.89382
0.709985, 0.155399,-1.89141
0.715305, 0.168886,-1.88888
0.720649, 0.18279,-1.88621
0.726021, 0.197152,-1.88341
0.731426, 0.212024,-1.88044
0.736869, 0.227465,-1.87729
0.742359, 0.24355,-1.87394
0.747905, 0.260372,-1.87037
0.753519, 0.27805,-1.86653
0.759219, 0.296737,-1.86237
0.765022, 0.316625,-1.85785
0.770933, 0.337905,-1.85289
0.77689, 0.360557,-1.84747
0.782675, 0.383922,-1.84174
0.788052, 0.407081,-1.83592
0.79297, 0.429731,-1.83009
0.797472, 0.451959,-1.82423
0.801602, 0.473906,-1.81832
0.805394, 0.49569,-1.81232
0.80887, 0.517399,-1.80622
0.812044, 0.539099,-1.79999
0.814923, 0.560843,-1.79362
0.817512, 0.582673,-1.7871
0.819811, 0.604621,-1.78041
0.821817, 0.626715,-1.77355
0.823528, 0.64898,-1.76649
0.824936, 0.671434,-1.75924
0.826034, 0.694096,-1.75178
0.826815, 0.716981,-1.74409
0.827267, 0.740102,-1.73617
0.82738, 0.763472,-1.72802
0.827141, 0.787101,-1.71961
0.826538, 0.810998,-1.71093
0.825555, 0.835172,-1.70199
0.824179, 0.859631,-1.69275
0.822391, 0.884381,-1.68322
0.820176, 0.909427,-1.67338
0.817515, 0.934773,-1.66322
0.814388, 0.960425,-1.65272
0.810775, 0.986383,-1.64187
0.806655, 1.01265,-1.63067
0.802005, 1.03923,-1.61908
0.796803, 1.06612,-1.60711
0.791022, 1.09331,-1.59473
0.784638, 1.12081,-1.58193
0.777624, 1.14861,-1.56869
0.769952, 1.17671,-1.555
0.761593, 1.2051,-1.54084
0.752516, 1.23377,-1.52618
0.742692, 1.26271,-1.51102
0.732086, 1.29191,-1.49533
0.720666, 1.32136,-1.4791
0.708398, 1.35103,-1.46229
0.695245, 1.38093,-1.4449
0.681171, 1.41101,-1.4269
0.666137, 1.44126,-1.40827
0.650107, 1.47166,-1.38898
0.633039, 1.50218,-1.36901
0.614894, 1.53277,-1.34833
0.59563, 1.56342,-1.32693
0.575206, 1.59408,-1.30477
0.55358, 1.62471,-1.28183
0.53071, 1.65526,-1.25809
0.506553, 1.68567,-1.2335
0.481068, 1.71591,-1.20805
0.454213, 1.74589,-1.18171
0.425947, 1.77557,-1.15445
0.39623, 1.80486,-1.12623
0.365026, 1.83369,-1.09703
0.332298, 1.86197,-1.06683
0.298014, 1.88962,-1.03558
0.262144, 1.91653,-1.00327
0.224663, 1.94261,-0.969864
0.185552, 1.96774,-0.935336
0.144798, 1.99181,-0.899662
0.102393, 2.01468,-0.862821
0.0583419, 2.03623,-0.824792
0.0126564, 2.05632,-0.785559
-0.0346385, 2.0748,-0.745111
-0.0835046, 2.09153,-0.703442
-0.133888, 2.10634,-0.660552
-0.18572, 2.11908,-0.616449
-0.23891, 2.12959,-0.57115
-0.293349, 2.13772,-0.524681
-0.348907, 2.14331,-0.477079
-0.405433, 2.14621,-0.428393
-0.462751, 2.1463,-0.378686
-0.520669, 2.14345,-0.32803
-0.57897, 2.13757,-0.276513
-0.637424, 2.12858,-0.224232
-0.695786, 2.11641,-0.171297
-0.7538, 2.10105,-0.117826
-0.811205, 2.08251,-0.0639475
-0.867739, 2.0608,-0.00979399
-0.923141, 2.03601,0.0444961
-0.97716, 2.00822,0.0987817
-1.02956, 1.97757,0.15292
-1.08011, 1.9442,0.206771
-1.12861, 1.9083,0.260195
-1.17488, 1.87007,0.313058
-1.21876, 1.82972,0.365234
-1.26014, 1.78749,0.416604
-1.2989, 1.74361,0.467063
-1.33499, 1.69833,0.516515
-1.36837, 1.65188,0.564879
-1.39903, 1.6045,0.612088
-1.42697, 1.55641,0.658088
-1.45225, 1.50781,0.702841
-1.4749, 1.45891,0.74632
-1.49502, 1.40988,0.788508
-1.51266, 1.36087,0.829401
-1.52794, 1.31204,0.869001
-1.54095, 1.2635,0.907321
-1.55179, 1.21538,0.944375
-1.56057, 1.16776,0.980185
-1.5674, 1.12074,1.01478
-1.57238, 1.07438,1.04818
-1.57561, 1.02874,1.08042
-1.57721, 0.983884,1.11153
-1.57727, 0.939844,1.14155
-1.57589, 0.896659,1.1705
-1.57315, 0.854354,1.19842
-1.56916, 0.81295,1.22535
-1.56399, 0.772464,1.25131
-1.55773, 0.732905,1.27635
-1.55045, 0.69428,1.30048
-1.54224, 0.656592,1.32375
-1.53315, 0.619838,1.34618
-1.52325, 0.584015,1.36781
-1.51261, 0.549116,1.38866
-1.50128, 0.515133,1.40877
-1.48933, 0.482054,1.42815
-1.47679, 0.449868,1.44684
-1.46373, 0.418559,1.46487
-1.45018, 0.388114,1.48225
-1.43619, 0.358517,1.49902
-1.4218, 0.329749,1.51519
-1.40705, 0.301794,1.53079
-1.39196, 0.274633,1.54584
-1.37658, 0.248249,1.56036
-1.36093, 0.222621,1.57437
-1.34504, 0.197732,1.5879
-1.32893, 0.173561,1.60095
-1.31264, 0.15009,1.61356
-1.29617, 0.127299,1.62573
-1.27955, 0.105169,1.63748
-1.2628, 0.0836806,1.64883
-1.24594, 0.0628153,1.6598
-1.22898, 0.0425538,1.6704
-1.21192, 0.0228777,1.68065
-1.1948, 0.00376836,1.69055
-1.1776, -0.0147925,1.70013
-1.16035, -0.032823,1.70939
-1.14305, -0.050341,1.71835
-1.12571, -0.0673642,1.72702
-1.10832, -0.0839101,1.73541
-1.0909, -0.0999962,1.74354
-1.07344, -0.11564,1.75142
-1.05595, -0.130858,1.75905
-1.03842, -0.145669,1.76646
-1.02085, -0.160089,1.77364
-1.00323, -0.174136,1.78061
-0.985557, -0.187829,1.78738
-0.967812, -0.201186,1.79396
-0.949983, -0.214227,1.80036
-0.932049, -0.226973,1.8066
-0.913985, -0.239446,1.81269
-0.895757, -0.251672,1.81863
-0.877322, -0.263679,1.82445
-0.858621, -0.275502,1.83016
-0.839581, -0.287181,1.83578
-0.820102, -0.298763,1.84134
-0.800075, -0.310297,1.84686
-0.779434, -0.321797,1.85233
-0.758412, -0.333116,1.85771
-0.73781, -0.343833,1.86278
-0.718334, -0.35363,1.86739
-0.700055, -0.362536,1.87157
-0.682786, -0.370697,1.8754
-0.666344, -0.378243,1.87892
-0.650589, -0.385274,1.88219
-0.635414, -0.391861,1.88525
-0.620741, -0.398062,1.88812
-0.606507, -0.403921,1.89082
-0.592663, -0.409474,1.89337
-0.579168, -0.414749,1.89579
-0.565987, -0.419773,1.89809
-0.553091, -0.424565,1.90028
-0.540455, -0.429145,1.90237
-0.528057, -0.433528,1.90435
-0.515877, -0.437728,1.90626
-0.503897, -0.441758,1.90807
-0.492101, -0.445629,1.90982
-0.480473, -0.44935,1.91149
-0.469001, -0.452932,1.91309
-0.457669, -0.456381,1.91463
-0.446467, -0.459706,1.91611
-0.435381, -0.462914,1.91753
-0.424401, -0.466011,1.9189
-0.413513, -0.469003,1.92022
-0.402707, -0.471895,1.92149
-0.391971, -0.474693,1.92271
-0.381292, -0.477402,1.92389
-0.370657, -0.480027,1.92503
-0.360054, -0.482571,1.92613
-0.349467, -0.48504,1.9272
-0.338879, -0.487437,1.92823
-0.328274, -0.489768,1.92922
-0.317628, -0.492036,1.93018
-0.306918, -0.494246,1.93112
-0.296112, -0.496403,1.93203
-0.285171, -0.498512,1.93291
-0.274047, -0.500581,1.93377
-0.262673, -0.502618,1.93461
-0.250964, -0.504632,1.93543
-0.238825, -0.50663,1.93624
-0.226246, -0.508607,1.93704
-0.213613, -0.510495,1.93779
-0.201605, -0.5122,1.93845
-0.190413, -0.513711,1.93904
