54.5653,1.23631e-09
54.5864,1.23983e-09
54.6074,1.24335e-09
54.6284,1.24687e-09
54.6494,1.25041e-09
54.6705,1.25397e-09
54.6916,1.25755e-09
54.7129,1.26116e-09
54.7343,1.26481e-09
54.7559,1.26849e-09
54.7777,1.27223e-09
54.7997,1.27601e-09
54.822,1.27985e-09
54.8445,1.28375e-09
54.8674,1.28771e-09
54.8906,1.29174e-09
54.9141,1.29585e-09
54.938,1.30005e-09
54.9624,1.30433e-09
54.9873,1.30871e-09
55.0126,1.31319e-09
55.0385,1.31779e-09
55.0649,1.32251e-09
55.0921,1.32736e-09
55.1199,1.33236e-09
55.1485,1.33752e-09
55.178,1.34286e-09
55.2085,1.3484e-09
55.24,1.35416e-09
55.2728,1.36018e-09
55.307,1.36648e-09
55.3428,1.37313e-09
55.3806,1.38017e-09
55.4207,1.38769e-09
55.4632,1.39573e-09
55.5081,1.40426e-09
55.5538,1.41301e-09
55.599,1.42171e-09
55.6432,1.43027e-09
55.6866,1.43873e-09
55.7295,1.44713e-09
55.7721,1.45552e-09
55.8145,1.46392e-09
55.8569,1.47237e-09
55.8993,1.48088e-09
55.9419,1.48947e-09
55.9847,1.49816e-09
56.0278,1.50696e-09
56.0712,1.51588e-09
56.115,1.52494e-09
56.1593,1.53414e-09
56.204,1.54349e-09
56.2492,1.55301e-09
56.2949,1.56271e-09
56.3412,1.57259e-09
56.3881,1.58267e-09
56.4356,1.59295e-09
56.4838,1.60345e-09
56.5326,1.61417e-09
56.5822,1.62513e-09
56.6326,1.63633e-09
56.6837,1.64779e-09
56.7356,1.65952e-09
56.7884,1.67153e-09
56.842,1.68382e-09
56.8965,1.69643e-09
56.9519,1.70934e-09
57.0083,1.72259e-09
57.0656,1.73618e-09
57.124,1.75013e-09
57.1834,1.76445e-09
57.2439,1.77916e-09
57.3055,1.79427e-09
57.3683,1.8098e-09
57.4322,1.82578e-09
57.4973,1.84221e-09
57.5637,1.85911e-09
57.6314,1.87652e-09
57.7003,1.89444e-09
57.7707,1.9129e-09
57.8424,1.93193e-09
57.9155,1.95155e-09
57.9902,1.97178e-09
58.0663,1.99265e-09
58.144,2.0142e-09
58.2233,2.03644e-09
58.3042,2.05941e-09
58.3868,2.08315e-09
58.4711,2.10769e-09
58.5572,2.13306e-09
58.6452,2.1593e-09
58.7349,2.18645e-09
58.8266,2.21456e-09
58.9203,2.24366e-09
59.0159,2.27381e-09
59.1136,2.30504e-09
59.2133,2.3374e-09
59.3152,2.37095e-09
59.4192,2.40573e-09
59.5254,2.4418e-09
59.6338,2.4792e-09
59.7444,2.51799e-09
59.8572,2.55822e-09
59.9723,2.59993e-09
60.0895,2.64316e-09
60.2089,2.68797e-09
60.3305,2.73438e-09
60.454,2.78242e-09
60.5796,2.83211e-09
60.7069,2.88346e-09
60.836,2.93647e-09
60.9666,2.99114e-09
61.0986,3.04743e-09
61.2318,3.10532e-09
61.366,3.16475e-09
61.5009,3.22567e-09
61.6363,3.28801e-09
61.7721,3.3517e-09
61.9079,3.41663e-09
62.0435,3.48271e-09
62.1786,3.54982e-09
62.3131,3.61786e-09
62.4466,3.68669e-09
62.579,3.75619e-09
62.71,3.82623e-09
62.8395,3.89667e-09
62.9672,3.9674e-09
63.093,4.03829e-09
63.2168,4.10923e-09
63.3384,4.18011e-09
63.4579,4.25083e-09
63.575,4.32132e-09
63.6899,4.3915e-09
63.8024,4.4613e-09
63.9126,4.53067e-09
64.0204,4.59956e-09
64.126,4.66794e-09
64.2292,4.73576e-09
64.3302,4.803e-09
64.429,4.86963e-09
64.5256,4.93565e-09
64.6201,5.00102e-09
64.7126,5.06575e-09
64.803,5.12983e-09
64.8914,5.19324e-09
64.978,5.25598e-09
65.0626,5.31805e-09
65.1454,5.37945e-09
65.2265,5.44018e-09
65.3058,5.50024e-09
65.3835,5.55963e-09
65.4595,5.61835e-09
65.534,5.67642e-09
65.6069,5.73383e-09
65.6784,5.79059e-09
65.7484,5.84671e-09
65.8169,5.9022e-09
65.8842,5.95706e-09
65.95,6.0113e-09
66.0147,6.06493e-09
66.078,6.11797e-09
66.1402,6.17041e-09
66.2012,6.22227e-09
66.261,6.27356e-09
66.3198,6.3243e-09
66.3775,6.37449e-09
66.4341,6.42415e-09
66.4898,6.47328e-09
66.5445,6.52191e-09
66.5982,6.57004e-09
66.6511,6.6177e-09
66.7031,6.66489e-09
66.7542,6.71163e-09
66.8046,6.75793e-09
66.8542,6.80382e-09
66.903,6.84931e-09
66.9512,6.89442e-09
66.9986,6.93917e-09
67.0454,6.98358e-09
67.0916,7.02768e-09
67.1373,7.07148e-09
67.1824,7.11502e-09
67.2269,7.15832e-09
67.2711,7.20142e-09
67.3148,7.24436e-09
67.3581,7.28717e-09
67.4011,7.3299e-09
67.4439,7.37261e-09
67.4864,7.41535e-09
67.5289,7.45822e-09
67.5713,7.50131e-09
67.6138,7.54474e-09
67.6566,7.58866e-09
67.6998,7.63327e-09
67.7437,7.67886e-09
67.7886,7.72573e-09
67.8346,7.77406e-09
67.881,7.8231e-09
67.9257,7.87056e-09
67.9672,7.91494e-09
68.0058,7.9564e-09
68.042,7.99552e-09
68.0763,8.03275e-09
68.109,8.06841e-09
68.1404,8.10276e-09
68.1706,8.13597e-09
68.1998,8.16819e-09
68.2281,8.19954e-09
68.2556,8.2301e-09
68.2823,8.25996e-09
68.3084,8.28919e-09
68.3339,8.31784e-09
68.3589,8.34596e-09
68.3833,8.37361e-09
68.4073,8.40082e-09
68.4309,8.42763e-09
68.454,8.45407e-09
68.4768,8.48019e-09
68.4993,8.506e-09
68.5215,8.53155e-09
68.5434,8.55685e-09
68.5651,8.58194e-09
68.5865,8.60685e-09
68.6077,8.63159e-09
68.6288,8.65621e-09
68.6497,8.68073e-09
68.6705,8.70518e-09
68.6913,8.7296e-09
68.7119,8.75402e-09
68.7326,8.77848e-09
68.7532,8.80303e-09
68.774,8.82773e-09
68.7948,8.85265e-09
68.8159,8.87786e-09
68.8372,8.90349e-09
68.859,8.92967e-09
68.8813,8.95662e-09
68.9044,8.98464e-09
68.9287,9.01417e-09
68.9542,9.04532e-09
68.9793,9.07603e-09
69.0023,9.10418e-09
69.0233,9.1301e-09
69.043,9.15446e-09
69.0618,9.17768e-09
69.0798,9.20001e-09
69.0972,9.22161e-09
69.114,9.24259e-09
69.1304,9.26305e-09
69.1463,9.28305e-09
69.1619,9.30264e-09
69.1772,9.32187e-09
69.1922,9.34077e-09
69.207,9.35938e-09
69.2215,9.37771e-09
69.2357,9.3958e-09
69.2498,9.41367e-09
69.2637,9.43132e-09
69.2774,9.44877e-09
69.2909,9.46604e-09
69.3043,9.48315e-09
69.3175,9.50009e-09
69.3306,9.51688e-09
69.3435,9.53354e-09
69.3564,9.55005e-09
69.3692,9.56662e-09
69.3821,9.58336e-09
69.3952,9.60029e-09
69.4084,9.6174e-09
69.4217,9.63472e-09
69.4352,9.65225e-09
69.4488,9.67e-09
69.4626,9.68799e-09
69.4765,9.70624e-09
69.4906,9.72475e-09
69.5049,9.74355e-09
69.5194,9.76265e-09
69.5342,9.78208e-09
69.5491,9.80187e-09
69.5644,9.82205e-09
69.5799,9.84264e-09
69.5957,9.86369e-09
69.6119,9.88524e-09
69.6284,9.90736e-09
69.6454,9.9301e-09
69.6629,9.95355e-09
69.6809,9.9778e-09
69.6996,1.0003e-08
69.719,1.00293e-08
69.7395,1.0057e-08
69.7611,1.00865e-08
69.7843,1.01181e-08
69.8093,1.01523e-08
69.8352,1.0188e-08
69.8601,1.02222e-08
69.8837,1.02548e-08
69.9063,1.02862e-08
69.9283,1.03169e-08
69.9499,1.0347e-08
69.9713,1.03769e-08
69.9925,1.04066e-08
70.0136,1.04363e-08
70.0346,1.0466e-08
70.0556,1.04958e-08
70.0767,1.05257e-08
70.0979,1.05559e-08
70.1191,1.05862e-08
70.1405,1.06169e-08
70.1621,1.06479e-08
70.1839,1.06793e-08
70.2058,1.0711e-08
70.2281,1.07433e-08
70.2506,1.0776e-08
70.2733,1.08092e-08
70.2965,1.08431e-08
70.3199,1.08775e-08
70.3438,1.09127e-08
70.3681,1.09486e-08
70.3928,1.09853e-08
70.418,1.10228e-08
70.4438,1.10613e-08
70.4701,1.11008e-08
70.4971,1.11414e-08
70.5248,1.11832e-08
70.5533,1.12264e-08
70.5826,1.1271e-08
70.6128,1.13172e-08
70.6441,1.13653e-08
70.6767,1.14155e-08
70.7106,1.1468e-08
70.7461,1.15234e-08
70.7836,1.1582e-08
70.8233,1.16445e-08
70.8657,1.17117e-08
70.9107,1.17833e-08
70.957,1.18575e-08
71.0027,1.19314e-08
71.0473,1.20039e-08
71.091,1.20753e-08
71.1341,1.21461e-08
71.1768,1.22167e-08
71.2193,1.22874e-08
71.2617,1.23585e-08
71.3042,1.243e-08
71.3467,1.25022e-08
71.3895,1.25751e-08
71.4326,1.2649e-08
71.476,1.27239e-08
71.5198,1.27999e-08
71.5639,1.28771e-08
71.6086,1.29556e-08
71.6537,1.30355e-08
71.6994,1.31169e-08
71.7456,1.31998e-08
71.7924,1.32843e-08
71.8398,1.33705e-08
71.8879,1.34586e-08
71.9367,1.35485e-08
71.9862,1.36404e-08
72.0364,1.37343e-08
72.0874,1.38304e-08
72.1392,1.39287e-08
72.1919,1.40294e-08
72.2454,1.41325e-08
72.2998,1.42381e-08
72.3551,1.43464e-08
72.4113,1.44574e-08
72.4685,1.45714e-08
72.5268,1.46882e-08
72.586,1.48083e-08
72.6464,1.49315e-08
72.7079,1.50582e-08
72.7704,1.51883e-08
72.8342,1.53221e-08
72.8992,1.54598e-08
72.9654,1.56014e-08
73.0329,1.57472e-08
73.1017,1.58974e-08
73.1718,1.6052e-08
73.2434,1.62114e-08
73.3163,1.63757e-08
73.3908,1.65452e-08
73.4667,1.672e-08
73.5442,1.69004e-08
73.6233,1.70866e-08
73.704,1.7279e-08
73.7864,1.74778e-08
73.8705,1.76832e-08
73.9564,1.78956e-08
74.0441,1.81153e-08
74.1336,1.83426e-08
74.2251,1.85778e-08
74.3185,1.88214e-08
74.4138,1.90737e-08
74.5113,1.93351e-08
74.6108,1.96059e-08
74.7124,1.98867e-08
74.8161,2.01777e-08
74.922,2.04795e-08
75.0302,2.07925e-08
75.1405,2.11171e-08
75.2531,2.14536e-08
75.3679,2.18027e-08
75.4848,2.21645e-08
75.604,2.25394e-08
75.7253,2.29278e-08
75.8486,2.33299e-08
75.9739,2.37458e-08
76.101,2.41758e-08
76.2299,2.46197e-08
76.3604,2.50775e-08
76.4922,2.5549e-08
76.6253,2.6034e-08
76.7593,2.65322e-08
76.8942,2.70429e-08
77.0296,2.75657e-08
77.1653,2.80999e-08
77.3012,2.86447e-08
77.4368,2.91993e-08
77.572,2.97628e-08
77.7066,3.03342e-08
77.8403,3.09124e-08
77.9728,3.14964e-08
78.1041,3.20851e-08
78.2337,3.26774e-08
78.3617,3.32721e-08
78.4878,3.38684e-08
78.6118,3.44651e-08
78.7338,3.50615e-08
78.8535,3.56567e-08
78.9709,3.62499e-08
79.0861,3.68406e-08
79.1989,3.74282e-08
79.3094,3.80121e-08
79.4175,3.85921e-08
79.5234,3.91677e-08
79.6269,3.97387e-08
79.7282,4.03048e-08
79.8272,4.08659e-08
79.9241,4.14217e-08
80.0189,4.19722e-08
80.1116,4.25173e-08
80.2022,4.30568e-08
80.2909,4.35907e-08
80.3777,4.41191e-08
80.4626,4.46417e-08
80.5456,4.51588e-08
80.6269,4.56701e-08
80.7065,4.61759e-08
80.7843,4.6676e-08
80.8606,4.71705e-08
80.9352,4.76595e-08
81.0083,4.81429e-08
81.08,4.86209e-08
81.1501,4.90935e-08
81.2189,4.95608e-08
81.2863,5.00228e-08
81.3524,5.04795e-08
81.4171,5.09311e-08
81.4807,5.13777e-08
81.543,5.18193e-08
81.6041,5.2256e-08
81.6641,5.2688e-08
81.723,5.31152e-08
81.7808,5.35378e-08
81.8376,5.39559e-08
81.8934,5.43697e-08
81.9482,5.47791e-08
82.0021,5.51844e-08
82.0551,5.55856e-08
82.1072,5.59829e-08
82.1585,5.63764e-08
82.2089,5.67663e-08
82.2586,5.71526e-08
82.3075,5.75355e-08
82.3558,5.79152e-08
82.4033,5.82919e-08
82.4502,5.86656e-08
82.4965,5.90367e-08
82.5422,5.94053e-08
82.5873,5.97717e-08
82.6319,6.0136e-08
82.6761,6.04985e-08
82.7199,6.08596e-08
82.7632,6.12196e-08
82.8062,6.15788e-08
82.849,6.19377e-08
82.8916,6.22969e-08
82.934,6.26569e-08
82.9763,6.30185e-08
83.0188,6.33826e-08
83.0614,6.37506e-08
83.1044,6.41238e-08
83.148,6.45043e-08
83.1925,6.48942e-08
83.2378,6.52948e-08
83.2837,6.57018e-08
83.3282,6.60996e-08
83.37,6.6475e-08
83.4089,6.68267e-08
83.4455,6.71585e-08
83.4801,6.74741e-08
83.5131,6.77763e-08
83.5447,6.80671e-08
83.5752,6.83481e-08
83.6046,6.86207e-08
83.633,6.88857e-08
83.6607,6.91439e-08
83.6876,6.93962e-08
83.7138,6.9643e-08
83.7395,6.98849e-08
83.7645,7.01222e-08
83.7891,7.03555e-08
83.8131,7.05849e-08
83.8368,7.0811e-08
83.86,7.10339e-08
83.8829,7.1254e-08
83.9054,7.14715e-08
83.9277,7.16867e-08
83.9496,7.18998e-08
83.9713,7.2111e-08
83.9928,7.23206e-08
84.014,7.25287e-08
84.0351,7.27358e-08
84.0561,7.29419e-08
84.0769,7.31473e-08
84.0976,7.33524e-08
84.1182,7.35574e-08
84.1388,7.37625e-08
84.1595,7.39683e-08
84.1801,7.41751e-08
84.2009,7.43835e-08
84.2218,7.4594e-08
84.2429,7.48073e-08
84.2644,7.50246e-08
84.2863,7.52471e-08
84.3089,7.54766e-08
84.3322,7.57149e-08
84.3563,7.59622e-08
84.3806,7.62112e-08
84.4036,7.64483e-08
84.425,7.66696e-08
84.4451,7.6878e-08
84.4641,7.70763e-08
84.4824,7.72667e-08
84.5,7.74507e-08
84.5171,7.76292e-08
84.5336,7.7803e-08
84.5498,7.79728e-08
84.5655,7.8139e-08
84.581,7.8302e-08
84.5961,7.84622e-08
84.6109,7.86197e-08
84.6255,7.87749e-08
84.6399,7.8928e-08
84.6541,7.90791e-08
84.668,7.92283e-08
84.6818,7.93758e-08
84.6954,7.95218e-08
84.7089,7.96663e-08
84.7222,7.98094e-08
84.7353,7.99512e-08
84.7483,8.00918e-08
84.7612,8.02312e-08
84.774,8.03699e-08
84.7869,8.051e-08
84.7999,8.06516e-08
84.813,8.07947e-08
84.8263,8.09396e-08
84.8397,8.10862e-08
84.8532,8.12346e-08
84.8669,8.13849e-08
84.8808,8.15373e-08
84.8948,8.16919e-08
84.909,8.18488e-08
84.9234,8.20083e-08
84.938,8.21704e-08
84.9529,8.23353e-08
84.968,8.25034e-08
84.9834,8.26748e-08
84.999,8.285e-08
85.015,8.30291e-08
85.0314,8.32127e-08
85.0481,8.34012e-08
85.0653,8.35952e-08
85.0831,8.37956e-08
85.1014,8.40031e-08
85.1204,8.4219e-08
85.1402,8.44448e-08
85.161,8.46827e-08
85.1831,8.49351e-08
85.2065,8.52042e-08
85.231,8.54869e-08
85.2555,8.57707e-08
85.2792,8.60457e-08
85.3021,8.63115e-08
85.3242,8.65705e-08
85.346,8.68251e-08
85.3674,8.70767e-08
85.3886,8.73267e-08
85.4097,8.75758e-08
85.4307,8.78248e-08
85.4517,8.80743e-08
85.4727,8.83248e-08
85.4938,8.85766e-08
85.5149,8.88304e-08
85.5362,8.90863e-08
85.5576,8.93447e-08
85.5792,8.96061e-08
85.601,8.98707e-08
85.6231,9.01389e-08
85.6454,9.0411e-08
85.6679,9.06873e-08
85.6908,9.09684e-08
85.714,9.12544e-08
85.7376,9.1546e-08
85.7616,9.18434e-08
85.786,9.21471e-08
85.8109,9.24577e-08
85.8362,9.27758e-08
85.8622,9.31019e-08
85.8887,9.34367e-08
85.9159,9.37811e-08
85.9438,9.4136e-08
85.9725,9.45024e-08
86.002,9.48814e-08
86.0326,9.52746e-08
86.0642,9.56837e-08
86.0971,9.61109e-08
86.1314,9.65588e-08
86.1674,9.70308e-08
86.2053,9.75313e-08
86.2456,9.80652e-08
86.2884,9.86363e-08
86.3335,9.92405e-08
86.3792,9.98584e-08
86.4243,1.00472e-07
86.4685,1.01075e-07
86.5119,1.01673e-07
86.5547,1.02266e-07
86.5973,1.02859e-07
86.6397,1.03453e-07
86.6821,1.04051e-07
86.7245,1.04653e-07
86.7671,1.05261e-07
86.8099,1.05876e-07
86.8531,1.06499e-07
86.8965,1.0713e-07
86.9404,1.07772e-07
86.9846,1.08423e-07
87.0294,1.09086e-07
87.0746,1.09761e-07
87.1204,1.10448e-07
87.1667,1.11148e-07
87.2137,1.11862e-07
87.2612,1.1259e-07
87.3095,1.13334e-07
87.3584,1.14094e-07
87.4081,1.14871e-07
87.4585,1.15665e-07
87.5096,1.16477e-07
87.5616,1.17308e-07
87.6145,1.18159e-07
87.6681,1.19031e-07
87.7227,1.19924e-07
87.7782,1.2084e-07
87.8347,1.21779e-07
87.8922,1.22743e-07
87.9506,1.23732e-07
88.0101,1.24747e-07
88.0707,1.2579e-07
88.1324,1.26861e-07
88.1953,1.27963e-07
88.2593,1.29095e-07
88.3245,1.3026e-07
88.391,1.31459e-07
88.4588,1.32693e-07
88.5279,1.33964e-07
88.5983,1.35274e-07
88.6702,1.36623e-07
88.7435,1.38014e-07
88.8182,1.39449e-07
88.8945,1.40929e-07
88.9723,1.42457e-07
89.0517,1.44034e-07
89.1328,1.45664e-07
89.2156,1.47347e-07
89.3001,1.49087e-07
89.3863,1.50887e-07
89.4744,1.52748e-07
89.5644,1.54674e-07
89.6562,1.56668e-07
89.7501,1.58732e-07
89.8459,1.6087e-07
89.9437,1.63085e-07
90.0437,1.6538e-07
90.1457,1.6776e-07
90.25,1.70227e-07
90.3564,1.72785e-07
90.465,1.75438e-07
90.5758,1.7819e-07
90.6888,1.81043e-07
90.8041,1.84001e-07
90.9215,1.87068e-07
91.0412,1.90245e-07
91.1629,1.93537e-07
91.2867,1.96944e-07
91.4124,2.00467e-07
91.5399,2.04109e-07
91.6691,2.07868e-07
91.7999,2.11744e-07
91.9321,2.15735e-07
92.0654,2.19838e-07
92.1996,2.24052e-07
92.3346,2.2837e-07
92.4701,2.32789e-07
92.6059,2.37302e-07
92.7417,2.41903e-07
92.8773,2.46585e-07
93.0124,2.5134e-07
93.1468,2.56159e-07
93.2803,2.61034e-07
93.4126,2.65956e-07
93.5435,2.70915e-07
93.6728,2.75903e-07
93.8004,2.80909e-07
93.926,2.85926e-07
94.0497,2.90946e-07
94.1711,2.95961e-07
94.2904,3.00965e-07
94.4074,3.05951e-07
94.522,3.10914e-07
94.6343,3.15851e-07
94.7443,3.20756e-07
94.852,3.25627e-07
94.9573,3.30461e-07
95.0604,3.35256e-07
95.1612,3.40009e-07
95.2598,3.44719e-07
95.3562,3.49385e-07
95.4505,3.54006e-07
95.5428,3.58581e-07
95.633,3.63109e-07
95.7213,3.6759e-07
95.8076,3.72024e-07
95.8921,3.7641e-07
95.9748,3.80748e-07
96.0557,3.85039e-07
96.1349,3.89283e-07
96.2124,3.93479e-07
96.2883,3.97628e-07
96.3626,4.01731e-07
96.4354,4.05787e-07
96.5067,4.09797e-07
96.5766,4.13762e-07
96.645,4.17683e-07
96.7121,4.21558e-07
96.7779,4.2539e-07
96.8424,4.29179e-07
96.9056,4.32926e-07
96.9677,4.36631e-07
97.0285,4.40295e-07
97.0883,4.43919e-07
97.1469,4.47503e-07
97.2045,4.51049e-07
97.2611,4.54557e-07
97.3167,4.58029e-07
97.3713,4.61464e-07
97.4249,4.64865e-07
97.4777,4.68232e-07
97.5296,4.71566e-07
97.5807,4.74869e-07
97.631,4.78141e-07
97.6805,4.81383e-07
97.7293,4.84598e-07
97.7774,4.87785e-07
97.8248,4.90948e-07
97.8715,4.94086e-07
97.9177,4.97203e-07
97.9632,5.00299e-07
98.0083,5.03376e-07
98.0528,5.06437e-07
98.0969,5.09484e-07
98.1405,5.12519e-07
98.1838,5.15546e-07
98.2268,5.18568e-07
98.2696,5.21589e-07
98.3121,5.24613e-07
98.3545,5.27646e-07
98.397,5.30696e-07
98.4395,5.3377e-07
98.4823,5.36881e-07
98.5256,5.40044e-07
98.5696,5.43277e-07
98.6146,5.46604e-07
98.6607,5.50034e-07
98.7071,5.53505e-07
98.7515,5.56847e-07
98.7928,5.59966e-07
98.8311,5.62882e-07
98.8671,5.65634e-07
98.9012,5.68255e-07
98.9338,5.70768e-07
98.9651,5.73188e-07
98.9952,5.7553e-07
99.0243,5.77802e-07
99.0525,5.80013e-07
99.0799,5.82169e-07
99.1066,5.84276e-07
99.1326,5.86338e-07
99.1581,5.8836e-07
99.183,5.90345e-07
99.2074,5.92297e-07
99.2313,5.94218e-07
99.2548,5.96111e-07
99.278,5.97978e-07
99.3007,5.99823e-07
99.3232,6.01646e-07
99.3453,6.03451e-07
99.3672,6.05238e-07
99.3888,6.07011e-07
99.4103,6.08771e-07
99.4315,6.1052e-07
99.4525,6.12259e-07
99.4734,6.13993e-07
99.4942,6.15721e-07
99.515,6.17448e-07
99.5356,6.19175e-07
99.5563,6.20905e-07
99.577,6.22642e-07
99.5977,6.2439e-07
99.6186,6.26154e-07
99.6396,6.27939e-07
99.661,6.29755e-07
99.6828,6.31611e-07
99.7052,6.33523e-07
99.7284,6.35514e-07
99.7528,6.37614e-07
99.7784,6.39825e-07
99.8034,6.41982e-07
99.8261,6.43955e-07
99.847,6.45775e-07
99.8666,6.47489e-07
99.8853,6.49125e-07
99.9032,6.50698e-07
99.9205,6.52221e-07
99.9373,6.53701e-07
99.9536,6.55144e-07
99.9696,6.56556e-07
99.9851,6.57939e-07
100,6.59296e-07
100.015,6.60631e-07
100.03,6.61945e-07
100.045,6.6324e-07
100.059,6.64518e-07
100.073,6.65779e-07
100.087,6.67026e-07
100.1,6.6826e-07
100.114,6.6948e-07
100.127,6.70689e-07
100.14,6.71886e-07
100.154,6.73073e-07
100.166,6.74249e-07
100.179,6.75417e-07
100.192,6.7659e-07
100.205,6.77775e-07
100.218,6.78974e-07
100.231,6.80186e-07
100.245,6.81412e-07
100.258,6.82654e-07
100.272,6.83911e-07
100.286,6.85185e-07
100.3,6.86477e-07
100.314,6.87789e-07
100.328,6.8912e-07
100.343,6.90474e-07
100.357,6.91851e-07
100.372,6.93253e-07
100.388,6.94683e-07
100.403,6.96143e-07
100.419,6.97635e-07
100.435,6.99164e-07
100.452,7.00732e-07
100.469,7.02346e-07
100.486,7.0401e-07
100.504,7.05732e-07
100.523,7.07522e-07
100.543,7.09393e-07
100.563,7.11364e-07
100.585,7.13459e-07
100.608,7.15715e-07
100.634,7.18155e-07
100.659,7.20672e-07
100.684,7.23085e-07
100.708,7.25379e-07
100.73,7.27593e-07
100.752,7.29756e-07
100.774,7.31889e-07
100.795,7.34002e-07
100.816,7.36104e-07
100.837,7.38204e-07
100.858,7.40305e-07
100.879,7.42414e-07
100.9,7.44532e-07
100.922,7.46666e-07
100.943,7.48816e-07
100.964,7.50988e-07
100.986,7.53182e-07
101.008,7.55404e-07
101.03,7.57655e-07
101.052,7.59938e-07
101.074,7.62256e-07
101.097,7.64613e-07
101.12,7.67011e-07
101.144,7.69454e-07
101.168,7.71946e-07
101.192,7.74491e-07
101.217,7.77092e-07
101.242,7.79755e-07
101.268,7.82485e-07
101.294,7.85287e-07
101.322,7.88168e-07
101.349,7.91136e-07
101.378,7.94198e-07
101.407,7.97366e-07
101.438,8.00651e-07
101.469,8.04067e-07
101.502,8.07632e-07
101.536,8.11368e-07
101.571,8.15305e-07
101.609,8.19478e-07
101.649,8.23934e-07
101.692,8.28717e-07
101.737,8.33816e-07
101.783,8.39071e-07
101.829,8.44284e-07
101.874,8.49403e-07
101.917,8.54449e-07
101.96,8.59456e-07
102.003,8.64451e-07
102.045,8.69453e-07
102.088,8.74479e-07
102.13,8.79542e-07
102.173,8.84653e-07
102.216,8.89821e-07
102.259,8.95054e-07
102.302,9.0036e-07
102.346,9.05745e-07
102.39,9.11216e-07
102.435,9.16779e-07
102.48,9.22441e-07
102.526,9.28207e-07
102.572,9.34083e-07
102.619,9.40075e-07
102.666,9.46189e-07
102.715,9.5243e-07
102.763,9.58805e-07
102.813,9.6532e-07
102.863,9.7198e-07
102.914,9.78794e-07
102.966,9.85766e-07
103.019,9.92904e-07
103.073,1.00022e-06
103.127,1.00771e-06
103.183,1.01539e-06
103.239,1.02326e-06
103.296,1.03134e-06
103.355,1.03963e-06
103.414,1.04815e-06
103.474,1.05689e-06
103.536,1.06587e-06
103.599,1.07511e-06
103.663,1.0846e-06
103.728,1.09437e-06
103.794,1.10442e-06
103.862,1.11476e-06
103.931,1.12542e-06
104.001,1.13639e-06
104.073,1.1477e-06
104.146,1.15936e-06
104.22,1.17139e-06
104.296,1.1838e-06
104.374,1.1966e-06
104.453,1.20982e-06
104.534,1.22347e-06
104.617,1.23758e-06
104.701,1.25217e-06
104.787,1.26724e-06
104.875,1.28284e-06
104.965,1.29898e-06
105.056,1.31568e-06
105.15,1.33297e-06
105.246,1.35089e-06
105.343,1.36945e-06
105.443,1.38868e-06
105.545,1.40861e-06
105.649,1.42928e-06
105.755,1.45071e-06
105.863,1.47294e-06
105.974,1.49599e-06
106.087,1.51989e-06
106.202,1.54467e-06
106.319,1.57036e-06
106.438,1.59699e-06
106.56,1.62456e-06
106.684,1.65311e-06
106.809,1.68264e-06
106.936,1.71316e-06
107.065,1.74467e-06
107.196,1.77716e-06
107.328,1.81062e-06
107.461,1.84503e-06
107.595,1.88036e-06
107.73,1.91659e-06
107.866,1.95366e-06
108.002,1.99153e-06
108.137,2.03015e-06
108.273,2.06946e-06
108.408,2.10939e-06
108.543,2.14987e-06
108.676,2.19082e-06
108.809,2.23218e-06
108.94,2.27386e-06
109.069,2.31578e-06
109.197,2.35787e-06
109.323,2.40006e-06
109.447,2.44228e-06
109.569,2.48447e-06
109.688,2.52656e-06
109.805,2.56851e-06
109.92,2.61028e-06
110.033,2.65182e-06
110.143,2.6931e-06
110.251,2.7341e-06
110.356,2.77478e-06
110.46,2.81514e-06
110.561,2.85515e-06
110.66,2.8948e-06
110.756,2.93408e-06
110.851,2.97298e-06
110.943,3.0115e-06
111.034,3.04962e-06
111.122,3.08735e-06
111.209,3.12468e-06
111.293,3.16161e-06
111.376,3.19814e-06
111.457,3.23427e-06
111.537,3.27e-06
111.614,3.30533e-06
111.691,3.34027e-06
111.765,3.37482e-06
111.838,3.40898e-06
111.909,3.44275e-06
111.979,3.47613e-06
112.048,3.50914e-06
112.115,3.54178e-06
112.181,3.57405e-06
112.246,3.60596e-06
112.309,3.63751e-06
112.371,3.66871e-06
112.432,3.69956e-06
112.492,3.73008e-06
112.551,3.76026e-06
112.609,3.79012e-06
112.665,3.81966e-06
112.721,3.8489e-06
112.776,3.87783e-06
112.83,3.90646e-06
112.883,3.93481e-06
112.935,3.96288e-06
112.986,3.99069e-06
113.036,4.01823e-06
113.086,4.04553e-06
113.135,4.07259e-06
113.183,4.09943e-06
113.23,4.12605e-06
113.277,4.15247e-06
113.323,4.1787e-06
113.369,4.20475e-06
113.414,4.23065e-06
113.459,4.2564e-06
113.503,4.28203e-06
113.546,4.30757e-06
113.59,4.33302e-06
113.633,4.35843e-06
113.675,4.38382e-06
113.718,4.40922e-06
113.76,4.4347e-06
113.803,4.46029e-06
113.845,4.48608e-06
113.888,4.51214e-06
113.931,4.53859e-06
113.975,4.56557e-06
114.019,4.59325e-06
114.065,4.62167e-06
114.11,4.65046e-06
114.155,4.67847e-06
114.196,4.70483e-06
114.235,4.72954e-06
114.271,4.75288e-06
114.306,4.77509e-06
114.338,4.79636e-06
114.37,4.81685e-06
114.4,4.83666e-06
