0.0251978, 0.555202,-2.68174
0.031232, 0.555724,-2.68159
0.0373576, 0.556262,-2.68142
0.0435815, 0.556818,-2.68123
0.0499111, 0.557393,-2.68103
0.0563554, 0.557988,-2.68081
0.0629245, 0.558605,-2.68057
0.0696305, 0.559246,-2.6803
0.0764875, 0.559912,-2.68001
0.0835128, 0.560607,-2.6797
0.0907273, 0.561333,-2.67936
0.0981576, 0.562093,-2.67899
0.105838, 0.562894,-2.67858
0.113814, 0.56374,-2.67814
0.12215, 0.564641,-2.67765
0.130944, 0.565609,-2.6771
0.140356, 0.566667,-2.67648
0.15069, 0.567853,-2.67576
0.162581, 0.56925,-2.67489
0.185777, 0.572075,-2.67302
0.195711, 0.573325,-2.67216
0.20522, 0.574544,-2.6713
0.214478, 0.575752,-2.67043
0.223572, 0.57696,-2.66954
0.232558, 0.578173,-2.66864
0.241475, 0.579397,-2.6677
0.250352, 0.580634,-2.66674
0.25921, 0.581889,-2.66576
0.268069, 0.583163,-2.66474
0.276945, 0.584459,-2.66369
0.285851, 0.585779,-2.6626
0.2948, 0.587125,-2.66148
0.303804, 0.5885,-2.66032
0.312874, 0.589905,-2.65912
0.32202, 0.591343,-2.65787
0.331253, 0.592816,-2.65658
0.340583, 0.594326,-2.65524
0.350021, 0.595876,-2.65385
0.359576, 0.597468,-2.65241
0.36926, 0.599106,-2.65091
0.379085, 0.600791,-2.64935
0.389062, 0.602527,-2.64773
0.399204, 0.604319,-2.64604
0.409525, 0.606168,-2.64427
0.42004, 0.608081,-2.64243
0.430765, 0.610061,-2.6405
0.441719, 0.612114,-2.63849
0.452922, 0.614246,-2.63638
0.464397, 0.616463,-2.63416
0.476172, 0.618773,-2.63183
0.488276, 0.621186,-2.62937
0.500749, 0.623712,-2.62677
0.513634, 0.626365,-2.62402
0.526988, 0.62916,-2.62109
0.540882, 0.632119,-2.61797
0.555413, 0.635268,-2.61461
0.570714, 0.638645,-2.61097
0.586981, 0.642304,-2.607
0.604522, 0.646329,-2.60258
0.623816, 0.650853,-2.59757
0.645002, 0.655938,-2.59187
0.665767, 0.661042,-2.58609
0.685166, 0.665918,-2.58052
0.7037, 0.670675,-2.57502
0.721722, 0.675394,-2.56953
0.739428, 0.680119,-2.56399
0.756938, 0.684881,-2.55836
0.774333, 0.689698,-2.55262
0.791669, 0.694587,-2.54675
0.80899, 0.69956,-2.54075
0.82633, 0.704626,-2.53458
0.843715, 0.709796,-2.52825
0.861169, 0.715077,-2.52174
0.878709, 0.720478,-2.51504
0.896353, 0.726005,-2.50814
0.914115, 0.731666,-2.50103
0.932006, 0.737469,-2.49369
0.950039, 0.743419,-2.48612
0.968223, 0.749523,-2.4783
0.986568, 0.75579,-2.47023
1.00508, 0.762225,-2.46189
1.02377, 0.768835,-2.45327
1.04264, 0.775629,-2.44436
1.06171, 0.782613,-2.43515
1.08097, 0.789795,-2.42561
1.10042, 0.797182,-2.41574
1.12009, 0.804782,-2.40553
1.13996, 0.812604,-2.39495
1.16005, 0.820655,-2.384
1.18036, 0.828944,-2.37266
1.20089, 0.837479,-2.3609
1.22164, 0.84627,-2.34872
1.24261, 0.855326,-2.33609
1.26381, 0.864656,-2.32299
1.28524, 0.87427,-2.30941
1.3069, 0.884177,-2.29532
1.32878, 0.894388,-2.28071
1.3509, 0.904913,-2.26554
1.37323, 0.915762,-2.2498
1.39579, 0.926947,-2.23346
1.41857, 0.938478,-2.21649
1.44156, 0.950367,-2.19887
1.46476, 0.962625,-2.18057
1.48816, 0.975263,-2.16156
1.51176, 0.988294,-2.14181
1.53555, 1.00173,-2.12129
1.55951, 1.01558,-2.09996
1.58364, 1.02986,-2.07778
1.60793, 1.04458,-2.05473
1.63235, 1.05975,-2.03076
1.65689, 1.07538,-2.00583
1.68153, 1.0915,-1.9799
1.70626, 1.10809,-1.95293
1.73105, 1.12519,-1.92487
1.75587, 1.14279,-1.89568
1.7807, 1.16091,-1.8653
1.80551, 1.17955,-1.83369
1.83026, 1.19873,-1.80079
1.85491, 1.21846,-1.76654
1.87943, 1.23873,-1.7309
1.90377, 1.25955,-1.69379
1.92788, 1.28093,-1.65517
1.95171, 1.30286,-1.61495
1.97521, 1.32534,-1.57308
1.99831, 1.34837,-1.52949
2.02094, 1.37194,-1.48412
2.04303, 1.39604,-1.43687
2.06451, 1.42065,-1.38769
2.08528, 1.44574,-1.3365
2.10526, 1.47131,-1.28321
2.12435, 1.4973,-1.22776
2.14244, 1.52368,-1.17006
2.15942, 1.5504,-1.11004
2.17516, 1.57741,-1.04762
2.18955, 1.60462,-0.982736
2.20244, 1.63197,-0.915313
2.21369, 1.65935,-0.845297
2.22314, 1.68665,-0.772646
2.23064, 1.71374,-0.697332
2.23604, 1.74048,-0.619353
2.23916, 1.76668,-0.53874
2.23985, 1.79215,-0.455567
2.23798, 1.81668,-0.369965
2.23341, 1.84004,-0.282133
2.22605, 1.86195,-0.192352
2.21585, 1.88217,-0.100994
2.20281, 1.90043,-0.00852451
2.18702, 1.9165,0.0845129
2.1686, 1.93017,0.17752
2.14776, 1.9413,0.269885
2.12475, 1.9498,0.361026
2.09986, 1.95566,0.450431
2.07339, 1.95891,0.537684
2.04563, 1.95963,0.622468
2.01684, 1.95795,0.704567
1.98727, 1.954,0.783847
1.95715, 1.94795,0.860242
1.92666, 1.93995,0.933739
1.89598, 1.93015,1.00436
1.86523, 1.91872,1.07216
1.83454, 1.9058,1.1372
1.80402, 1.89153,1.19956
1.77374, 1.87603,1.25935
1.74379, 1.85944,1.31663
1.71422, 1.84187,1.37152
1.68507, 1.82342,1.4241
1.6564, 1.8042,1.47447
1.62823, 1.78429,1.52271
1.60059, 1.76377,1.56892
1.57351, 1.74274,1.61319
1.54699, 1.72125,1.6556
1.52104, 1.69938,1.69622
1.49569, 1.67719,1.73514
1.47092, 1.65472,1.77243
1.44674, 1.63204,1.80817
1.42315, 1.60919,1.84241
1.40014, 1.58622,1.87523
1.37772, 1.56316,1.90669
1.35587, 1.54004,1.93685
1.33459, 1.5169,1.96577
1.31386, 1.49378,1.99351
1.29368, 1.47069,2.02011
1.27404, 1.44766,2.04562
1.25492, 1.42471,2.07011
1.23632, 1.40186,2.0936
1.21822, 1.37913,2.11615
1.20061, 1.35654,2.13779
1.18348, 1.33409,2.15857
1.16681, 1.3118,2.17853
1.15059, 1.28968,2.1977
1.13482, 1.26773,2.21612
1.11947, 1.24597,2.23381
1.10453, 1.22441,2.25082
1.09, 1.20304,2.26717
1.07586, 1.18187,2.28289
1.0621, 1.16091,2.29801
1.0487, 1.14016,2.31255
1.03566, 1.11961,2.32654
1.02296, 1.09928,2.34001
1.0106, 1.07916,2.35297
0.998555, 1.05925,2.36545
0.986822, 1.03955,2.37747
0.97539, 1.02006,2.38905
0.964247, 1.00077,2.4002
0.953384, 0.981687,2.41095
0.942792, 0.962805,2.42132
0.93246, 0.94412,2.43132
0.922379, 0.925629,2.44096
0.91254, 0.907325,2.45026
0.902933, 0.889205,2.45924
0.89355, 0.871262,2.46791
0.884382, 0.853491,2.47629
0.87542, 0.835886,2.48438
0.866655, 0.818437,2.4922
0.858079, 0.801138,2.49976
0.849683, 0.78398,2.50708
0.841458, 0.766953,2.51416
0.833395, 0.750045,2.52101
0.825486, 0.733246,2.52766
0.81772, 0.71654,2.5341
0.810088, 0.699913,2.54035
0.802579, 0.683345,2.54642
0.795182, 0.666816,2.55233
0.787883, 0.6503,2.55808
0.780667, 0.633765,2.56368
0.773518, 0.61717,2.56916
0.766413, 0.600465,2.57452
0.759323, 0.58358,2.57979
0.752212, 0.566415,2.585
0.745022, 0.548827,2.59017
0.737672, 0.53059,2.59537
0.730051, 0.511401,2.60067
0.722243, 0.491435,2.60598
0.708619, 0.455817,2.61497
0.702821, 0.440342,2.61869
0.697461, 0.425863,2.62206
0.692442, 0.412151,2.62516
0.687703, 0.399058,2.62804
0.6832, 0.386485,2.63073
0.6789, 0.374358,2.63326
0.67478, 0.362622,2.63564
0.67082, 0.35123,2.63789
0.667003, 0.340148,2.64003
0.663316, 0.329345,2.64205
0.659748, 0.318794,2.64398
0.656289, 0.308474,2.64582
0.65293, 0.298366,2.64757
0.649664, 0.288451,2.64925
0.646484, 0.278714,2.65086
0.643383, 0.269141,2.65239
0.640356, 0.259718,2.65387
0.637398, 0.250434,2.65528
0.634504, 0.241278,2.65664
0.63167, 0.232238,2.65795
0.628892, 0.223303,2.6592
0.626165, 0.214465,2.66041
0.623486, 0.205714,2.66157
0.620852, 0.197038,2.6627
0.618258, 0.18843,2.66378
0.615701, 0.179878,2.66482
0.613178, 0.171373,2.66583
0.610685, 0.162904,2.6668
0.608219, 0.154458,2.66774
0.605775, 0.146024,2.66865
0.60335, 0.137587,2.66953
0.600938, 0.129129,2.67038
0.598535, 0.120633,2.67121
0.596133, 0.112073,2.67201
0.593725, 0.10342,2.67279
0.5913, 0.0946328,2.67355
0.588844, 0.0856563,2.6743
0.586337, 0.0764074,2.67503
0.583743, 0.0667548,2.67576
0.581012, 0.0564879,2.67649
0.578119, 0.0454938,2.67723
0.572955, 0.025565,2.67844
0.570764, 0.0169858,2.67891
0.568726, 0.00893673,2.67933
0.566802, 0.0012752,2.6797
0.564969, -0.00608131,2.68004
0.563212, -0.0131867,2.68034
0.56152, -0.020079,2.68061
0.559886, -0.0267865,2.68086
0.558302, -0.0333314,2.68109
0.556764, -0.039731,2.6813
0.555268, -0.0459996,2.68148
0.55381, -0.0521491,2.68165
0.552388, -0.0581895,2.6818
0.550998, -0.0641293,2.68193
0.549639, -0.0699756,2.68205
0.54831, -0.075735,2.68215
0.547007, -0.0814128,2.68224
0.54573, -0.0870138,2.68231
0.544477, -0.0925422,2.68237
0.543248, -0.0980016,2.68242
0.542041, -0.103395,2.68246
0.540855, -0.108726,2.68248
0.53969, -0.113996,2.6825
0.538546, -0.119207,2.6825
0.537415, -0.124383,2.68249
0.53628, -0.129614,2.68247
0.535139, -0.134902,2.68245
0.533993, -0.140247,2.68241
0.532842, -0.145653,2.68235
0.531684, -0.151122,2.68229
0.530521, -0.156656,2.68221
0.529351, -0.162258,2.68212
0.528175, -0.167933,2.68202
0.526991, -0.173683,2.6819
0.525798, -0.179513,2.68177
0.524598, -0.185429,2.68162
0.523388, -0.191436,2.68146
0.522167, -0.19754,2.68128
0.520935, -0.203749,2.68108
0.519691, -0.210072,2.68086
0.518433, -0.216518,2.68062
0.517159, -0.223099,2.68036
0.515868, -0.229827,2.68008
0.514557, -0.23672,2.67978
0.513224, -0.243797,2.67944
0.511865, -0.251083,2.67908
0.510474, -0.258608,2.67868
0.509047, -0.266413,2.67825
0.507575, -0.274555,2.67777
0.506046, -0.283113,2.67724
0.50444, -0.292208,2.67664
0.502728, -0.302037,2.67596
0.50087, -0.312865,2.67517
0.498933, -0.324341,2.67429
0.497147, -0.335098,2.67341
0.495513, -0.345096,2.67256
0.493976, -0.354644,2.6717
0.492505, -0.363919,2.67084
0.491082, -0.373017,2.66997
0.489697, -0.382,2.66907
0.488344, -0.390908,2.66815
0.487017, -0.399771,2.66721
0.485713, -0.408615,2.66624
0.484428, -0.417459,2.66523
0.48316, -0.426319,2.6642
0.481907, -0.43521,2.66313
0.480668, -0.444144,2.66203
0.479441, -0.453135,2.66089
0.478225, -0.462192,2.65971
0.477019, -0.471328,2.65848
0.475823, -0.480552,2.65722
0.474635, -0.489875,2.6559
0.473455, -0.499308,2.65454
0.472283, -0.508861,2.65312
0.471117, -0.518546,2.65165
0.469959, -0.528373,2.65012
0.468806, -0.538355,2.64853
0.467659, -0.548505,2.64687
0.466519, -0.558837,2.64514
0.465383, -0.569365,2.64334
0.464253, -0.580105,2.64145
0.463129, -0.591077,2.63948
0.462009, -0.6023,2.63742
0.460895, -0.613797,2.63525
0.459786, -0.625593,2.63297
0.458682, -0.63772,2.63058
0.457583, -0.650212,2.62805
0.456489, -0.663113,2.62537
0.4554, -0.676475,2.62253
0.454315, -0.690364,2.6195
0.453233, -0.704867,2.61626
0.452154, -0.7201,2.61276
0.451075, -0.736231,2.60896
0.449991, -0.753511,2.60477
0.448896, -0.772334,2.60007
0.44779, -0.793143,2.59471
0.446752, -0.814851,2.58893
0.445883, -0.835346,2.5833
0.445157, -0.854777,2.5778
0.444547, -0.873579,2.57232
0.444037, -0.892005,2.56682
0.443619, -0.910204,2.56124
0.443288, -0.928275,2.55557
0.443043, -0.946285,2.54977
0.442882, -0.964285,2.54384
0.442806, -0.982314,2.53777
0.442815, -1.0004,2.53152
0.442911, -1.01858,2.52511
0.443096, -1.03686,2.51851
0.443371, -1.05528,2.51171
0.443741, -1.07383,2.50471
0.444207, -1.09254,2.49749
0.444774, -1.11143,2.49004
0.445444, -1.1305,2.48236
0.446222, -1.14976,2.47442
0.447111, -1.16923,2.46622
0.448118, -1.18891,2.45774
0.449245, -1.20882,2.44898
0.450499, -1.22896,2.43993
0.451884, -1.24934,2.43055
0.453407, -1.26996,2.42086
0.455073, -1.29084,2.41082
0.456889, -1.31198,2.40043
0.458862, -1.33339,2.38967
0.460997, -1.35508,2.37853
0.463303, -1.37704,2.36698
0.465788, -1.39929,2.35502
0.468459, -1.42182,2.34261
0.471324, -1.44465,2.32975
0.474394, -1.46778,2.31642
0.477676, -1.49121,2.30259
0.48118, -1.51494,2.28824
0.484917, -1.53898,2.27335
0.488896, -1.56332,2.2579
0.493129, -1.58797,2.24186
0.497628, -1.61294,2.2252
0.502403, -1.63821,2.20791
0.507467, -1.66378,2.18995
0.512833, -1.68967,2.17129
0.518513, -1.71585,2.15191
0.524523, -1.74233,2.13176
0.530875, -1.76911,2.11083
0.537584, -1.79617,2.08907
0.544666, -1.8235,2.06644
0.552135, -1.85111,2.04292
0.560008, -1.87897,2.01845
0.5683, -1.90707,1.993
0.577029, -1.9354,1.96653
0.586211, -1.96394,1.939
0.595863, -1.99266,1.91034
0.606003, -2.02156,1.88053
0.616648, -2.05059,1.84949
0.627816, -2.07974,1.8172
0.639524, -2.10897,1.78358
0.651789, -2.13825,1.74858
0.664629, -2.16753,1.71214
0.67806, -2.19678,1.67421
0.692098, -2.22594,1.63471
0.706757, -2.25497,1.59358
0.722052, -2.28379,1.55075
0.737994, -2.31236,1.50616
0.754594, -2.3406,1.45973
0.771861, -2.36843,1.41138
0.7898, -2.39577,1.36104
0.808413, -2.42253,1.30863
0.827699, -2.4486,1.25407
0.847652, -2.47388,1.19728
0.86826, -2.49824,1.13818
0.889504, -2.52157,1.07669
0.91136, -2.54371,1.01274
0.933791, -2.56453,0.946249
0.956752, -2.58384,0.877158
0.980184, -2.60149,0.805411
1.00401, -2.61728,0.730968
1.02815, -2.63102,0.65381
1.05248, -2.6425,0.573949
1.07688, -2.65152,0.491435
1.10118, -2.65787,0.40637
1.12519, -2.66134,0.31892
1.14872, -2.66175,0.229334
1.17151, -2.65896,0.137952
1.19332, -2.65288,0.0452106
1.21389, -2.64347,-0.0483569
1.23297, -2.63077,-0.142148
1.25035, -2.61493,-0.235525
1.26583, -2.59613,-0.327867
1.2793, -2.57464,-0.418609
1.2907, -2.55076,-0.507284
1.3, -2.5248,-0.593529
1.30724, -2.49707,-0.677091
1.31248, -2.46785,-0.757808
1.31579, -2.43742,-0.835597
1.31729, -2.40602,-0.910432
1.31707, -2.37385,-0.98233
1.31525, -2.34112,-1.05134
1.31193, -2.30798,-1.11753
1.30723, -2.27458,-1.18097
1.30125, -2.24104,-1.24177
1.29409, -2.20748,-1.30002
1.28584, -2.17399,-1.35581
1.2766, -2.14065,-1.40923
1.26646, -2.10753,-1.4604
1.25549, -2.07469,-1.50939
1.24377, -2.04219,-1.55631
1.23137, -2.01006,-1.60124
1.21836, -1.97835,-1.64427
1.2048, -1.94708,-1.68548
1.19074, -1.91628,-1.72495
1.17626, -1.88597,-1.76276
1.16138, -1.85617,-1.79898
1.14616, -1.82689,-1.83368
1.13065, -1.79814,-1.86694
1.11488, -1.76993,-1.89881
1.09889, -1.74225,-1.92935
1.08271, -1.71512,-1.95863
1.06638, -1.68853,-1.98671
1.04992, -1.66248,-2.01363
1.03337, -1.63697,-2.03945
1.01674, -1.61198,-2.06422
1.00005, -1.58753,-2.08798
0.983339, -1.56359,-2.11078
0.966611, -1.54017,-2.13267
0.949886, -1.51725,-2.15368
0.93318, -1.49483,-2.17385
0.916507, -1.4729,-2.19323
0.899878, -1.45144,-2.21184
0.883306, -1.43044,-2.22972
0.8668, -1.40991,-2.2469
0.850369, -1.38982,-2.26341
0.834021, -1.37016,-2.27929
0.817763, -1.35094,-2.29455
0.801601, -1.33212,-2.30923
0.785539, -1.31371,-2.32336
0.769583, -1.29569,-2.33695
0.753736, -1.27806,-2.35003
0.738, -1.26079,-2.36263
0.722378, -1.24389,-2.37476
0.706872, -1.22734,-2.38644
0.691483, -1.21112,-2.39769
0.67621, -1.19524,-2.40854
0.661054, -1.17967,-2.41899
0.646015, -1.16442,-2.42907
0.63109, -1.14946,-2.4388
0.616279, -1.13479,-2.44818
0.601579, -1.12039,-2.45723
0.586987, -1.10627,-2.46597
0.572501, -1.0924,-2.47441
0.558115, -1.07878,-2.48257
0.543827, -1.06539,-2.49045
0.529629, -1.05223,-2.49807
0.515518, -1.03928,-2.50544
0.501484, -1.02654,-2.51258
0.487522, -1.01399,-2.51948
0.473622, -1.00162,-2.52618
0.459773, -0.989418,-2.53267
0.445964, -0.977368,-2.53896
0.43218, -0.965455,-2.54508
0.418404, -0.953663,-2.55102
0.404615, -0.941973,-2.5568
0.390788, -0.93036,-2.56244
0.376889, -0.918797,-2.56795
0.362877, -0.907249,-2.57335
0.348691, -0.895669,-2.57865
0.334247, -0.883991,-2.58389
0.319416, -0.872117,-2.58909
0.303981, -0.859883,-2.59433
0.287554, -0.846999,-2.59972
0.269736, -0.83318,-2.60533
0.238149, -0.809074,-2.61473
0.224783, -0.799022,-2.6185
0.212317, -0.789724,-2.6219
0.20052, -0.780994,-2.62502
0.189256, -0.77272,-2.62792
0.178434, -0.764827,-2.63062
0.167989, -0.75726,-2.63316
0.157872, -0.749979,-2.63555
0.148045, -0.742952,-2.6378
0.138477, -0.736151,-2.63994
0.129141, -0.729556,-2.64197
0.120016, -0.723147,-2.64391
0.111083, -0.716908,-2.64575
0.102324, -0.710827,-2.64751
0.0937268, -0.704889,-2.64919
0.0852763, -0.699084,-2.65079
0.076961, -0.693402,-2.65233
0.0687698, -0.687834,-2.65381
0.0606924, -0.682372,-2.65523
0.0527192, -0.677007,-2.65659
0.044841, -0.671733,-2.6579
0.037049, -0.666542,-2.65915
0.0293346, -0.661427,-2.66037
0.0216894, -0.656383,-2.66153
0.0141051, -0.651403,-2.66266
0.0065733, -0.646481,-2.66374
-0.000914759, -0.641611,-2.66478
-0.00836803, -0.636786,-2.66579
-0.0157961, -0.632,-2.66677
-0.0232092, -0.627245,-2.66771
-0.0306189, -0.622515,-2.66862
-0.0380379, -0.617801,-2.6695
-0.0454812, -0.613093,-2.67036
-0.0529667, -0.608381,-2.67119
-0.0605163, -0.603651,-2.67199
-0.0681586, -0.598886,-2.67277
-0.0759319, -0.594062,-2.67354
-0.0838914, -0.589148,-2.67429
-0.0921234, -0.58409,-2.67503
-0.10078, -0.578801,-2.67576
-0.110183, -0.573088,-2.67652
-0.121008, -0.566552,-2.67734
-0.139145, -0.555701,-2.67856
-0.146674, -0.551233,-2.67902
-0.153747, -0.547055,-2.67943
-0.160492, -0.543089,-2.67979
-0.166979, -0.53929,-2.68012
-0.173253, -0.53563,-2.68042
-0.179346, -0.53209,-2.68068
-0.185283, -0.528654,-2.68093
-0.191081, -0.52531,-2.68115
-0.196756, -0.522049,-2.68135
-0.20232, -0.518864,-2.68153
-0.207783, -0.515748,-2.68169
-0.213153, -0.512695,-2.68183
-0.218437, -0.509701,-2.68196
-0.223641, -0.506762,-2.68208
-0.228772, -0.503874,-2.68217
-0.233833, -0.501035,-2.68226
-0.238829, -0.498241,-2.68233
-0.243763, -0.495491,-2.68239
-0.248638, -0.492782,-2.68243
-0.253457, -0.490112,-2.68247
-0.258222, -0.487481,-2.68249
-0.262935, -0.484886,-2.6825
-0.267597, -0.482327,-2.6825
-0.272258, -0.479776,-2.68249
-0.276971, -0.477205,-2.68247
-0.281736, -0.474612,-2.68244
-0.286556, -0.471998,-2.68239
-0.291434, -0.469362,-2.68234
-0.29637, -0.466702,-2.68227
-0.301368, -0.464017,-2.68219
-0.30643, -0.461307,-2.6821
-0.311561, -0.458569,-2.68199
-0.316763, -0.455802,-2.68187
-0.322042, -0.453005,-2.68173
-0.327401, -0.450174,-2.68158
-0.332847, -0.447308,-2.68141
-0.338385, -0.444403,-2.68122
-0.344023, -0.441457,-2.68102
-0.349769, -0.438466,-2.6808
-0.355633, -0.435425,-2.68056
-0.361624, -0.43233,-2.68029
-0.367758, -0.429174,-2.68
-0.374049, -0.42595,-2.67969
-0.380517, -0.42265,-2.67934
-0.387188, -0.419261,-2.67897
-0.394092, -0.415769,-2.67856
-0.401273, -0.412154,-2.67812
-0.408791, -0.408387,-2.67762
-0.416739, -0.404427,-2.67707
-0.425269, -0.400199,-2.67645
-0.434681, -0.395561,-2.67572
-0.445638, -0.3902,-2.67483
-0.466653, -0.380028,-2.67296
-0.47565, -0.375717,-2.6721
-0.484286, -0.371605,-2.67124
-0.492711, -0.367616,-2.67036
-0.501003, -0.363712,-2.66947
-0.50921, -0.35987,-2.66856
-0.517366, -0.356074,-2.66763
-0.525498, -0.35231,-2.66667
-0.533625, -0.34857,-2.66568
-0.541764, -0.344845,-2.66466
-0.549931, -0.341129,-2.6636
-0.558137, -0.337417,-2.66252
-0.566394, -0.333703,-2.66139
-0.574714, -0.329983,-2.66023
-0.583107, -0.326252,-2.65902
-0.591582, -0.322508,-2.65777
-0.60015, -0.318745,-2.65648
-0.608821, -0.314961,-2.65514
-0.617604, -0.311151,-2.65374
-0.626511, -0.307313,-2.6523
-0.635552, -0.303443,-2.65079
-0.644738, -0.299537,-2.64923
-0.654081, -0.29559,-2.6476
-0.663593, -0.2916,-2.6459
-0.67329, -0.287562,-2.64413
-0.683185, -0.283471,-2.64228
-0.693296, -0.279322,-2.64035
-0.703641, -0.27511,-2.63832
-0.714241, -0.270828,-2.6362
-0.725119, -0.266469,-2.63397
-0.736303, -0.262026,-2.63163
-0.747825, -0.257489,-2.62916
-0.759724, -0.252845,-2.62654
-0.772045, -0.248083,-2.62378
-0.784849, -0.243182,-2.62083
-0.79821, -0.238122,-2.61768
-0.81223, -0.23287,-2.61429
-0.827055, -0.227381,-2.61061
-0.842906, -0.221586,-2.60658
-0.860151, -0.215367,-2.60207
-0.879449, -0.208514,-2.59687
-0.901027, -0.200983,-2.59086
-0.921406, -0.193999,-2.585
-0.940286, -0.187639,-2.57941
-0.95838, -0.181644,-2.57391
-0.976045, -0.175885,-2.56841
-0.993465, -0.170298,-2.56284
-1.01075, -0.164842,-2.55719
-1.02798, -0.159492,-2.55143
-1.04521, -0.154232,-2.54553
-1.06248, -0.149049,-2.53949
-1.07982, -0.143933,-2.5333
-1.09726, -0.138877,-2.52693
-1.11482, -0.133878,-2.52038
-1.13252, -0.128932,-2.51364
-1.15038, -0.124036,-2.50669
-1.16841, -0.119188,-2.49954
-1.18664, -0.114388,-2.49215
-1.20506, -0.109636,-2.48453
-1.2237, -0.104933,-2.47666
-1.24257, -0.100278,-2.46854
-1.26167, -0.095674,-2.46014
-1.28102, -0.0911226,-2.45146
-1.30062, -0.0866262,-2.44249
-1.32048, -0.0821875,-2.4332
-1.34063, -0.0778098,-2.4236
-1.36105, -0.0734966,-2.41366
-1.38177, -0.0692521,-2.40337
-1.40278, -0.0650807,-2.39271
-1.4241, -0.0609872,-2.38167
-1.44574, -0.0569771,-2.37024
-1.46769, -0.0530561,-2.35839
-1.48998, -0.0492304,-2.34611
-1.5126, -0.0455067,-2.33337
-1.53556, -0.0418923,-2.32017
-1.55887, -0.038395,-2.30648
-1.58253, -0.0350228,-2.29227
-1.60655, -0.0317848,-2.27753
-1.63094, -0.0286902,-2.26223
-1.65569, -0.0257491,-2.24635
-1.68081, -0.022972,-2.22986
-1.70631, -0.0203703,-2.21274
-1.73219, -0.0179559,-2.19496
-1.75844, -0.0157414,-2.17649
-1.78507, -0.0137402,-2.1573
-1.81208, -0.0119664,-2.13735
-1.83948, -0.010435,-2.11663
-1.86724, -0.00916158,-2.09508
-1.89538, -0.00816275,-2.07268
-1.92389, -0.0074559,-2.04939
-1.95277, -0.00705929,-2.02516
-1.98199, -0.0069921,-1.99997
-2.01157, -0.00727441,-1.97376
-2.04147, -0.00792723,-1.94649
-2.0717, -0.00897249,-1.91812
-2.10223, -0.0104331,-1.88859
-2.13305, -0.0123328,-1.85786
-2.16413, -0.0146964,-1.82587
-2.19545, -0.0175495,-1.79257
-2.22698, -0.0209186,-1.7579
-2.25869, -0.024831,-1.7218
-2.29055, -0.0293148,-1.68422
-2.32251, -0.0343988,-1.64508
-2.35452, -0.0401122,-1.60433
-2.38655, -0.0464849,-1.56189
-2.41852, -0.053547,-1.51769
-2.45038, -0.0613286,-1.47167
-2.48206, -0.0698598,-1.42373
-2.51348, -0.0791701,-1.37382
-2.54455, -0.0892883,-1.32185
-2.57519, -0.100242,-1.26773
-2.60527, -0.112057,-1.2114
-2.6347, -0.124757,-1.15276
-2.66334, -0.138362,-1.09174
-2.69105, -0.152888,-1.02825
-2.71769, -0.168346,-0.962234
-2.74307, -0.18474,-0.893609
-2.76703, -0.202066,-0.822319
-2.78937, -0.220309,-0.74832
-2.80986, -0.239441,-0.671585
-2.82829, -0.259417,-0.592116
-2.84442, -0.280174,-0.509951
-2.85799, -0.301623,-0.425177
-2.86877, -0.32365,-0.337946
-2.87651, -0.346108,-0.248485
-2.88099, -0.368817,-0.157117
-2.88203, -0.391567,-0.0642648
-2.87952, -0.414117,0.0295505
-2.87341, -0.436214,0.123726
-2.86374, -0.457603,0.217613
-2.85065, -0.478047,0.310568
-2.83434, -0.497342,0.402002
-2.81508, -0.51533,0.491416
-2.79317, -0.531899,0.578422
-2.76891, -0.546982,0.662745
-2.7426, -0.56055,0.744209
-2.71453, -0.572606,0.822719
-2.68497, -0.583174,0.898242
-2.65416, -0.592296,0.970794
-2.62232, -0.600022,1.04042
-2.58965, -0.606413,1.10719
-2.5563, -0.611532,1.17118
-2.52245, -0.615445,1.2325
-2.48823, -0.618218,1.29123
-2.45375, -0.619919,1.34747
-2.41912, -0.620612,1.40132
-2.38444, -0.620361,1.45289
-2.34979, -0.619227,1.50226
-2.31524, -0.617269,1.54954
-2.28085, -0.614545,1.5948
-2.24669, -0.611108,1.63815
-2.21279, -0.60701,1.67965
-2.1792, -0.6023,1.7194
-2.14596, -0.597025,1.75748
-2.11309, -0.591229,1.79395
-2.08062, -0.584954,1.82889
-2.04858, -0.578238,1.86237
-2.01697, -0.571119,1.89445
-1.98583, -0.563632,1.92519
-1.95515, -0.555809,1.95466
-1.92495, -0.54768,1.98292
-1.89523, -0.539275,2.01001
-1.866, -0.530619,2.03599
-1.83726, -0.521739,2.06091
-1.80901, -0.512656,2.08482
-1.78125, -0.503394,2.10776
-1.75398, -0.493971,2.12978
-1.7272, -0.484407,2.15091
-1.7009, -0.474719,2.1712
-1.67508, -0.464923,2.19069
-1.64973, -0.455034,2.2094
-1.62484, -0.445066,2.22738
-1.60041, -0.435031,2.24466
-1.57644, -0.42494,2.26127
-1.5529, -0.414805,2.27723
-1.52981, -0.404635,2.29258
-1.50713, -0.394439,2.30734
-1.48488, -0.384226,2.32154
-1.46303, -0.374001,2.3352
-1.44159, -0.363772,2.34835
-1.42053, -0.353545,2.36101
-1.39985, -0.343326,2.3732
-1.37955, -0.333117,2.38494
-1.3596, -0.322925,2.39625
-1.34, -0.312751,2.40715
-1.32075, -0.302599,2.41766
-1.30182, -0.292472,2.42779
