64.0243,1.25603e-07
64.1212,1.27814e-07
64.2164,1.30024e-07
64.3101,1.32233e-07
64.4021,1.3444e-07
64.4926,1.36644e-07
64.5816,1.38846e-07
64.6692,1.41044e-07
64.7553,1.4324e-07
64.8399,1.45431e-07
64.9233,1.47619e-07
65.0052,1.49802e-07
65.0859,1.51982e-07
65.1654,1.54158e-07
65.2436,1.5633e-07
65.3207,1.58498e-07
65.3966,1.60663e-07
65.4715,1.62825e-07
65.5453,1.64983e-07
65.618,1.6714e-07
65.6899,1.69294e-07
65.7608,1.71447e-07
65.8308,1.73599e-07
65.9,1.75752e-07
65.9684,1.77905e-07
66.0361,1.80061e-07
66.1032,1.82221e-07
66.1696,1.84386e-07
66.2355,1.86558e-07
66.301,1.88739e-07
66.366,1.90932e-07
66.4308,1.93139e-07
66.4954,1.95365e-07
66.5599,1.97615e-07
66.6246,1.99893e-07
66.6895,2.02207e-07
66.755,2.04565e-07
66.8212,2.06976e-07
66.8882,2.09448e-07
66.956,2.11976e-07
67.0235,2.1452e-07
67.0887,2.17009e-07
67.1505,2.19392e-07
67.2087,2.2166e-07
67.2637,2.23826e-07
67.316,2.25904e-07
67.3661,2.27908e-07
67.4141,2.29849e-07
67.4603,2.31734e-07
67.5051,2.33571e-07
67.5484,2.35364e-07
67.5905,2.37119e-07
67.6315,2.3884e-07
67.6715,2.40529e-07
67.7105,2.4219e-07
67.7487,2.43825e-07
67.7861,2.45436e-07
67.8227,2.47026e-07
67.8587,2.48597e-07
67.894,2.5015e-07
67.9287,2.51687e-07
67.963,2.53209e-07
67.9967,2.54718e-07
68.03,2.56215e-07
68.0628,2.57702e-07
68.0953,2.5918e-07
68.1275,2.60651e-07
68.1593,2.62115e-07
68.1908,2.63575e-07
68.2221,2.65031e-07
68.2532,2.66485e-07
68.2841,2.6794e-07
68.3149,2.69396e-07
68.3456,2.70855e-07
68.3763,2.72321e-07
68.407,2.73794e-07
68.4377,2.75279e-07
68.4686,2.76778e-07
68.4997,2.78297e-07
68.5311,2.79839e-07
68.563,2.81414e-07
68.5956,2.8303e-07
68.6291,2.84702e-07
68.6639,2.86449e-07
68.7004,2.88294e-07
68.7382,2.9022e-07
68.7746,2.92082e-07
68.8079,2.93798e-07
68.8388,2.95396e-07
68.8678,2.96909e-07
68.8955,2.98359e-07
68.9222,2.99758e-07
68.9479,3.01116e-07
68.9728,3.0244e-07
68.9971,3.03733e-07
69.0208,3.05e-07
69.0439,3.06243e-07
69.0666,3.07466e-07
69.0888,3.0867e-07
69.1107,3.09856e-07
69.1321,3.11027e-07
69.1532,3.12184e-07
69.174,3.13327e-07
69.1945,3.14457e-07
69.2147,3.15576e-07
69.2347,3.16683e-07
69.2543,3.1778e-07
69.2738,3.18867e-07
69.293,3.19944e-07
69.3119,3.21012e-07
69.3306,3.22071e-07
69.3495,3.23138e-07
69.3685,3.2422e-07
69.3877,3.25318e-07
69.4072,3.26432e-07
69.4268,3.27562e-07
69.4467,3.2871e-07
69.4669,3.29877e-07
69.4873,3.31062e-07
69.508,3.32267e-07
69.5289,3.33493e-07
69.5502,3.34742e-07
69.5718,3.36014e-07
69.5937,3.37312e-07
69.616,3.38637e-07
69.6387,3.3999e-07
69.6618,3.41376e-07
69.6855,3.42796e-07
69.7096,3.44253e-07
69.7343,3.45751e-07
69.7597,3.47296e-07
69.7858,3.48893e-07
69.8127,3.50548e-07
69.8406,3.52273e-07
69.8697,3.54077e-07
69.9001,3.5598e-07
69.9324,3.58004e-07
69.9669,3.60181e-07
70.0038,3.62532e-07
70.0421,3.64976e-07
70.0789,3.6735e-07
70.114,3.69622e-07
70.1477,3.7182e-07
70.1805,3.73971e-07
70.2127,3.76096e-07
70.2445,3.78204e-07
70.276,3.80306e-07
70.3073,3.82408e-07
70.3385,3.84516e-07
70.3697,3.86634e-07
70.401,3.88766e-07
70.4323,3.90916e-07
70.4638,3.93086e-07
70.4954,3.95281e-07
70.5272,3.97503e-07
70.5593,3.99756e-07
70.5917,4.0204e-07
70.6244,4.04361e-07
70.6574,4.06721e-07
70.6908,4.09122e-07
70.7247,4.11569e-07
70.759,4.14064e-07
70.7938,4.16611e-07
70.8291,4.19214e-07
70.865,4.21876e-07
70.9016,4.24603e-07
70.9388,4.27399e-07
70.9767,4.30269e-07
71.0155,4.33218e-07
71.0551,4.36255e-07
71.0956,4.39385e-07
71.1371,4.42616e-07
71.1797,4.45958e-07
71.2236,4.49422e-07
71.2687,4.5302e-07
71.3154,4.56766e-07
71.3636,4.60677e-07
71.4138,4.64775e-07
71.466,4.69084e-07
71.5206,4.73636e-07
71.578,4.78465e-07
71.6384,4.83608e-07
71.7021,4.89085e-07
71.7684,4.9486e-07
71.836,5.00816e-07
71.9034,5.06828e-07
71.9699,5.12839e-07
72.0357,5.18848e-07
72.1008,5.24872e-07
72.1655,5.30931e-07
72.23,5.37044e-07
72.2945,5.43228e-07
72.3591,5.49496e-07
72.4239,5.55861e-07
72.4891,5.62335e-07
72.5546,5.68928e-07
72.6207,5.75651e-07
72.6873,5.82514e-07
72.7545,5.89525e-07
72.8224,5.96695e-07
72.891,6.04033e-07
72.9603,6.11548e-07
73.0305,6.1925e-07
73.1016,6.27148e-07
73.1735,6.35253e-07
73.2464,6.43575e-07
73.3203,6.52124e-07
73.3951,6.60911e-07
73.4711,6.69948e-07
73.5481,6.79246e-07
73.6263,6.88817e-07
73.7056,6.98674e-07
73.7861,7.0883e-07
73.8679,7.19299e-07
73.951,7.30095e-07
74.0353,7.41233e-07
74.121,7.52729e-07
74.2081,7.64598e-07
74.2966,7.76858e-07
74.3865,7.89525e-07
74.4779,8.0262e-07
74.5709,8.16159e-07
74.6653,8.30164e-07
74.7613,8.44655e-07
74.8589,8.59653e-07
74.9581,8.75179e-07
75.059,8.91256e-07
75.1615,9.07908e-07
75.2657,9.25157e-07
75.3715,9.43028e-07
75.479,9.61543e-07
75.5882,9.80726e-07
75.6991,1.0006e-06
75.8116,1.02119e-06
75.9256,1.04251e-06
76.0413,1.06458e-06
76.1584,1.08742e-06
76.2769,1.11104e-06
76.3968,1.13545e-06
76.5178,1.16064e-06
76.6399,1.18663e-06
76.7628,1.21339e-06
76.8864,1.24092e-06
77.0105,1.26918e-06
77.1349,1.29814e-06
77.2593,1.32778e-06
77.3836,1.35805e-06
77.5074,1.3889e-06
77.6306,1.42028e-06
77.7529,1.45214e-06
77.8743,1.48444e-06
77.9945,1.51713e-06
78.1133,1.55015e-06
78.2307,1.58348e-06
78.3466,1.61705e-06
78.4609,1.65085e-06
78.5736,1.68484e-06
78.6845,1.71899e-06
78.7938,1.75326e-06
78.9013,1.78763e-06
79.007,1.82209e-06
79.111,1.85662e-06
79.2133,1.89118e-06
79.3138,1.92578e-06
79.4126,1.96038e-06
79.5098,1.99499e-06
79.6053,2.02959e-06
79.6993,2.06417e-06
79.7916,2.09872e-06
79.8823,2.13323e-06
79.9716,2.1677e-06
80.0594,2.20212e-06
80.1457,2.23649e-06
80.2306,2.2708e-06
80.3141,2.30505e-06
80.3963,2.33924e-06
80.4772,2.37337e-06
80.5569,2.40744e-06
80.6353,2.44144e-06
80.7125,2.47539e-06
80.7886,2.50928e-06
80.8637,2.54312e-06
80.9376,2.57691e-06
81.0105,2.61066e-06
81.0825,2.64438e-06
81.1536,2.67808e-06
81.2237,2.71176e-06
81.293,2.74545e-06
81.3616,2.77914e-06
81.4294,2.81287e-06
81.4965,2.84665e-06
81.563,2.88051e-06
81.6289,2.91447e-06
81.6944,2.94856e-06
81.7595,2.98282e-06
81.8242,3.0173e-06
81.8888,3.05205e-06
81.9532,3.08713e-06
82.0177,3.12264e-06
82.0824,3.15866e-06
82.1476,3.19532e-06
82.2133,3.23273e-06
82.2798,3.27101e-06
82.3469,3.31009e-06
82.4138,3.34952e-06
82.4791,3.38838e-06
82.5412,3.4258e-06
82.5999,3.46154e-06
82.6555,3.49568e-06
82.7083,3.52845e-06
82.7587,3.56003e-06
82.8072,3.5906e-06
82.8538,3.62028e-06
82.8989,3.64919e-06
82.9425,3.67741e-06
82.9849,3.70501e-06
83.0261,3.73206e-06
83.0663,3.7586e-06
83.1056,3.7847e-06
83.1439,3.81038e-06
83.1815,3.83568e-06
83.2183,3.86064e-06
83.2544,3.88529e-06
83.2898,3.90965e-06
83.3247,3.93375e-06
83.3591,3.95762e-06
83.3929,3.98127e-06
83.4263,4.00474e-06
83.4592,4.02803e-06
83.4917,4.05118e-06
83.5239,4.07421e-06
83.5558,4.09713e-06
83.5874,4.11996e-06
83.6187,4.14274e-06
83.6498,4.16547e-06
83.6807,4.18819e-06
83.7114,4.21093e-06
83.7421,4.2337e-06
83.7727,4.25655e-06
83.8032,4.27951e-06
83.8339,4.30261e-06
83.8645,4.32591e-06
83.8954,4.34946e-06
83.9265,4.37334e-06
83.958,4.39762e-06
83.99,4.42243e-06
84.0227,4.4479e-06
84.0562,4.4742e-06
84.0908,4.50148e-06
84.1262,4.5296e-06
84.1613,4.55766e-06
84.1947,4.58454e-06
84.2261,4.60992e-06
84.2558,4.63402e-06
84.284,4.65708e-06
84.3111,4.67932e-06
84.3373,4.70087e-06
84.3626,4.72184e-06
84.3872,4.74231e-06
84.4112,4.76235e-06
84.4346,4.782e-06
84.4575,4.80131e-06
84.48,4.82031e-06
84.5021,4.83903e-06
84.5237,4.85749e-06
84.545,4.87571e-06
84.566,4.89372e-06
84.5867,4.91152e-06
84.607,4.92913e-06
84.6271,4.94656e-06
84.6469,4.96382e-06
84.6665,4.98092e-06
84.6858,4.99787e-06
84.7049,5.01466e-06
84.7238,5.03132e-06
84.7425,5.04788e-06
84.7614,5.06468e-06
84.7805,5.08172e-06
84.7998,5.09901e-06
84.8194,5.11656e-06
84.8391,5.13437e-06
84.8592,5.15245e-06
84.8794,5.17083e-06
84.8999,5.18951e-06
84.9207,5.20851e-06
84.9418,5.22785e-06
84.9632,5.24755e-06
84.9849,5.26762e-06
85.007,5.28811e-06
85.0295,5.30902e-06
85.0523,5.33041e-06
85.0757,5.35231e-06
85.0995,5.37475e-06
85.1238,5.39781e-06
85.1488,5.42153e-06
85.1744,5.446e-06
85.2007,5.4713e-06
85.228,5.49756e-06
85.2562,5.52491e-06
85.2856,5.55354e-06
85.3164,5.58368e-06
85.3488,5.61561e-06
85.383,5.6495e-06
85.4187,5.68505e-06
85.4546,5.72106e-06
85.4896,5.75641e-06
85.5235,5.79085e-06
85.5566,5.82457e-06
85.5889,5.85781e-06
85.6208,5.89074e-06
85.6523,5.92352e-06
85.6836,5.95625e-06
85.7148,5.98902e-06
85.7459,6.02191e-06
85.7771,6.05499e-06
85.8082,6.08831e-06
85.8395,6.12192e-06
85.8709,6.15588e-06
85.9025,6.19023e-06
85.9344,6.22501e-06
85.9664,6.26027e-06
85.9988,6.29605e-06
86.0315,6.33241e-06
86.0645,6.36938e-06
86.098,6.40701e-06
86.1319,6.44536e-06
86.1662,6.48447e-06
86.201,6.52441e-06
86.2364,6.56523e-06
86.2724,6.60699e-06
86.309,6.64977e-06
86.3463,6.69364e-06
86.3843,6.73867e-06
86.4231,6.78497e-06
86.4628,6.83264e-06
86.5035,6.88178e-06
86.5451,6.93252e-06
86.5878,6.98501e-06
86.6318,7.03942e-06
86.6771,7.09594e-06
86.7239,7.1548e-06
86.7723,7.21626e-06
86.8226,7.28066e-06
86.875,7.34838e-06
86.9297,7.41988e-06
86.9872,7.4957e-06
87.0477,7.57631e-06
87.1112,7.66193e-06
87.1772,7.75187e-06
87.2442,7.84443e-06
87.3111,7.93788e-06
87.3772,8.03147e-06
87.4427,8.12518e-06
87.5076,8.21922e-06
87.5722,8.3139e-06
87.6366,8.40947e-06
87.701,8.50619e-06
87.7655,8.60425e-06
87.8303,8.70386e-06
87.8955,8.8052e-06
87.961,8.90842e-06
88.0271,9.01368e-06
88.0937,9.12114e-06
88.1609,9.23094e-06
88.2288,9.34324e-06
88.2974,9.45817e-06
88.3668,9.57588e-06
88.437,9.69652e-06
88.5081,9.82025e-06
88.58,9.94723e-06
88.6529,1.00776e-05
88.7268,1.02115e-05
88.8018,1.03492e-05
88.8777,1.04908e-05
88.9548,1.06365e-05
89.033,1.07864e-05
89.1124,1.09409e-05
89.193,1.11e-05
89.2748,1.12641e-05
89.3579,1.14333e-05
89.4423,1.16078e-05
89.5281,1.17879e-05
89.6152,1.19739e-05
89.7038,1.21661e-05
89.7938,1.23646e-05
89.8853,1.25698e-05
89.9782,1.2782e-05
90.0727,1.30015e-05
90.1688,1.32286e-05
90.2665,1.34636e-05
90.3658,1.3707e-05
90.4667,1.3959e-05
90.5693,1.422e-05
90.6735,1.44903e-05
90.7794,1.47704e-05
90.887,1.50606e-05
90.9963,1.53613e-05
91.1072,1.56728e-05
91.2198,1.59955e-05
91.3339,1.63297e-05
91.4496,1.66756e-05
91.5668,1.70336e-05
91.6854,1.74038e-05
91.8054,1.77864e-05
91.9264,1.81813e-05
92.0486,1.85886e-05
92.1716,1.9008e-05
92.2952,1.94394e-05
92.4194,1.98822e-05
92.5438,2.03362e-05
92.6682,2.08006e-05
92.7925,2.12748e-05
92.9163,2.17581e-05
93.0395,2.22497e-05
93.1619,2.27488e-05
93.2832,2.32548e-05
93.4033,2.37667e-05
93.5222,2.42839e-05
93.6396,2.48058e-05
93.7554,2.53316e-05
93.8697,2.58609e-05
93.9823,2.63931e-05
94.0932,2.69277e-05
94.2024,2.74643e-05
94.3098,2.80026e-05
94.4155,2.85421e-05
94.5194,2.90825e-05
94.6216,2.96236e-05
94.7221,3.01652e-05
94.8209,3.0707e-05
94.918,3.12487e-05
95.0135,3.17903e-05
95.1073,3.23316e-05
95.1996,3.28724e-05
95.2903,3.34126e-05
95.3795,3.39521e-05
95.4672,3.44909e-05
95.5535,3.50288e-05
95.6383,3.55659e-05
95.7218,3.61019e-05
95.8039,3.66371e-05
95.8848,3.71712e-05
95.9644,3.77044e-05
96.0427,3.82366e-05
96.1199,3.87679e-05
96.196,3.92983e-05
96.271,3.9828e-05
96.3449,4.03569e-05
96.4178,4.08852e-05
96.4897,4.1413e-05
96.5607,4.19404e-05
96.6308,4.24677e-05
96.7001,4.2995e-05
96.7686,4.35225e-05
96.8364,4.40506e-05
96.9035,4.45796e-05
96.97,4.51097e-05
97.036,4.56416e-05
97.1015,4.61756e-05
97.1666,4.67124e-05
97.2314,4.72528e-05
97.296,4.77976e-05
97.3606,4.8348e-05
97.4252,4.89053e-05
97.4901,4.94713e-05
97.5555,5.00479e-05
97.6217,5.06376e-05
97.6887,5.12423e-05
97.7566,5.18614e-05
97.8243,5.24865e-05
97.8901,5.31001e-05
97.9523,5.36879e-05
98.011,5.42471e-05
98.0663,5.47804e-05
98.1189,5.52918e-05
98.1692,5.57847e-05
98.2174,5.62616e-05
98.2638,5.67248e-05
98.3087,5.71759e-05
98.3522,5.76163e-05
98.3945,5.80472e-05
98.4355,5.84695e-05
98.4756,5.88841e-05
98.5147,5.92916e-05
98.553,5.96927e-05
98.5904,6.00881e-05
98.6271,6.04781e-05
98.6631,6.08633e-05
98.6985,6.12441e-05
98.7333,6.16209e-05
98.7676,6.19941e-05
98.8014,6.23641e-05
98.8347,6.27311e-05
98.8676,6.30956e-05
98.9001,6.34579e-05
98.9323,6.38184e-05
98.9641,6.41772e-05
98.9957,6.45349e-05
99.027,6.48917e-05
99.0581,6.52481e-05
99.0891,6.56043e-05
99.1199,6.59609e-05
99.1506,6.63184e-05
99.1813,6.66772e-05
99.2119,6.7038e-05
99.2427,6.74014e-05
99.2735,6.77684e-05
99.3046,6.81399e-05
99.336,6.85172e-05
99.3679,6.89022e-05
99.4004,6.92971e-05
99.4337,6.97052e-05
99.4684,7.01314e-05
99.5048,7.05813e-05
99.5426,7.10527e-05
99.5793,7.15121e-05
99.6129,7.19357e-05
99.6439,7.23294e-05
99.6731,7.27018e-05
99.7009,7.30582e-05
99.7277,7.3402e-05
99.7534,7.37356e-05
99.7785,7.40605e-05
99.8028,7.43779e-05
99.8265,7.46888e-05
99.8497,7.4994e-05
99.8724,7.52939e-05
99.8947,7.55892e-05
99.9166,7.58803e-05
99.9381,7.61675e-05
99.9592,7.64511e-05
99.98,7.67314e-05
100.001,7.70086e-05
100.021,7.72828e-05
100.041,7.75544e-05
100.06,7.78233e-05
100.08,7.80898e-05
100.099,7.83539e-05
100.118,7.86157e-05
100.137,7.88753e-05
100.156,7.91364e-05
100.175,7.94012e-05
100.194,7.96698e-05
100.213,7.99423e-05
100.233,8.02189e-05
100.253,8.04998e-05
100.273,8.07851e-05
100.293,8.10751e-05
100.314,8.13699e-05
100.335,8.16699e-05
100.356,8.19753e-05
100.378,8.22865e-05
100.4,8.26038e-05
100.422,8.29278e-05
100.445,8.32588e-05
100.468,8.35975e-05
100.491,8.39446e-05
100.515,8.43008e-05
100.54,8.4667e-05
100.565,8.50445e-05
100.591,8.54345e-05
100.618,8.58388e-05
100.646,8.62597e-05
100.675,8.67e-05
100.705,8.7164e-05
100.737,8.76572e-05
100.772,8.81872e-05
100.808,8.876e-05
100.847,8.9359e-05
100.884,8.99433e-05
100.919,9.05017e-05
100.953,9.10414e-05
100.986,9.15693e-05
101.018,9.20901e-05
101.05,9.26069e-05
101.081,9.3122e-05
101.112,9.36369e-05
101.144,9.41531e-05
101.175,9.46717e-05
101.206,9.51937e-05
101.238,9.572e-05
101.269,9.62514e-05
101.301,9.67886e-05
101.332,9.73324e-05
101.364,9.78835e-05
101.397,9.84426e-05
101.429,9.90104e-05
101.462,9.95877e-05
101.496,0.000100175
101.53,0.000100774
101.564,0.000101384
101.599,0.000102007
101.634,0.000102643
101.67,0.000103294
101.706,0.000103961
101.744,0.000104645
101.781,0.000105346
101.82,0.000106067
101.86,0.000106809
101.9,0.000107574
101.941,0.000108364
101.984,0.000109181
102.028,0.000110027
102.073,0.000110906
102.119,0.000111821
102.167,0.000112776
102.217,0.000113776
102.27,0.000114828
102.324,0.000115939
102.381,0.000117117
102.441,0.000118372
102.505,0.000119709
102.571,0.000121122
102.639,0.000122582
102.706,0.000124056
102.773,0.00012553
102.839,0.000127003
102.904,0.000128479
102.969,0.000129963
103.033,0.00013146
103.098,0.000132974
103.162,0.000134508
103.227,0.000136066
103.292,0.00013765
103.358,0.000139264
103.424,0.000140909
103.491,0.000142588
103.558,0.000144303
103.626,0.000146057
103.694,0.000147852
103.763,0.000149691
103.834,0.000151575
103.905,0.000153506
103.976,0.000155489
104.049,0.000157524
104.123,0.000159615
104.198,0.000161764
104.274,0.000163974
104.351,0.000166248
104.429,0.000168589
104.508,0.000171
104.589,0.000173484
104.67,0.000176044
104.753,0.000178684
104.838,0.000181408
104.923,0.000184219
105.01,0.000187122
105.099,0.00019012
105.189,0.000193218
105.28,0.00019642
105.373,0.000199731
105.467,0.000203156
105.563,0.0002067
105.661,0.000210368
105.76,0.000214165
105.861,0.000218098
105.963,0.00022217
106.067,0.00022639
106.173,0.000230761
106.28,0.00023529
106.39,0.000239983
106.5,0.000244846
106.613,0.000249883
106.727,0.000255101
106.843,0.000260502
106.96,0.000266093
107.078,0.000271874
107.198,0.00027785
107.319,0.00028402
107.441,0.000290383
107.564,0.000296938
107.688,0.000303681
107.812,0.000310605
107.937,0.000317704
108.061,0.000324968
108.186,0.000332387
108.31,0.000339949
108.433,0.000347642
108.556,0.000355455
108.677,0.000363375
108.798,0.000371389
108.917,0.000379488
109.034,0.000387659
109.15,0.000395894
109.265,0.000404182
109.378,0.000412517
109.489,0.00042089
109.598,0.000429295
109.706,0.000437725
109.812,0.000446175
109.916,0.000454641
110.018,0.000463118
110.119,0.000471601
110.218,0.000480088
110.315,0.000488575
110.411,0.000497059
110.505,0.000505539
110.597,0.000514011
110.688,0.000522474
110.777,0.000530927
110.865,0.000539368
110.952,0.000547796
111.037,0.000556209
111.12,0.000564608
111.202,0.000572993
111.283,0.000581361
111.363,0.000589715
111.442,0.000598054
111.519,0.000606378
111.595,0.000614689
111.67,0.000622987
111.744,0.000631273
111.817,0.00063955
111.889,0.000647818
111.96,0.000656081
112.03,0.000664341
112.1,0.0006726
112.168,0.000680863
112.236,0.000689134
112.303,0.000697418
112.37,0.000705719
112.436,0.000714045
112.501,0.000722404
112.567,0.000730805
112.631,0.000739258
112.696,0.000747778
112.76,0.000756381
112.825,0.000765086
112.89,0.000773917
112.955,0.000782903
113.02,0.000792076
113.087,0.000801461
113.154,0.000811047
113.221,0.000820728
113.287,0.000830273
113.349,0.00083947
113.408,0.000848249
113.463,0.000856636
113.516,0.000864683
113.567,0.000872438
113.615,0.000879943
113.662,0.000887229
113.707,0.000894325
113.751,0.00090125
113.793,0.000908024
113.835,0.000914662
113.875,0.000921177
113.914,0.000927581
113.952,0.000933882
113.99,0.000940091
114.027,0.000946216
114.063,0.000952264
114.098,0.000958242
114.133,0.000964155
114.168,0.000970011
114.202,0.000975815
114.235,0.000981573
114.268,0.000987289
114.3,0.000992969
114.333,0.000998618
114.365,0.00100424
114.396,0.00100984
114.427,0.00101543
114.459,0.00102101
114.49,0.00102658
114.52,0.00103216
114.551,0.00103775
114.582,0.00104335
114.612,0.00104899
114.643,0.00105465
114.673,0.00106037
114.704,0.00106615
114.735,0.001072
114.767,0.00107796
114.799,0.00108404
114.832,0.00109029
114.865,0.00109674
114.9,0.00110343
114.935,0.00111033
114.97,0.00111722
115.004,0.00112382
115.035,0.00113006
115.065,0.00113598
115.093,0.00114164
115.12,0.0011471
115.147,0.00115239
115.172,0.00115754
115.197,0.00116257
115.221,0.00116748
115.244,0.00117231
115.267,0.00117705
115.289,0.00118171
115.311,0.00118631
115.333,0.00119084
115.354,0.00119531
115.375,0.00119973
115.396,0.0012041
115.416,0.00120842
115.437,0.0012127
115.456,0.00121694
115.476,0.00122113
115.495,0.00122529
115.514,0.00122942
115.533,0.0012335
115.552,0.00123757
115.571,0.00124169
115.59,0.00124587
115.609,0.00125011
115.629,0.00125442
115.649,0.00125879
115.669,0.00126322
115.689,0.00126773
115.71,0.00127232
115.73,0.00127698
115.751,0.00128172
115.773,0.00128655
115.795,0.00129148
115.817,0.00129651
115.839,0.00130164
115.862,0.00130688
115.885,0.00131226
115.909,0.00131776
115.933,0.00132342
115.958,0.00132924
115.984,0.00133524
116.01,0.00134145
116.038,0.00134789
116.066,0.0013546
116.095,0.00136162
116.126,0.00136902
116.158,0.00137685
116.193,0.00138516
116.228,0.00139389
116.264,0.00140273
116.299,0.00141141
116.333,0.00141987
116.366,0.00142815
116.399,0.00143631
116.431,0.00144439
116.462,0.00145244
116.493,0.00146047
116.525,0.00146851
116.556,0.00147659
116.587,0.00148471
116.618,0.00149288
116.649,0.00150113
116.681,0.00150947
116.712,0.0015179
116.744,0.00152643
116.776,0.00153509
116.809,0.00154387
116.841,0.00155279
116.874,0.00156186
116.908,0.0015711
116.942,0.00158051
116.976,0.00159011
117.011,0.00159991
117.046,0.00160993
117.082,0.00162018
117.119,0.00163068
117.156,0.00164144
117.194,0.00165249
117.233,0.00166386
117.273,0.00167555
117.313,0.00168761
117.355,0.00170006
117.398,0.00171295
117.442,0.0017263
117.487,0.00174017
117.534,0.00175461
117.582,0.0017697
117.632,0.0017855
117.685,0.00180212
117.74,0.00181967
117.797,0.00183828
117.858,0.00185809
117.921,0.00187914
117.987,0.00190128
118.055,0.00192409
118.122,0.00194711
118.188,0.00197016
118.254,0.00199322
118.319,0.00201637
118.384,0.00203966
118.448,0.00206317
118.513,0.00208697
118.577,0.00211109
118.642,0.0021356
118.707,0.00216052
118.773,0.00218592
118.839,0.00221182
118.906,0.00223826
118.973,0.00226528
119.041,0.00229291
119.11,0.00232119
119.18,0.00235017
119.25,0.00237986
119.321,0.00241032
119.393,0.00244158
119.466,0.00247369
119.54,0.00250667
119.616,0.00254058
119.692,0.00257546
119.769,0.00261135
119.847,0.00264831
119.927,0.00268638
120.008,0.00272561
120.09,0.00276606
120.173,0.00280778
120.258,0.00285083
120.344,0.00289528
120.431,0.00294119
120.52,0.00298862
120.611,0.00303765
120.703,0.00308835
120.796,0.00314079
120.891,0.00319506
120.987,0.00325123
121.086,0.0033094
121.186,0.00336965
121.287,0.00343207
121.39,0.00349677
121.495,0.00356383
121.602,0.00363335
121.711,0.00370544
121.821,0.0037802
121.933,0.00385771
122.046,0.00393808
122.162,0.0040214
122.279,0.00410774
122.398,0.00419719
122.518,0.00428978
122.639,0.00438557
122.762,0.00448457
122.886,0.00458676
123.011,0.00469209
123.137,0.00480051
123.263,0.00491188
123.389,0.00502608
123.516,0.00514293
123.642,0.00526224
123.767,0.0053838
123.892,0.00550738
124.016,0.00563278
124.139,0.00575979
124.26,0.00588819
124.38,0.00601781
124.498,0.00614847
124.615,0.00628002
124.73,0.00641232
124.843,0.00654524
124.955,0.00667867
125.064,0.00681251
125.172,0.00694668
125.278,0.00708109
125.382,0.00721567
125.484,0.00735037
125.584,0.00748512
125.683,0.00761989
125.78,0.00775462
125.875,0.00788927
125.969,0.00802383
126.061,0.00815825
126.152,0.00829251
126.241,0.00842659
126.328,0.00856047
126.415,0.00869414
126.499,0.00882759
126.582,0.00896082
126.664,0.00909381
126.745,0.00922658
126.825,0.00935912
126.903,0.00949143
126.98,0.00962355
127.056,0.00975547
127.131,0.00988721
127.204,0.0100188
127.277,0.0101503
127.349,0.0102817
127.42,0.010413
127.49,0.0105444
127.559,0.0106757
127.628,0.0108073
127.696,0.010939
127.763,0.0110709
127.829,0.0112033
127.895,0.0113362
127.961,0.0114697
128.026,0.011604
128.091,0.0117393
128.156,0.0118758
128.221,0.012014
128.286,0.012154
128.352,0.0122964
128.418,0.0124417
128.484,0.0125905
128.552,0.0127428
128.62,0.0128978
128.687,0.0130521
128.751,0.0132017
128.811,0.0133444
128.869,0.0134806
128.923,0.013611
128.974,0.0137364
129.024,0.0138575
129.071,0.0139751
129.117,0.0140894
129.162,0.0142009
129.205,0.01431
129.247,0.0144168
129.288,0.0145215
129.327,0.0146245
129.366,0.0147257
129.404,0.0148255
129.442,0.0149239
129.478,0.015021
129.514,0.015117
129.549,0.0152119
129.584,0.0153059
129.618,0.0153991
129.652,0.0154915
129.686,0.0155832
129.718,0.0156744
129.751,0.015765
129.783,0.0158552
129.815,0.0159451
129.847,0.0160347
129.878,0.0161242
129.909,0.0162136
129.94,0.016303
129.971,0.0163926
130.002,0.0164825
130.033,0.0165728
130.064,0.0166637
130.095,0.0167554
130.126,0.0168481
130.157,0.016942
130.189,0.0170377
130.222,0.0171355
130.255,0.0172362
130.289,0.0173408
130.325,0.0174507
130.362,0.0175671
130.4,0.017686
130.436,0.0177977
130.468,0.0179005
130.499,0.0179969
130.527,0.0180886
130.555,0.0181767
130.581,0.018262
130.607,0.0183449
130.632,0.0184258
130.656,0.0185049
130.679,0.0185825
130.703,0.0186587
130.725,0.0187337
130.747,0.0188076
130.769,0.0188804
130.791,0.0189524
130.812,0.0190234
130.833,0.0190937
130.853,0.0191632
130.873,0.019232
130.893,0.0193002
130.913,0.0193677
130.933,0.0194346
130.952,0.019501
130.971,0.0195667
130.99,0.019632
131.009,0.0196983
131.028,0.0197655
131.047,0.0198337
131.067,0.0199029
131.087,0.0199732
131.107,0.0200446
131.127,0.0201171
131.148,0.0201909
131.169,0.0202659
131.19,0.0203423
131.212,0.0204201
131.234,0.0204994
131.256,0.0205803
131.279,0.020663
131.302,0.0207475
131.325,0.0208341
131.349,0.0209229
131.374,0.0210142
131.399,0.0211081
131.425,0.0212051
131.451,0.0213055
131.479,0.0214099
131.507,0.0215188
131.537,0.0216333
131.569,0.0217545
131.602,0.0218843
131.639,0.0220248
131.677,0.0221751
131.715,0.0223256
131.751,0.0224693
131.786,0.0226073
131.819,0.0227417
131.852,0.0228738
131.884,0.0230047
131.916,0.0231349
131.947,0.0232649
131.979,0.023395
132.01,0.0235257
132.041,0.0236572
