52.7103,3.59888e-09
52.722,3.60601e-09
52.7335,3.61303e-09
52.7447,3.61993e-09
52.7558,3.62672e-09
52.7667,3.63342e-09
52.7774,3.64002e-09
52.788,3.64655e-09
52.7984,3.65299e-09
52.8086,3.65936e-09
52.8188,3.66566e-09
52.8288,3.67189e-09
52.8387,3.67806e-09
52.8485,3.68416e-09
52.8582,3.69021e-09
52.8678,3.69622e-09
52.8775,3.7023e-09
52.8873,3.70846e-09
52.8972,3.7147e-09
52.9072,3.72101e-09
52.9174,3.72741e-09
52.9276,3.73389e-09
52.938,3.74047e-09
52.9485,3.74713e-09
52.9591,3.7539e-09
52.9699,3.76077e-09
52.9809,3.76776e-09
52.992,3.77486e-09
53.0033,3.78209e-09
53.0148,3.78946e-09
53.0265,3.79697e-09
53.0384,3.80465e-09
53.0505,3.8125e-09
53.063,3.82054e-09
53.0757,3.82879e-09
53.0888,3.83728e-09
53.1022,3.84604e-09
53.1161,3.85511e-09
53.1305,3.86453e-09
53.1455,3.87438e-09
53.1613,3.88476e-09
53.1781,3.89583e-09
53.1962,3.90781e-09
53.2162,3.92106e-09
53.2373,3.93515e-09
53.2572,3.94839e-09
53.2756,3.96074e-09
53.2932,3.97257e-09
53.3103,3.9841e-09
53.327,3.99543e-09
53.3436,4.00666e-09
53.36,4.01782e-09
53.3763,4.02896e-09
53.3926,4.0401e-09
53.4089,4.05128e-09
53.4252,4.0625e-09
53.4416,4.0738e-09
53.4581,4.08519e-09
53.4747,4.09668e-09
53.4914,4.10829e-09
53.5082,4.12004e-09
53.5252,4.13193e-09
53.5424,4.14399e-09
53.5598,4.15623e-09
53.5774,4.16867e-09
53.5953,4.18132e-09
53.6134,4.1942e-09
53.6318,4.20732e-09
53.6506,4.22071e-09
53.6697,4.2344e-09
53.6891,4.24839e-09
53.709,4.26272e-09
53.7292,4.27741e-09
53.75,4.2925e-09
53.7713,4.30802e-09
53.7931,4.32401e-09
53.8156,4.34052e-09
53.8387,4.35761e-09
53.8626,4.37533e-09
53.8874,4.39379e-09
53.9132,4.41307e-09
53.9402,4.43331e-09
53.9685,4.45469e-09
53.9986,4.47747e-09
54.0308,4.50204e-09
54.0659,4.529e-09
54.1048,4.55905e-09
54.1455,4.59068e-09
54.1839,4.62079e-09
54.2204,4.64956e-09
54.2558,4.67762e-09
54.2906,4.70534e-09
54.325,4.73293e-09
54.3592,4.76054e-09
54.3933,4.78828e-09
54.4275,4.81622e-09
54.4619,4.84444e-09
54.4964,4.87298e-09
54.5311,4.9019e-09
54.5662,4.93124e-09
54.6016,4.96104e-09
54.6374,4.99133e-09
54.6735,5.02216e-09
54.7101,5.05357e-09
54.7472,5.08557e-09
54.7847,5.11821e-09
54.8228,5.15153e-09
54.8614,5.18556e-09
54.9006,5.22032e-09
54.9404,5.25587e-09
54.9808,5.29223e-09
55.0219,5.32945e-09
55.0636,5.36756e-09
55.1061,5.40661e-09
55.1493,5.44663e-09
55.1932,5.48767e-09
55.238,5.52977e-09
55.2835,5.57299e-09
55.3299,5.61737e-09
55.3772,5.66295e-09
55.4253,5.70981e-09
55.4744,5.75798e-09
55.5245,5.80754e-09
55.5755,5.85854e-09
55.6276,5.91105e-09
55.6808,5.96513e-09
55.735,6.02086e-09
55.7904,6.07832e-09
55.8469,6.13758e-09
55.9047,6.19873e-09
55.9637,6.26185e-09
56.024,6.32705e-09
56.0856,6.39442e-09
56.1486,6.46406e-09
56.213,6.53609e-09
56.2788,6.61062e-09
56.3462,6.68778e-09
56.4152,6.76771e-09
56.4857,6.85054e-09
56.5579,6.93642e-09
56.6319,7.02552e-09
56.7076,7.118e-09
56.7851,7.21404e-09
56.8646,7.31384e-09
56.946,7.4176e-09
57.0294,7.52555e-09
57.1149,7.63792e-09
57.2026,7.75496e-09
57.2926,7.87694e-09
57.3848,8.00415e-09
57.4795,8.13691e-09
57.5766,8.27555e-09
57.6763,8.42042e-09
57.7787,8.57192e-09
57.8839,8.73046e-09
57.9919,8.89649e-09
58.1028,9.07049e-09
58.2169,9.25298e-09
58.334,9.44452e-09
58.4545,9.6457e-09
58.5784,9.85716e-09
58.7057,1.00796e-08
58.8367,1.03137e-08
58.9713,1.05602e-08
59.1097,1.082e-08
59.2519,1.10937e-08
59.398,1.13821e-08
59.5478,1.1686e-08
59.7013,1.20059e-08
59.8583,1.23423e-08
60.0185,1.26953e-08
60.1814,1.30647e-08
60.3464,1.345e-08
60.5128,1.38499e-08
60.6797,1.4263e-08
60.8461,1.46872e-08
61.0113,1.51205e-08
61.1743,1.55605e-08
61.3345,1.60052e-08
61.4913,1.64526e-08
61.6444,1.69013e-08
61.7936,1.73499e-08
61.9387,1.77975e-08
62.0798,1.82433e-08
62.2168,1.86866e-08
62.3498,1.9127e-08
62.4789,1.95641e-08
62.6042,1.99976e-08
62.7259,2.04274e-08
62.8441,2.08531e-08
62.9588,2.12748e-08
63.0703,2.16923e-08
63.1787,2.21055e-08
63.2839,2.25143e-08
63.3863,2.29186e-08
63.4858,2.33185e-08
63.5827,2.37139e-08
63.6769,2.41047e-08
63.7686,2.4491e-08
63.8578,2.48727e-08
63.9447,2.52499e-08
64.0294,2.56225e-08
64.1119,2.59906e-08
64.1923,2.63541e-08
64.2706,2.67131e-08
64.347,2.70677e-08
64.4215,2.74178e-08
64.4942,2.77634e-08
64.5651,2.81047e-08
64.6343,2.84417e-08
64.7019,2.87743e-08
64.7678,2.91027e-08
64.8323,2.94269e-08
64.8952,2.9747e-08
64.9568,3.0063e-08
65.0169,3.03749e-08
65.0757,3.06829e-08
65.1332,3.0987e-08
65.1894,3.12873e-08
65.2444,3.15838e-08
65.2983,3.18766e-08
65.351,3.21657e-08
65.4026,3.24513e-08
65.4532,3.27334e-08
65.5028,3.30121e-08
65.5513,3.32875e-08
65.5989,3.35596e-08
65.6456,3.38285e-08
65.6914,3.40943e-08
65.7364,3.43572e-08
65.7805,3.46171e-08
65.8239,3.48741e-08
65.8664,3.51285e-08
65.9083,3.53801e-08
65.9494,3.56293e-08
65.9898,3.58759e-08
66.0296,3.61202e-08
66.0688,3.63623e-08
66.1074,3.66022e-08
66.1454,3.68402e-08
66.1829,3.70762e-08
66.2199,3.73105e-08
66.2564,3.75433e-08
66.2925,3.77746e-08
66.3281,3.80046e-08
66.3634,3.82336e-08
66.3984,3.84618e-08
66.4331,3.86895e-08
66.4675,3.89169e-08
66.5018,3.91444e-08
66.536,3.93724e-08
66.5701,3.96017e-08
66.6043,3.98327e-08
66.6387,4.00666e-08
66.6736,4.03048e-08
66.7092,4.05494e-08
66.7461,4.08041e-08
66.785,4.10752e-08
66.8271,4.13694e-08
66.8614,4.18915e-08
66.8924,4.21127e-08
66.9212,4.23192e-08
66.9483,4.25147e-08
66.9742,4.27015e-08
66.9989,4.28812e-08
67.0227,4.30547e-08
67.0457,4.32229e-08
67.0679,4.33864e-08
67.0895,4.35458e-08
67.1105,4.37014e-08
67.131,4.38536e-08
67.151,4.40028e-08
67.1706,4.41491e-08
67.1898,4.42929e-08
67.2086,4.44344e-08
67.227,4.45737e-08
67.2452,4.47111e-08
67.263,4.48467e-08
67.2806,4.49806e-08
67.2979,4.51131e-08
67.315,4.52442e-08
67.3319,4.53742e-08
67.3487,4.55031e-08
67.3652,4.56311e-08
67.3817,4.57584e-08
67.3979,4.5885e-08
67.4141,4.60112e-08
67.4302,4.61371e-08
67.4463,4.62628e-08
67.4623,4.63886e-08
67.4783,4.65147e-08
67.4944,4.66414e-08
67.5105,4.67689e-08
67.5267,4.68976e-08
67.543,4.70281e-08
67.5597,4.7161e-08
67.5767,4.72972e-08
67.5943,4.74382e-08
67.6127,4.75867e-08
67.6327,4.77483e-08
67.6557,4.79346e-08
67.6732,4.82474e-08
67.6891,4.83776e-08
67.704,4.85e-08
67.7182,4.86169e-08
67.7318,4.87295e-08
67.745,4.88384e-08
67.7578,4.89444e-08
67.7702,4.90478e-08
67.7824,4.91488e-08
67.7943,4.92478e-08
67.8059,4.9345e-08
67.8173,4.94405e-08
67.8285,4.95344e-08
67.8395,4.9627e-08
67.8503,4.97183e-08
67.861,4.98083e-08
67.8715,4.98972e-08
67.8819,4.99851e-08
67.8922,5.00719e-08
67.9023,5.01578e-08
67.9123,5.02428e-08
67.9221,5.03269e-08
67.9319,5.04102e-08
67.9415,5.04927e-08
67.9512,5.05752e-08
67.9609,5.06587e-08
67.9707,5.07432e-08
67.9807,5.08288e-08
67.9907,5.09155e-08
68.0009,5.10033e-08
68.0112,5.10923e-08
68.0216,5.11826e-08
68.0321,5.12741e-08
68.0428,5.13671e-08
68.0536,5.14615e-08
68.0646,5.15575e-08
68.0758,5.16551e-08
68.0871,5.17545e-08
68.0987,5.18558e-08
68.1104,5.19592e-08
68.1224,5.20649e-08
68.1346,5.2173e-08
68.1472,5.22838e-08
68.16,5.23976e-08
68.1732,5.25148e-08
68.1867,5.26358e-08
68.2008,5.27613e-08
68.2154,5.2892e-08
68.2307,5.30291e-08
68.2468,5.31743e-08
68.2641,5.33304e-08
68.2831,5.3503e-08
68.3053,5.37045e-08
68.325,5.40924e-08
68.3431,5.42591e-08
68.3605,5.44195e-08
68.3775,5.45763e-08
68.3942,5.47309e-08
68.4107,5.48843e-08
68.4271,5.50371e-08
68.4434,5.51897e-08
68.4597,5.53425e-08
68.4761,5.5496e-08
68.4924,5.56502e-08
68.5089,5.58056e-08
68.5254,5.59622e-08
68.542,5.61204e-08
68.5588,5.62804e-08
68.5758,5.64423e-08
68.5929,5.66064e-08
68.6102,5.67728e-08
68.6277,5.69418e-08
68.6455,5.71137e-08
68.6635,5.72885e-08
68.6818,5.74666e-08
68.7004,5.76483e-08
68.7193,5.78338e-08
68.7386,5.80233e-08
68.7583,5.82174e-08
68.7784,5.84162e-08
68.7989,5.86203e-08
68.82,5.88301e-08
68.8416,5.90461e-08
68.8637,5.92689e-08
68.8866,5.94993e-08
68.9102,5.97381e-08
68.9346,5.99863e-08
68.96,6.02453e-08
68.9865,6.05166e-08
69.0142,6.08027e-08
69.0436,6.11066e-08
69.075,6.14332e-08
69.1091,6.17905e-08
69.1473,6.21929e-08
69.19,6.2646e-08
69.2304,6.30771e-08
69.2678,6.34792e-08
69.3036,6.38672e-08
69.3386,6.42484e-08
69.3731,6.46269e-08
69.4074,6.50048e-08
69.4416,6.5384e-08
69.4758,6.57657e-08
69.5101,6.61508e-08
69.5446,6.65401e-08
69.5793,6.69344e-08
69.6143,6.73342e-08
69.6496,6.77401e-08
69.6853,6.81528e-08
69.7213,6.85725e-08
69.7578,6.89999e-08
69.7947,6.94355e-08
69.8321,6.98796e-08
69.8701,7.03329e-08
69.9085,7.07957e-08
69.9476,7.12685e-08
69.9872,7.17518e-08
70.0274,7.22462e-08
70.0683,7.27521e-08
70.1099,7.32701e-08
70.1521,7.38008e-08
70.1951,7.43446e-08
70.2389,7.49022e-08
70.2834,7.54742e-08
70.3287,7.60613e-08
70.3749,7.6664e-08
70.4219,7.72832e-08
70.4698,7.79194e-08
70.5187,7.85736e-08
70.5685,7.92465e-08
70.6193,7.99389e-08
70.6711,8.06517e-08
70.7239,8.13858e-08
70.7779,8.21422e-08
70.833,8.2922e-08
70.8892,8.37262e-08
70.9467,8.45559e-08
71.0054,8.54124e-08
71.0653,8.6297e-08
71.1266,8.72109e-08
71.1892,8.81556e-08
71.2533,8.91326e-08
71.3188,9.01434e-08
71.3858,9.11899e-08
71.4544,9.22738e-08
71.5245,9.33969e-08
71.5964,9.45614e-08
71.6699,9.57694e-08
71.7452,9.70231e-08
71.8223,9.8325e-08
71.9013,9.96778e-08
71.9823,1.01084e-07
72.0653,1.02547e-07
72.1503,1.0407e-07
72.2376,1.05656e-07
72.327,1.07309e-07
72.4188,1.09033e-07
72.513,1.10831e-07
72.6096,1.1271e-07
72.7088,1.14672e-07
72.8107,1.16724e-07
72.9153,1.18872e-07
73.0227,1.21121e-07
73.1331,1.23477e-07
73.2466,1.25949e-07
73.3632,1.28543e-07
73.4831,1.31268e-07
73.6064,1.34132e-07
73.7332,1.37144e-07
73.8636,1.40315e-07
73.9977,1.43654e-07
74.1355,1.47173e-07
74.2772,1.50882e-07
74.4228,1.54792e-07
74.5722,1.58913e-07
74.7254,1.63253e-07
74.8822,1.6782e-07
75.0423,1.72617e-07
75.2052,1.77642e-07
75.3705,1.82888e-07
75.5373,1.88341e-07
75.7048,1.93981e-07
75.8721,1.99781e-07
76.0383,2.05711e-07
76.2024,2.11739e-07
76.3637,2.17835e-07
76.5217,2.23973e-07
76.676,2.3013e-07
76.8264,2.36288e-07
76.9726,2.42431e-07
77.1147,2.4855e-07
77.2527,2.54635e-07
77.3866,2.6068e-07
77.5166,2.6668e-07
77.6428,2.7263e-07
77.7652,2.78527e-07
77.8841,2.8437e-07
77.9996,2.90156e-07
78.1117,2.95884e-07
78.2206,3.01553e-07
78.3265,3.07161e-07
78.4294,3.12708e-07
78.5294,3.18193e-07
78.6268,3.23616e-07
78.7214,3.28977e-07
78.8136,3.34275e-07
78.9032,3.3951e-07
78.9906,3.44682e-07
79.0756,3.49792e-07
79.1584,3.54839e-07
79.2392,3.59824e-07
79.3178,3.64747e-07
79.3946,3.69609e-07
79.4694,3.74409e-07
79.5423,3.79148e-07
79.6135,3.83828e-07
79.683,3.88447e-07
79.7508,3.93008e-07
79.817,3.9751e-07
79.8817,4.01955e-07
79.9448,4.06342e-07
80.0066,4.10674e-07
80.0669,4.1495e-07
80.1259,4.19172e-07
80.1836,4.2334e-07
80.24,4.27456e-07
80.2952,4.3152e-07
80.3492,4.35533e-07
80.4021,4.39496e-07
80.4539,4.4341e-07
80.5046,4.47276e-07
80.5543,4.51095e-07
80.603,4.54869e-07
80.6508,4.58598e-07
80.6976,4.62283e-07
80.7435,4.65925e-07
80.7886,4.69527e-07
80.8328,4.73088e-07
80.8763,4.7661e-07
80.9189,4.80094e-07
80.9609,4.83542e-07
81.0021,4.86954e-07
81.0426,4.90333e-07
81.0825,4.93679e-07
81.1218,4.96994e-07
81.1604,5.0028e-07
81.1985,5.03539e-07
81.2361,5.06771e-07
81.2731,5.09979e-07
81.3097,5.13165e-07
81.3458,5.16331e-07
81.3815,5.19479e-07
81.4169,5.22613e-07
81.4518,5.25735e-07
81.4865,5.28849e-07
81.521,5.31958e-07
81.5553,5.35068e-07
81.5894,5.38185e-07
81.6235,5.41315e-07
81.6577,5.44468e-07
81.692,5.47657e-07
81.7267,5.50898e-07
81.7621,5.54219e-07
81.7985,5.57661e-07
81.8367,5.6129e-07
81.8773,5.65173e-07
81.9122,5.72371e-07
81.9437,5.75443e-07
81.9729,5.78302e-07
82.0004,5.81005e-07
82.0265,5.83585e-07
82.0515,5.86063e-07
82.0754,5.88454e-07
82.0986,5.90771e-07
82.121,5.93021e-07
82.1427,5.95213e-07
82.1639,5.97353e-07
82.1845,5.99446e-07
82.2046,6.01495e-07
82.2243,6.03506e-07
82.2435,6.0548e-07
82.2624,6.07422e-07
82.2809,6.09334e-07
82.2991,6.11219e-07
82.317,6.13079e-07
82.3347,6.14916e-07
82.352,6.16732e-07
82.3692,6.1853e-07
82.3862,6.20311e-07
82.4029,6.22077e-07
82.4195,6.2383e-07
82.4359,6.25572e-07
82.4523,6.27305e-07
82.4685,6.29031e-07
82.4846,6.30752e-07
82.5006,6.32471e-07
82.5166,6.3419e-07
82.5326,6.35912e-07
82.5486,6.3764e-07
82.5647,6.39378e-07
82.5808,6.41131e-07
82.5971,6.42904e-07
82.6136,6.44706e-07
82.6304,6.46548e-07
82.6477,6.48444e-07
82.6657,6.50421e-07
82.6846,6.52517e-07
82.7051,6.5478e-07
82.7232,6.59066e-07
82.7396,6.60902e-07
82.7549,6.62617e-07
82.7694,6.64249e-07
82.7833,6.65815e-07
82.7967,6.67328e-07
82.8096,6.68797e-07
82.8223,6.70228e-07
82.8345,6.71626e-07
82.8465,6.72994e-07
82.8583,6.74335e-07
82.8698,6.75653e-07
82.8811,6.76949e-07
82.8922,6.78225e-07
82.9031,6.79482e-07
82.9139,6.80723e-07
82.9245,6.81947e-07
82.935,6.83156e-07
82.9453,6.84351e-07
82.9554,6.85533e-07
82.9655,6.86702e-07
82.9754,6.87859e-07
82.9852,6.89004e-07
82.9949,6.90138e-07
83.0045,6.91261e-07
83.0142,6.92396e-07
83.024,6.93545e-07
83.0339,6.94708e-07
83.0439,6.95886e-07
83.054,6.97079e-07
83.0642,6.98288e-07
83.0746,6.99514e-07
83.085,7.00757e-07
83.0956,7.02019e-07
83.1064,7.033e-07
83.1173,7.04601e-07
83.1284,7.05925e-07
83.1396,7.07272e-07
83.151,7.08644e-07
83.1627,7.10043e-07
83.1745,7.11472e-07
83.1866,7.12933e-07
83.199,7.14428e-07
83.2117,7.15963e-07
83.2246,7.1754e-07
83.238,7.19166e-07
83.2518,7.20848e-07
83.266,7.22594e-07
83.2809,7.24417e-07
83.2965,7.26334e-07
83.313,7.2837e-07
83.3308,7.30567e-07
83.3503,7.32988e-07
83.3715,7.35625e-07
83.3917,7.38158e-07
83.4104,7.40503e-07
83.4282,7.42736e-07
83.4454,7.44905e-07
83.4622,7.47034e-07
83.4788,7.49139e-07
83.4953,7.5123e-07
83.5116,7.53315e-07
83.5279,7.554e-07
83.5442,7.5749e-07
83.5605,7.59589e-07
83.5769,7.617e-07
83.5933,7.63828e-07
83.6099,7.65974e-07
83.6265,7.68142e-07
83.6433,7.70334e-07
83.6603,7.72554e-07
83.6774,7.74804e-07
83.6948,7.77087e-07
83.7123,7.79407e-07
83.7302,7.81765e-07
83.7482,7.84165e-07
83.7666,7.86611e-07
83.7852,7.89106e-07
83.8042,7.91654e-07
83.8236,7.9426e-07
83.8434,7.96927e-07
83.8635,7.99661e-07
83.8842,8.02468e-07
83.9053,8.05354e-07
83.9271,8.08327e-07
83.9494,8.11395e-07
83.9724,8.14569e-07
83.9961,8.17859e-07
84.0207,8.21282e-07
84.0463,8.24856e-07
84.073,8.28604e-07
84.101,8.32558e-07
84.1307,8.36765e-07
84.1625,8.41292e-07
84.197,8.46251e-07
84.2356,8.51806e-07
84.277,8.57829e-07
84.3162,8.63566e-07
84.3531,8.68999e-07
84.3887,8.74274e-07
84.4236,8.79472e-07
84.458,8.84638e-07
84.4923,8.89804e-07
84.5264,8.9499e-07
84.5606,9.00212e-07
84.5949,9.05483e-07
84.6294,9.10813e-07
84.6641,9.16212e-07
84.6992,9.21689e-07
84.7345,9.2725e-07
84.7702,9.32904e-07
84.8063,9.38656e-07
84.8428,9.44514e-07
84.8797,9.50484e-07
84.9172,9.56572e-07
84.9552,9.62785e-07
84.9937,9.6913e-07
85.0328,9.75613e-07
85.0725,9.82241e-07
85.1128,9.8902e-07
85.1538,9.95959e-07
85.1954,1.00306e-06
85.2377,1.01034e-06
85.2808,1.0178e-06
85.3246,1.02545e-06
85.3692,1.0333e-06
85.4146,1.04135e-06
85.4609,1.04962e-06
85.508,1.05811e-06
85.556,1.06684e-06
85.605,1.07582e-06
85.6549,1.08505e-06
85.7058,1.09455e-06
85.7577,1.10434e-06
85.8107,1.11441e-06
85.8648,1.12479e-06
85.92,1.1355e-06
85.9764,1.14654e-06
86.034,1.15793e-06
86.0928,1.16969e-06
86.1529,1.18183e-06
86.2143,1.19438e-06
86.2771,1.20735e-06
86.3413,1.22076e-06
86.407,1.23465e-06
86.4742,1.24902e-06
86.5429,1.2639e-06
86.6133,1.27933e-06
86.6853,1.29532e-06
86.759,1.31192e-06
86.8345,1.32914e-06
86.9119,1.34703e-06
86.9911,1.36562e-06
87.0723,1.38494e-06
87.1555,1.40505e-06
87.2409,1.42598e-06
87.3283,1.44778e-06
87.4181,1.4705e-06
87.5101,1.4942e-06
87.6046,1.51893e-06
87.7016,1.54476e-06
87.8011,1.57175e-06
87.9033,1.59998e-06
88.0083,1.62952e-06
88.1161,1.66046e-06
88.2269,1.69289e-06
88.3408,1.72691e-06
88.4579,1.76261e-06
88.5783,1.80013e-06
88.702,1.83956e-06
88.8294,1.88106e-06
88.9603,1.92474e-06
89.095,1.97076e-06
89.2334,2.01925e-06
89.3758,2.07038e-06
89.5221,2.12429e-06
89.6722,2.18112e-06
89.8261,2.24098e-06
89.9836,2.30397e-06
90.1444,2.37013e-06
90.308,2.43942e-06
90.4739,2.51174e-06
90.6413,2.58688e-06
90.8093,2.66455e-06
90.9769,2.74436e-06
91.1432,2.8259e-06
91.3073,2.90872e-06
91.4685,2.99241e-06
91.6264,3.07662e-06
91.7804,3.16104e-06
91.9304,3.24543e-06
92.0762,3.32959e-06
92.2179,3.41338e-06
92.3555,3.49669e-06
92.489,3.57942e-06
92.6186,3.66152e-06
92.7443,3.74293e-06
92.8664,3.82361e-06
92.9849,3.90352e-06
93.0999,3.98265e-06
93.2116,4.06097e-06
93.3202,4.13848e-06
93.4256,4.21515e-06
93.5282,4.29097e-06
93.6278,4.36595e-06
93.7248,4.44007e-06
93.8191,4.51333e-06
93.9109,4.58572e-06
94.0002,4.65726e-06
94.0872,4.72793e-06
94.1719,4.79773e-06
94.2544,4.86668e-06
94.3348,4.93478e-06
94.4132,5.00202e-06
94.4896,5.06842e-06
94.5641,5.13398e-06
94.6368,5.1987e-06
94.7077,5.2626e-06
94.7769,5.32568e-06
94.8445,5.38795e-06
94.9104,5.44943e-06
94.9748,5.51011e-06
95.0377,5.57002e-06
95.0992,5.62916e-06
95.1593,5.68754e-06
95.2181,5.74518e-06
95.2755,5.80208e-06
95.3317,5.85826e-06
95.3867,5.91374e-06
95.4406,5.96852e-06
95.4932,6.02262e-06
95.5448,6.07605e-06
95.5954,6.12883e-06
95.6449,6.18097e-06
95.6934,6.23248e-06
95.741,6.28338e-06
95.7876,6.33369e-06
95.8334,6.38342e-06
95.8783,6.43258e-06
95.9224,6.4812e-06
95.9657,6.52928e-06
96.0082,6.57685e-06
96.05,6.62393e-06
96.0911,6.67052e-06
96.1315,6.71666e-06
96.1713,6.76236e-06
96.2104,6.80764e-06
96.249,6.85252e-06
96.287,6.89702e-06
96.3244,6.94118e-06
96.3614,6.98501e-06
96.3979,7.02855e-06
96.4339,7.07182e-06
96.4696,7.11486e-06
96.5048,7.1577e-06
96.5398,7.2004e-06
96.5744,7.243e-06
96.6089,7.28555e-06
96.6431,7.32813e-06
96.6773,7.37083e-06
96.7114,7.41375e-06
96.7457,7.45703e-06
96.7801,7.50086e-06
96.8151,7.54553e-06
96.8508,7.59146e-06
96.8878,7.6394e-06
96.9272,7.69076e-06
96.9704,7.74731e-06
97.0044,7.84483e-06
97.0352,7.88595e-06
97.0638,7.92436e-06
97.0908,7.96076e-06
97.1165,7.99557e-06
97.1411,8.02906e-06
97.1648,8.06141e-06
97.1877,8.09278e-06
97.2099,8.12328e-06
97.2314,8.15302e-06
97.2524,8.18206e-06
97.2728,8.21047e-06
97.2927,8.23832e-06
97.3123,8.26564e-06
97.3314,8.2925e-06
97.3501,8.31892e-06
97.3685,8.34494e-06
97.3866,8.3706e-06
97.4044,8.39593e-06
97.422,8.42097e-06
97.4393,8.44572e-06
97.4564,8.47024e-06
97.4733,8.49453e-06
97.49,8.51863e-06
97.5065,8.54257e-06
97.5229,8.56637e-06
97.5392,8.59005e-06
97.5554,8.61366e-06
97.5715,8.63721e-06
97.5875,8.66074e-06
97.6035,8.68429e-06
97.6195,8.7079e-06
97.6356,8.73162e-06
97.6517,8.7555e-06
97.6679,8.77963e-06
97.6843,8.8041e-06
97.701,8.82904e-06
97.7181,8.85463e-06
97.7357,8.88118e-06
97.7543,8.90923e-06
97.7747,8.93996e-06
97.7919,9.03285e-06
97.8076,9.05696e-06
97.8224,9.07969e-06
97.8365,9.10144e-06
97.8501,9.12239e-06
97.8632,9.14269e-06
97.8759,9.16244e-06
97.8883,9.18172e-06
97.9004,9.20057e-06
97.9122,9.21904e-06
97.9238,9.23717e-06
97.9352,9.255e-06
97.9464,9.27254e-06
97.9574,9.28983e-06
97.9682,9.30687e-06
97.9788,9.32369e-06
97.9893,9.3403e-06
97.9997,9.35671e-06
98.0099,9.37294e-06
98.02,9.38899e-06
98.03,9.40487e-06
98.0398,9.42058e-06
98.0496,9.43615e-06
98.0592,9.45156e-06
98.0688,9.46703e-06
98.0786,9.48268e-06
98.0884,9.49853e-06
98.0984,9.51458e-06
98.1085,9.53083e-06
98.1186,9.5473e-06
98.1289,9.564e-06
98.1394,9.58092e-06
98.1499,9.5981e-06
98.1606,9.61554e-06
98.1715,9.63325e-06
98.1825,9.65126e-06
98.1937,9.66958e-06
98.2051,9.68824e-06
98.2167,9.70726e-06
98.2284,9.72667e-06
98.2405,9.74651e-06
98.2527,9.76682e-06
98.2653,9.78764e-06
98.2782,9.80903e-06
98.2914,9.83107e-06
98.3051,9.85384e-06
98.3192,9.87747e-06
98.3339,9.9021e-06
98.3493,9.92797e-06
98.3656,9.95542e-06
98.3831,9.98504e-06
98.4025,1.0018e-05
98.4254,1.00569e-05
98.4447,1.01281e-05
98.4627,1.01591e-05
98.4801,1.0189e-05
98.497,1.02182e-05
98.5136,1.02471e-05
98.5301,1.02758e-05
98.5465,1.03044e-05
98.5628,1.03329e-05
98.5791,1.03616e-05
98.5954,1.03903e-05
98.6118,1.04192e-05
98.6283,1.04483e-05
98.6448,1.04777e-05
98.6615,1.05073e-05
98.6783,1.05373e-05
98.6953,1.05677e-05
98.7124,1.05985e-05
98.7297,1.06297e-05
98.7473,1.06614e-05
98.7651,1.06937e-05
98.7832,1.07265e-05
98.8015,1.07599e-05
98.8202,1.0794e-05
98.8392,1.08289e-05
98.8585,1.08645e-05
98.8783,1.0901e-05
98.8984,1.09383e-05
98.9191,1.09767e-05
98.9402,1.10162e-05
98.9619,1.10568e-05
98.9842,1.10987e-05
99.0072,1.11421e-05
99.0309,1.11871e-05
99.0555,1.12339e-05
99.081,1.12827e-05
99.1077,1.1334e-05
99.1358,1.13881e-05
99.1655,1.14457e-05
99.1973,1.15078e-05
99.2322,1.15761e-05
99.2716,1.16539e-05
99.3152,1.17406e-05
99.3551,1.18204e-05
99.3921,1.1895e-05
99.4277,1.19673e-05
99.4626,1.20386e-05
99.4971,1.21093e-05
99.5314,1.21801e-05
99.5656,1.22512e-05
99.5998,1.23227e-05
99.6341,1.23949e-05
99.6687,1.2468e-05
99.7034,1.2542e-05
99.7385,1.26171e-05
99.7738,1.26933e-05
99.8096,1.27708e-05
99.8457,1.28496e-05
99.8823,1.29299e-05
99.9193,1.30118e-05
99.9568,1.30953e-05
99.9949,1.31805e-05
100.033,1.32675e-05
100.073,1.33564e-05
100.112,1.34473e-05
100.153,1.35403e-05
100.194,1.36354e-05
100.235,1.37329e-05
100.278,1.38327e-05
100.321,1.3935e-05
100.365,1.404e-05
100.41,1.41476e-05
100.455,1.42581e-05
100.502,1.43716e-05
100.549,1.44881e-05
100.597,1.4608e-05
100.646,1.47311e-05
100.696,1.48579e-05
100.747,1.49883e-05
100.799,1.51226e-05
100.852,1.52609e-05
100.906,1.54034e-05
100.962,1.55503e-05
101.018,1.57019e-05
101.076,1.58583e-05
101.135,1.60198e-05
101.195,1.61866e-05
101.257,1.63589e-05
101.32,1.65371e-05
101.384,1.67214e-05
101.45,1.69121e-05
101.517,1.71095e-05
101.586,1.73141e-05
101.657,1.75261e-05
101.729,1.77459e-05
101.803,1.7974e-05
101.879,1.82107e-05
101.956,1.84566e-05
102.036,1.87122e-05
102.117,1.89779e-05
102.201,1.92544e-05
102.287,1.95423e-05
102.374,1.98422e-05
102.464,2.01548e-05
102.557,2.04808e-05
102.652,2.08211e-05
102.749,2.11766e-05
102.849,2.15481e-05
102.952,2.19367e-05
103.057,2.23435e-05
103.165,2.27696e-05
103.277,2.32163e-05
103.391,2.36849e-05
103.509,2.41768e-05
103.629,2.46938e-05
103.754,2.52374e-05
103.882,2.58093e-05
104.013,2.64116e-05
