0.859819, 3.57892,-1.4051
0.907549, 3.57467,-1.38701
0.955239, 3.56987,-1.36847
1.00289, 3.56452,-1.34949
1.05051, 3.5586,-1.33006
1.09809, 3.55211,-1.31018
1.14565, 3.54503,-1.28984
1.19317, 3.53737,-1.26904
1.24067, 3.5291,-1.24777
1.28813, 3.52022,-1.22603
1.33558, 3.51072,-1.20381
1.38299, 3.50058,-1.18111
1.43038, 3.4898,-1.15792
1.47773, 3.47836,-1.13424
1.52506, 3.46624,-1.11006
1.57236, 3.45344,-1.08537
1.61962, 3.43993,-1.06017
1.66684, 3.42571,-1.03445
1.71403, 3.41075,-1.00821
1.76117, 3.39504,-0.981444
1.80827, 3.37855,-0.954135
1.85532, 3.36128,-0.926282
1.90231, 3.3432,-0.897877
1.94924, 3.32429,-0.868912
1.99611, 3.30453,-0.839379
2.04291, 3.28389,-0.80927
2.08963, 3.26234,-0.778577
2.13627, 3.23988,-0.74729
2.18281, 3.21646,-0.7154
2.22927, 3.19205,-0.682897
2.27562, 3.16663,-0.64977
2.32186, 3.14016,-0.616008
2.36798, 3.11261,-0.581598
2.41397, 3.08394,-0.546527
2.45983, 3.0541,-0.510781
2.50554, 3.02306,-0.474344
2.5511, 2.99077,-0.437202
2.5965, 2.95717,-0.399336
2.64172, 2.92221,-0.360728
2.68675, 2.88584,-0.321362
2.73157, 2.84799,-0.28122
2.77615, 2.80861,-0.240291
2.82047, 2.76765,-0.198569
2.86446, 2.72505,-0.156064
2.90806, 2.68079,-0.112808
2.95115, 2.6349,-0.0688713
2.99359, 2.58744,-0.0243751
3.03517, 2.53857,0.020498
3.07567, 2.48851,0.0655087
3.11487, 2.43755,0.110388
3.15256, 2.38596,0.154878
3.18861, 2.33401,0.198772
3.22297, 2.28189,0.241926
3.25563, 2.22972,0.284257
3.28661, 2.1776,0.325729
3.31598, 2.12556,0.366331
3.3438, 2.07364,0.406074
3.37013, 2.02184,0.444974
3.39504, 1.97017,0.483054
3.41859, 1.91863,0.520336
3.44084, 1.86722,0.556844
3.46185, 1.81593,0.592599
3.48166, 1.76476,0.62762
3.50032, 1.71372,0.661928
3.51788, 1.66279,0.695539
3.53437, 1.61198,0.72847
3.54983, 1.5613,0.760734
3.5643, 1.51072,0.792347
3.5778, 1.46027,0.82332
3.59038, 1.40993,0.853666
3.60205, 1.35971,0.883397
3.61284, 1.30961,0.912523
3.62278, 1.25962,0.941054
3.6319, 1.20975,0.968999
3.64021, 1.16,0.996369
3.64774, 1.11036,1.02317
3.65451, 1.06085,1.04942
3.66053, 1.01145,1.07511
3.66583, 0.962163,1.10026
3.67042, 0.912995,1.12488
3.67432, 0.863943,1.14896
3.67755, 0.815004,1.17253
3.68012, 0.766178,1.19559
3.68204, 0.717464,1.21813
3.68333, 0.668858,1.24018
3.684, 0.620361,1.26173
3.68406, 0.571968,1.28279
3.68353, 0.523678,1.30337
3.68241, 0.475489,1.32348
3.68071, 0.427396,1.34311
3.67845, 0.379398,1.36227
3.67563, 0.33149,1.38098
3.67226, 0.283669,1.39922
3.66834, 0.235931,1.41702
3.6639, 0.188272,1.43436
3.65892, 0.140687,1.45127
3.65342, 0.0931714,1.46773
3.6474, 0.0457209,1.48376
3.64087, -0.0016699,1.49935
3.63383, -0.0490064,1.51451
3.62629, -0.0962943,1.52925
3.61824, -0.143539,1.54357
3.60969, -0.190748,1.55746
3.60064, -0.237925,1.57093
3.5911, -0.285079,1.58398
3.58105, -0.332216,1.59662
3.57052, -0.379342,1.60884
3.55948, -0.426465,1.62065
3.54794, -0.473591,1.63204
3.53591, -0.520729,1.64302
3.52337, -0.567884,1.65358
3.51032, -0.615064,1.66373
3.49677, -0.662277,1.67346
3.4827, -0.709528,1.68277
3.46811, -0.756824,1.69165
3.45301, -0.80417,1.70012
3.43737, -0.851571,1.70815
3.4212, -0.899031,1.71576
3.4045, -0.946551,1.72292
3.38725, -0.994132,1.72965
3.36946, -1.04177,1.73593
3.35112, -1.08946,1.74175
3.33223, -1.13719,1.74711
3.31279, -1.18495,1.75201
3.29281, -1.23271,1.75643
3.27228, -1.28044,1.76036
3.25123, -1.32812,1.76381
3.22967, -1.37568,1.76675
3.20763, -1.42308,1.7692
3.18514, -1.47025,1.77114
3.16224, -1.5171,1.77257
3.13897, -1.56355,1.7735
3.1154, -1.60951,1.77393
3.09158, -1.65488,1.77387
3.06723, -1.7002,1.77332
3.04219, -1.74574,1.77227
3.01651, -1.79141,1.77071
2.99023, -1.83709,1.76862
2.9634, -1.88269,1.76601
2.93607, -1.9281,1.76288
2.90829, -1.97325,1.75923
2.8801, -2.01806,1.75506
2.85153, -2.06248,1.75039
2.82262, -2.10646,1.74521
2.7934, -2.14997,1.73955
2.76389, -2.19299,1.73341
2.7341, -2.23549,1.72679
2.70406, -2.27748,1.71972
2.67376, -2.31893,1.71218
2.64322, -2.35987,1.70421
2.61244, -2.40028,1.69579
2.58142, -2.44018,1.68693
2.55017, -2.47956,1.67765
2.51868, -2.51844,1.66794
2.48695, -2.55683,1.65781
2.45498, -2.59474,1.64726
2.42276, -2.63216,1.6363
2.3903, -2.66912,1.62492
2.35758, -2.70561,1.61312
2.3246, -2.74166,1.60092
2.29136, -2.77725,1.5883
2.25786, -2.8124,1.57527
2.22407, -2.84712,1.56183
2.19001, -2.8814,1.54798
2.15566, -2.91526,1.53371
2.12102, -2.9487,1.51903
2.08607, -2.98171,1.50393
2.05082, -3.01431,1.48841
2.01526, -3.04649,1.47247
1.97938, -3.07826,1.4561
1.94318, -3.1096,1.43931
1.90664, -3.14054,1.42209
1.86976, -3.17105,1.40443
1.83254, -3.20115,1.38634
1.79496, -3.23082,1.36781
1.75702, -3.26007,1.34883
1.71871, -3.2889,1.3294
1.68003, -3.31729,1.30953
1.64096, -3.34524,1.28919
1.6015, -3.37274,1.26839
1.56165, -3.3998,1.24713
1.52138, -3.4264,1.22539
1.48071, -3.45253,1.20318
1.43961, -3.47819,1.18048
1.39808, -3.50337,1.1573
1.35611, -3.52806,1.13362
1.3137, -3.55224,1.10944
1.27082, -3.5759,1.08476
1.22749, -3.59904,1.05957
1.18368, -3.62164,1.03386
1.13938, -3.64368,1.00763
1.0946, -3.66515,0.980862
1.04931, -3.68604,0.953559
1.00351, -3.70633,0.925712
0.957179, -3.726,0.897312
0.910317, -3.74503,0.868354
0.862909, -3.7634,0.838827
0.814941, -3.7811,0.808725
0.766402, -3.7981,0.778038
0.717277, -3.81437,0.746758
0.667553, -3.8299,0.714875
0.617213, -3.84465,0.682379
0.566242, -3.85861,0.649259
0.514621, -3.87173,0.615504
0.462331, -3.884,0.581101
0.409352, -3.89537,0.546037
0.355661, -3.90581,0.510299
0.301234, -3.91529,0.47387
0.246044, -3.92376,0.436734
0.190065, -3.93118,0.398875
0.133267, -3.9375,0.360274
0.0756203, -3.94267,0.320913
0.0170969, -3.94664,0.280776
-0.042327, -3.94934,0.239849
-0.102665, -3.95072,0.198128
-0.163913, -3.95069,0.155619
-0.226034, -3.94921,0.112355
-0.28894, -3.94619,0.0684045
-0.352474, -3.94159,0.0238866
-0.416392, -3.93538,-0.0210165
-0.480371, -3.92757,-0.0660647
-0.544048, -3.91819,-0.110987
-0.607077, -3.90731,-0.155522
-0.669186, -3.89503,-0.199461
-0.73019, -3.88144,-0.242657
-0.789995, -3.86664,-0.285028
-0.848567, -3.85071,-0.326534
-0.905911, -3.83371,-0.367168
-0.962058, -3.81572,-0.406939
-1.01705, -3.79678,-0.445865
-1.07092, -3.77694,-0.483968
-1.12373, -3.75626,-0.521271
-1.17552, -3.73476,-0.557799
-1.22632, -3.71248,-0.593571
-1.27617, -3.68946,-0.62861
-1.32511, -3.66573,-0.662934
-1.37318, -3.64132,-0.69656
-1.42039, -3.61625,-0.729504
-1.46678, -3.59055,-0.761782
-1.51238, -3.56423,-0.793408
-1.5572, -3.53734,-0.824395
-1.60127, -3.50988,-0.854753
-1.64462, -3.48187,-0.884496
-1.68725, -3.45334,-0.913634
-1.72918, -3.4243,-0.942177
-1.77045, -3.39477,-0.970134
-1.81105, -3.36476,-0.997515
-1.85101, -3.3343,-1.02433
-1.89034, -3.30338,-1.05058
-1.92905, -3.27203,-1.07629
-1.96716, -3.24026,-1.10145
-2.00469, -3.20809,-1.12608
-2.04164, -3.17551,-1.15018
-2.07802, -3.14254,-1.17376
-2.11386, -3.1092,-1.19682
-2.14915, -3.07548,-1.21938
-2.18391, -3.0414,-1.24144
-2.21815, -3.00697,-1.263
-2.25189, -2.97219,-1.28407
-2.28512, -2.93706,-1.30467
-2.31786, -2.9016,-1.32478
-2.35013, -2.86581,-1.34442
-2.38192, -2.82968,-1.3636
-2.41324, -2.79323,-1.38231
-2.44411, -2.75646,-1.40057
-2.47454, -2.71938,-1.41838
-2.50453, -2.68197,-1.43573
-2.53408, -2.64425,-1.45265
-2.56321, -2.60621,-1.46912
-2.59192, -2.56785,-1.48516
-2.62023, -2.52918,-1.50076
-2.64813, -2.49019,-1.51593
-2.67563, -2.45088,-1.53068
-2.70275, -2.41125,-1.545
-2.72947, -2.3713,-1.5589
-2.75582, -2.33101,-1.57238
-2.7818, -2.2904,-1.58544
-2.8074, -2.24945,-1.59809
-2.83264, -2.20816,-1.61031
-2.85752, -2.16652,-1.62212
-2.88205, -2.12453,-1.63352
-2.90622, -2.08218,-1.6445
-2.93005, -2.03946,-1.65507
-2.95352, -1.99638,-1.66521
-2.97666, -1.95291,-1.67494
-2.99945, -1.90905,-1.68425
-3.02189, -1.8648,-1.69314
-3.044, -1.82015,-1.7016
-3.06577, -1.77509,-1.70963
-3.08719, -1.72962,-1.71722
-3.10827, -1.68372,-1.72438
-3.129, -1.63741,-1.7311
-3.14937, -1.59068,-1.73736
-3.16938, -1.54353,-1.74317
-3.18902, -1.49597,-1.74852
-3.20829, -1.44801,-1.75339
-3.22716, -1.39967,-1.75779
-3.24562, -1.35099,-1.7617
-3.26366, -1.30199,-1.76512
-3.28125, -1.25272,-1.76804
-3.29837, -1.20325,-1.77046
-3.315, -1.15364,-1.77237
-3.33112, -1.10398,-1.77378
-3.34669, -1.05437,-1.77468
-3.36169, -1.00492,-1.77508
-3.3761, -0.955733,-1.77499
-3.39013, -0.906115,-1.77441
-3.40382, -0.855863,-1.77333
-3.41712, -0.805084,-1.77173
-3.43, -0.753887,-1.76962
-3.44242, -0.702377,-1.76698
-3.45435, -0.650654,-1.76381
-3.46577, -0.598807,-1.76012
-3.47666, -0.546916,-1.75592
-3.48701, -0.495046,-1.75121
-3.49681, -0.443252,-1.746
-3.50606, -0.391576,-1.74031
-3.51475, -0.34005,-1.73413
-3.52289, -0.288697,-1.72748
-3.53048, -0.237534,-1.72036
-3.53753, -0.186571,-1.7128
-3.54403, -0.135812,-1.70478
-3.55, -0.0852578,-1.69632
-3.55544, -0.0349075,-1.68742
-3.56035, 0.0152436,-1.6781
-3.56474, 0.0652009,-1.66834
-3.56862, 0.114972,-1.65817
-3.57198, 0.164563,-1.64757
-3.57483, 0.213984,-1.63656
-3.57718, 0.263242,-1.62513
-3.57902, 0.312346,-1.61329
-3.58036, 0.361305,-1.60103
-3.5812, 0.410128,-1.58836
-3.58153, 0.458821,-1.57528
-3.58137, 0.507394,-1.56178
-3.5807, 0.555853,-1.54788
-3.57952, 0.604207,-1.53355
-3.57784, 0.652461,-1.51881
-3.57565, 0.700622,-1.50365
-3.57294, 0.748697,-1.48807
-3.56972, 0.796691,-1.47206
-3.56598, 0.84461,-1.45563
-3.56171, 0.892458,-1.43878
-3.55691, 0.940239,-1.42149
-3.55158, 0.987959,-1.40376
-3.5457, 1.03562,-1.3856
-3.53927, 1.08322,-1.367
-3.53229, 1.13078,-1.34795
-3.52474, 1.17828,-1.32845
-3.51661, 1.22573,-1.30849
-3.50791, 1.27314,-1.28808
-3.49861, 1.3205,-1.2672
-3.4887, 1.36782,-1.24585
-3.47819, 1.4151,-1.22403
-3.46705, 1.46233,-1.20173
-3.45527, 1.50951,-1.17895
-3.44284, 1.55665,-1.15567
-3.42975, 1.60374,-1.1319
-3.41599, 1.65079,-1.10763
-3.40153, 1.69778,-1.08285
-3.38637, 1.74472,-1.05755
-3.37049, 1.79161,-1.03174
-3.35387, 1.83844,-1.0054
-3.33649, 1.8852,-0.978518
-3.31834, 1.9319,-0.9511
-3.29939, 1.97852,-0.923133
-3.27964, 2.02507,-0.894609
-3.25904, 2.07154,-0.865521
-3.23759, 2.11793,-0.835861
-3.21526, 2.16422,-0.805618
-3.19202, 2.21041,-0.774785
-3.16784, 2.25649,-0.743352
-3.14271, 2.30246,-0.711307
-3.11658, 2.34832,-0.678641
-3.08943, 2.39404,-0.645342
-3.06122, 2.43964,-0.611396
-3.03191, 2.48509,-0.57679
-3.00146, 2.53039,-0.541509
-2.96984, 2.57553,-0.505536
-2.93699, 2.62051,-0.468854
-2.90286, 2.66531,-0.431444
-2.8674, 2.70993,-0.393283
-2.83054, 2.75435,-0.354351
-2.79223, 2.79856,-0.314624
-2.75239, 2.84255,-0.274078
-2.71096, 2.8863,-0.232694
-2.66787, 2.92976,-0.190459
-2.62307, 2.97289,-0.147374
-2.57653, 3.01562,-0.10347
-2.52826, 3.05782,-0.0588194
-2.47837, 3.09933,-0.0135631
-2.42705, 3.13991,0.0320796
-2.37458, 3.17931,0.0778188
-2.32133, 3.21726,0.123336
-2.26761, 3.25357,0.168345
-2.21372, 3.28812,0.212633
-2.15984, 3.32088,0.256072
-2.10607, 3.35187,0.298601
-2.05247, 3.38114,0.340204
-1.99907, 3.40877,0.380892
-1.94589, 3.43483,0.420686
-1.8929, 3.45941,0.459617
-1.84012, 3.48256,0.497712
-1.78752, 3.50437,0.535
-1.73511, 3.52488,0.571508
-1.68287, 3.54416,0.60726
-1.6308, 3.56225,0.642279
-1.57889, 3.5792,0.676586
-1.52713, 3.59505,0.710198
-1.47553, 3.60985,0.743133
-1.42408, 3.62364,0.775406
-1.37277, 3.63643,0.807033
-1.32161, 3.64828,0.838025
-1.27059, 3.6592,0.868395
-1.21971, 3.66923,0.898156
-1.16897, 3.67839,0.927318
-1.11836, 3.68672,0.955891
-1.0679, 3.69422,0.983885
-1.01757, 3.70092,1.01131
-0.967374, 3.70685,1.03817
-0.917313, 3.71203,1.06448
-0.867384, 3.71647,1.09025
-0.817586, 3.72019,1.11548
-0.767917, 3.72321,1.14018
-0.718375, 3.72554,1.16436
-0.668959, 3.72721,1.18803
-0.619667, 3.72822,1.21119
-0.570495, 3.72859,1.23385
-0.521443, 3.72832,1.25601
-0.472506, 3.72745,1.27768
-0.423682, 3.72596,1.29888
-0.374968, 3.72389,1.31959
-0.326361, 3.72122,1.33983
-0.277857, 3.71799,1.35961
-0.229451, 3.71418,1.37893
-0.181141, 3.70982,1.39779
-0.132921, 3.70491,1.4162
-0.0847878, 3.69946,1.43416
-0.0367357, 3.69347,1.45169
0.0112401, 3.68694,1.46877
0.0591447, 3.6799,1.48542
0.106984, 3.67233,1.50163
0.154763, 3.66424,1.51742
0.202489, 3.65564,1.53278
0.250166, 3.64653,1.54773
0.297803, 3.63691,1.56225
0.345406, 3.62678,1.57635
0.392981, 3.61615,1.59004
0.440535, 3.60501,1.60332
0.488077, 3.59336,1.61618
0.535614, 3.5812,1.62863
0.583152, 3.56854,1.64068
0.630701, 3.55537,1.65231
0.678268, 3.54168,1.66352
0.72586, 3.52747,1.67433
0.773486, 3.51275,1.68473
0.821153, 3.49749,1.69471
0.868869, 3.48171,1.70427
0.91664, 3.46539,1.71342
0.964472, 3.44853,1.72214
1.01237, 3.43112,1.73043
1.06034, 3.41316,1.7383
1.10838, 3.39464,1.74573
1.15649, 3.37555,1.75272
1.20467, 3.35589,1.75926
1.25291, 3.33566,1.76534
1.3012, 3.31486,1.77096
1.34953, 3.29348,1.77612
1.39786, 3.27154,1.78079
1.44616, 3.24904,1.78498
1.49439, 3.22599,1.78867
1.5425, 3.20243,1.79186
1.59043, 3.17838,1.79454
1.63809, 3.15388,1.79672
1.68541, 3.12898,1.79838
1.73227, 3.10373,1.79953
1.77859, 3.07821,1.80018
1.82433, 3.05243,1.80033
1.87035, 3.02593,1.79999
1.91654, 2.99873,1.79915
1.96278, 2.97089,1.79779
2.00897, 2.94247,1.7959
2.05501, 2.91352,1.79349
2.1008, 2.88408,1.79056
2.14628, 2.85422,1.78711
2.19138, 2.82397,1.78314
2.23606, 2.79336,1.77867
2.28026, 2.76243,1.77371
2.32398, 2.7312,1.76826
2.36718, 2.69969,1.76234
2.40987, 2.66792,1.75594
2.45203, 2.63589,1.74909
2.49366, 2.60362,1.74178
2.53477, 2.5711,1.73403
2.57537, 2.53834,1.72583
2.61546, 2.50535,1.7172
2.65505, 2.47211,1.70814
2.69415, 2.43862,1.69866
2.73276, 2.40489,1.68875
2.77091, 2.37091,1.67841
2.80858, 2.33667,1.66766
2.84581, 2.30217,1.65649
2.88258, 2.26741,1.64491
2.91892, 2.23236,1.63291
2.95482, 2.19704,1.62049
2.9903, 2.16143,1.60765
3.02536, 2.12553,1.5944
3.06, 2.08933,1.58073
3.09423, 2.05281,1.56664
3.12805, 2.01598,1.55212
3.16147, 1.97883,1.53718
3.19449, 1.94135,1.52181
3.22711, 1.90352,1.50602
3.25932, 1.86535,1.48979
3.29114, 1.82682,1.47312
3.32256, 1.78793,1.45601
3.35358, 1.74866,1.43846
3.3842, 1.70902,1.42045
3.41441, 1.66898,1.402
3.44422, 1.62854,1.38308
3.47362, 1.5877,1.36371
3.5026, 1.54644,1.34386
3.53116, 1.50475,1.32354
3.5593, 1.46263,1.30275
3.58701, 1.42005,1.28146
3.61428, 1.37703,1.25968
3.64111, 1.33353,1.23741
3.66748, 1.28956,1.21463
3.69339, 1.24509,1.19134
3.71883, 1.20013,1.16753
3.74379, 1.15465,1.14319
3.76825, 1.10865,1.11831
3.79221, 1.06211,1.09289
3.81566, 1.01502,1.06692
3.83857, 0.967361,1.04038
3.86094, 0.919122,1.01327
3.88275, 0.870288,0.985582
3.90398, 0.82084,0.957297
3.92462, 0.770761,0.928407
3.94464, 0.720033,0.898899
3.96404, 0.668634,0.868759
3.98278, 0.616543,0.837972
4.00085, 0.563736,0.806524
4.01823, 0.510186,0.774396
4.03488, 0.455865,0.741571
4.05078, 0.40074,0.708026
4.06591, 0.344777,0.673739
4.08023, 0.287934,0.638683
4.09371, 0.230168,0.60283
4.10631, 0.171426,0.566145
4.118, 0.11165,0.52859
4.12873, 0.0507722,0.49012
4.13845, -0.0112868,0.450685
4.1471, -0.0746187,0.410223
4.15464, -0.139331,0.368664
4.16097, -0.205547,0.325926
4.16603, -0.273408,0.281916
4.16972, -0.343065,0.236533
4.17191, -0.414659,0.189684
4.17249, -0.48826,0.141321
4.17131, -0.563749,0.0915237
4.16826, -0.64062,0.0406306
4.16332, -0.717889,-0.0106944
4.15658, -0.79438,-0.0616522
4.14819, -0.869249,-0.111655
4.1383, -0.942155,-0.160452
4.12706, -1.0131,-0.208018
4.11456, -1.08221,-0.254426
4.10088, -1.14966,-0.299772
4.08608, -1.21562,-0.344151
4.07022, -1.28023,-0.387645
4.05334, -1.3436,-0.430324
4.03549, -1.40584,-0.472246
4.01668, -1.46704,-0.513462
3.99697, -1.52727,-0.554011
3.97636, -1.58659,-0.593929
3.9549, -1.64506,-0.633246
3.9326, -1.70272,-0.671988
3.90948, -1.75962,-0.710177
3.88557, -1.81579,-0.747833
3.86089, -1.87126,-0.784972
3.83544, -1.92608,-0.821611
3.80925, -1.98026,-0.857764
3.78234, -2.03382,-0.893443
3.7547, -2.0868,-0.92866
3.72637, -2.13922,-0.963426
3.69735, -2.19108,-0.997751
3.66765, -2.24242,-1.03164
3.63728, -2.29324,-1.06511
3.60625, -2.34358,-1.09817
3.57457, -2.39343,-1.13082
3.54225, -2.44282,-1.16307
3.50929, -2.49176,-1.19493
3.47569, -2.54027,-1.2264
3.44147, -2.58836,-1.2575
3.40662, -2.63605,-1.28823
3.37115, -2.68334,-1.3186
3.33506, -2.73025,-1.34861
3.29836, -2.7768,-1.37827
3.26103, -2.82299,-1.40759
3.22308, -2.86884,-1.43657
3.18451, -2.91436,-1.46522
3.14531, -2.95956,-1.49355
3.10549, -3.00446,-1.52156
3.06502, -3.04907,-1.54925
3.02392, -3.0934,-1.57665
2.98216, -3.13746,-1.60374
2.93975, -3.18128,-1.63055
2.89666, -3.22485,-1.65707
2.85289, -3.2682,-1.68331
2.80843, -3.31133,-1.70928
2.76325, -3.35427,-1.73498
2.71734, -3.39702,-1.76042
