519.253,0
519.467,0
519.684,0
519.904,0
520.129,0
520.358,0
520.593,0
520.833,0
521.081,0
521.337,0
521.605,0
521.886,0
522.188,0
522.526,0
522.822,0
523.097,0
523.358,0
523.609,0
523.852,0
524.088,0
524.318,0
524.544,0
524.765,0
524.982,0
525.196,0
525.408,0
525.617,0
525.824,0
526.03,0
526.234,0
526.438,0
526.641,0
526.845,0
527.049,0
527.253,0
527.46,0
527.669,0
527.881,0
528.098,0
528.32,0
528.551,0
528.794,0
529.057,0
529.365,0
529.605,0
529.833,0
530.053,0
530.267,0
530.478,0
530.685,0
530.891,0
531.095,0
531.299,0
531.503,0
531.706,0
531.911,0
532.116,0
532.322,0
532.531,0
532.741,0
532.955,0
533.171,0
533.39,0
533.613,0
533.841,0
534.073,0
534.312,0
534.557,0
534.811,0
535.074,0
535.35,0
535.644,0
535.968,0
536.363,0
536.675,0
536.957,0
537.224,0
537.479,0
537.726,0
537.965,0
538.198,0
538.425,0
538.648,0
538.867,0
539.083,0
539.295,0
539.505,0
539.713,0
539.92,0
540.125,0
540.329,0
540.532,0
540.735,0
540.939,0
541.143,0
541.349,0
541.557,0
541.767,0
541.982,0
542.201,0
542.428,0
542.665,0
542.917,0
543.199,0
543.446,0
543.678,0
543.9,0
544.116,0
544.328,0
544.537,0
544.743,0
544.948,0
545.152,0
545.355,0
545.559,0
545.763,0
545.968,0
546.174,0
546.382,0
546.592,0
546.804,0
547.019,0
547.237,0
547.458,0
547.684,0
547.915,0
548.151,0
548.394,0
548.644,0
548.904,0
549.175,0
549.462,0
549.772,0
550.13,0
550.416,0
550.685,0
550.942,0
551.19,0
551.43,0
551.664,0
551.892,0
552.116,0
552.335,0
552.551,0
552.764,0
552.975,0
553.183,0
553.39,0
553.595,0
553.799,0
554.003,0
554.206,0
554.409,0
554.614,0
554.819,0
555.026,0
555.237,0
555.45,0
555.669,0
555.894,0
556.129,0
556.378,0
556.654,0
556.908,0
557.143,0
557.368,0
557.585,0
557.798,0
558.008,0
558.215,0
558.42,0
558.624,0
558.828,0
559.031,0
559.235,0
559.44,0
559.645,0
559.852,0
560.062,0
560.273,0
560.487,0
560.704,0
560.925,0
561.149,0
561.379,0
561.613,0
561.854,0
562.102,0
562.358,0
562.626,0
562.907,0
563.209,0
563.548,0
563.843,0
564.118,0
564.378,0
564.629,0
564.872,0
565.108,0
565.338,0
565.563,0
565.784,0
566.001,0
566.215,0
566.427,0
566.636,0
566.843,0
567.048,0
567.253,0
567.457,0
567.66,0
567.863,0
568.067,0
568.272,0
568.479,0
568.688,0
568.9,0
569.117,0
569.339,0
569.571,0
569.814,0
570.078,0
570.389,0
570.656,0
570.896,0
571.123,0
571.343,0
571.557,0
571.768,0
571.975,0
572.181,0
572.386,0
572.589,0
572.793,0
572.996,0
573.201,0
573.406,0
573.613,0
573.821,0
574.032,0
574.245,0
574.461,0
574.68,0
574.904,0
575.131,0
575.364,0
575.603,0
575.848,0
576.102,0
576.365,0
576.641,0
576.936,0
577.26,0
577.657,0
577.968,0
578.251,0
578.517,0
578.772,0
579.019,0
579.258,0
579.49,0
579.718,0
579.941,0
580.16,0
580.375,0
580.588,0
580.798,0
581.006,0
581.212,0
581.417,0
581.621,0
581.824,0
582.028,0
582.231,0
582.436,0
582.641,0
582.849,0
583.06,0
583.274,0
583.494,0
583.721,0
583.958,0
584.211,0
584.493,0
584.74,0
584.971,0
585.193,0
585.409,0
585.62,0
585.829,0
586.035,0
586.24,0
586.444,0
586.647,0
586.851,0
587.055,0
587.26,0
587.466,0
587.674,0
587.884,0
588.096,0
588.311,0
588.529,0
588.751,0
588.977,0
589.208,0
589.445,0
589.688,0
589.938,0
590.198,0
590.47,0
590.757,0
591.069,0
591.429,0
591.716,0
591.985,0
592.242,0
592.489,0
592.729,0
592.963,0
593.191,0
593.415,0
593.635,0
593.851,0
594.064,0
594.274,0
594.483,0
594.689,0
594.894,0
595.098,0
595.302,0
595.505,0
595.709,0
595.913,0
596.118,0
596.326,0
596.536,0
596.75,0
596.968,0
597.194,0
597.428,0
597.678,0
597.954,0
598.207,0
598.442,0
598.667,0
598.885,0
599.098,0
599.307,0
599.514,0
599.719,0
599.923,0
600.127,0
600.33,0
600.534,0
600.739,0
600.945,0
601.152,0
601.361,0
601.572,0
601.786,0
602.003,0
602.224,0
602.449,0
602.678,0
602.913,0
603.153,0
603.401,0
603.658,0
603.925,0
604.207,0
604.509,0
604.849,0
605.143,0
605.417,0
605.678,0
605.928,0
606.171,0
606.407,0
606.637,0
606.862,0
607.083,0
607.3,0
607.514,0
607.725,0
607.934,0
608.141,0
608.347,0
608.551,0
608.755,0
608.958,0
609.162,0
609.366,0
609.571,0
609.777,0
609.986,0
610.199,0
610.415,0
610.638,0
610.87,0
611.113,0
611.378,0
611.691,0
611.956,0
612.196,0
612.424,0
612.643,0
612.858,0
613.068,0
613.276,0
613.482,0
613.686,0
613.89,0
614.093,0
614.297,0
614.501,0
614.706,0
614.913,0
615.122,0
615.332,0
615.545,0
615.761,0
615.981,0
616.204,0
616.432,0
616.665,0
616.903,0
617.149,0
617.402,0
617.666,0
617.943,0
618.237,0
618.561,0
618.96,0
619.271,0
619.553,0
619.82,0
620.075,0
620.321,0
620.56,0
620.792,0
621.02,0
621.243,0
621.462,0
621.677,0
621.89,0
622.1,0
622.308,0
622.514,0
622.719,0
622.923,0
623.126,0
623.33,0
623.533,0
623.738,0
623.943,0
624.151,0
624.362,0
624.576,0
624.796,0
625.023,0
625.26,0
625.513,0
625.796,0
626.042,0
626.273,0
626.495,0
626.71,0
626.922,0
627.13,0
627.337,0
627.541,0
627.745,0
627.949,0
628.152,0
628.356,0
628.561,0
628.768,0
628.976,0
629.185,0
629.398,0
629.613,0
629.831,0
630.053,0
630.279,0
630.51,0
630.747,0
630.99,0
631.241,0
631.501,0
631.773,0
632.061,0
632.374,0
632.737,0
633.023,0
633.292,0
633.549,0
633.796,0
634.036,0
634.27,0
634.498,0
634.722,0
634.942,0
635.158,0
635.371,0
635.581,0
635.79,0
635.996,0
636.201,0
636.405,0
636.609,0
636.812,0
637.016,0
637.22,0
637.425,0
637.633,0
637.843,0
638.057,0
638.275,0
638.501,0
638.736,0
638.985,0
639.261,0
639.514,0
639.749,0
639.974,0
640.192,0
640.405,0
640.614,0
640.821,0
641.026,0
641.23,0
641.434,0
641.637,0
641.841,0
642.046,0
642.251,0
642.459,0
642.668,0
642.879,0
643.093,0
643.31,0
643.531,0
643.756,0
643.985,0
644.22,0
644.461,0
644.708,0
644.965,0
645.233,0
645.514,0
645.817,0
646.156,0
646.451,3.67896e-16
646.724,3.67896e-16
646.985,3.67896e-16
647.235,3.67896e-16
647.477,3.67896e-16
647.713,3.67896e-16
647.943,3.67896e-16
648.168,3.67896e-16
648.389,3.67896e-16
648.606,3.67896e-16
648.82,3.67896e-16
649.031,3.67896e-16
649.24,3.67896e-16
649.447,3.67896e-16
649.653,3.67896e-16
649.857,3.67896e-16
650.061,3.67896e-16
650.264,3.67896e-16
650.468,3.67896e-16
650.672,3.67896e-16
650.877,3.67896e-16
651.083,3.67896e-16
651.292,3.67896e-16
651.505,3.67896e-16
651.722,3.67896e-16
651.945,3.67896e-16
652.176,3.67896e-16
652.42,3.67896e-16
652.685,3.67896e-16
653,3.67896e-16
653.265,3.67896e-16
653.505,3.67896e-16
653.732,3.67896e-16
653.952,3.67896e-16
654.166,3.67896e-16
654.376,3.67896e-16
654.584,3.67896e-16
654.79,3.67896e-16
654.994,3.67896e-16
655.198,3.67896e-16
655.401,3.67896e-16
655.605,3.67896e-16
655.809,3.67896e-16
656.014,3.67896e-16
656.221,3.67896e-16
656.43,3.67896e-16
656.64,3.67896e-16
656.854,3.67896e-16
657.07,3.67896e-16
657.289,3.67896e-16
657.512,3.67896e-16
657.74,3.67896e-16
657.973,3.67896e-16
658.212,3.67896e-16
658.457,3.67896e-16
658.711,3.67896e-16
658.975,3.67896e-16
659.251,3.67896e-16
659.546,3.67896e-16
659.871,3.67896e-16
660.272,7.35791e-16
660.582,1.10369e-15
660.864,1.10369e-15
661.13,1.10369e-15
661.385,1.10369e-15
661.631,1.10369e-15
661.87,1.10369e-15
662.102,1.10369e-15
662.33,1.10369e-15
662.553,1.10369e-15
662.772,1.10369e-15
662.987,1.10369e-15
663.2,1.10369e-15
663.41,1.10369e-15
663.618,1.10369e-15
663.824,1.10369e-15
664.029,1.10369e-15
664.233,1.10369e-15
664.436,1.10369e-15
664.639,1.10369e-15
664.843,1.10369e-15
665.047,1.10369e-15
665.253,1.10369e-15
665.461,1.10369e-15
665.672,1.10369e-15
665.886,1.10369e-15
666.106,1.10369e-15
666.333,1.10369e-15
666.57,1.10369e-15
666.824,1.10369e-15
667.107,1.47158e-15
667.352,2.57527e-15
667.583,2.57527e-15
667.804,2.57527e-15
668.02,2.57527e-15
668.232,2.57527e-15
668.44,2.57527e-15
668.646,2.57527e-15
668.851,2.57527e-15
669.055,2.57527e-15
669.258,2.57527e-15
669.462,2.75922e-15
669.666,3.12711e-15
669.871,3.49501e-15
670.077,3.8629e-15
670.285,4.2308e-15
670.495,4.59869e-15
670.707,4.96659e-15
670.922,5.33449e-15
671.141,5.70238e-15
671.363,6.07028e-15
671.589,6.43817e-15
671.821,6.80607e-15
672.058,7.17396e-15
672.301,7.54186e-15
672.552,7.90975e-15
672.812,8.27765e-15
673.085,8.64555e-15
673.373,9.01344e-15
673.687,9.38134e-15
674.053,1.01171e-14
674.339,1.21406e-14
674.608,1.25084e-14
674.865,1.28763e-14
675.112,1.32442e-14
675.352,1.36121e-14
675.586,1.4164e-14
675.814,1.47158e-14
676.038,1.54516e-14
676.257,1.61874e-14
676.474,1.69232e-14
676.687,1.7659e-14
676.897,1.83948e-14
677.105,1.91306e-14
677.312,1.98664e-14
677.517,2.06022e-14
677.721,2.13379e-14
677.925,2.20737e-14
678.128,2.28095e-14
678.331,2.35453e-14
678.536,2.42811e-14
678.741,2.50169e-14
678.949,2.57527e-14
679.159,2.64885e-14
679.372,2.75922e-14
679.591,2.86959e-14
679.817,2.97995e-14
680.052,3.09032e-14
680.301,3.23748e-14
680.577,3.38464e-14
680.83,3.93648e-14
681.065,4.08364e-14
681.29,4.2308e-14
681.508,4.37796e-14
681.72,4.52512e-14
681.93,4.67227e-14
682.137,4.81943e-14
682.342,4.98498e-14
682.546,5.16893e-14
682.75,5.35288e-14
682.953,5.53683e-14
683.157,5.72078e-14
683.362,5.90472e-14
683.567,6.10707e-14
683.775,6.3278e-14
683.984,6.54854e-14
684.195,6.76928e-14
684.409,7.00841e-14
684.626,7.26594e-14
684.847,7.52346e-14
685.072,7.79939e-14
685.301,8.0937e-14
685.536,8.38802e-14
685.777,8.71912e-14
686.025,9.06863e-14
686.281,9.43652e-14
686.549,9.84121e-14
686.831,1.02827e-13
687.133,1.07977e-13
687.474,1.14048e-13
687.767,1.36489e-13
688.04,1.4256e-13
688.301,1.4863e-13
688.551,1.547e-13
688.793,1.6077e-13
689.028,1.67025e-13
689.258,1.73279e-13
689.483,1.79717e-13
689.704,1.86339e-13
689.921,1.92961e-13
690.135,1.99767e-13
690.346,2.06757e-13
690.555,2.13931e-13
690.762,2.21289e-13
690.968,2.28831e-13
691.172,2.36557e-13
691.376,2.44651e-13
691.579,2.52928e-13
691.782,2.6139e-13
691.986,2.70219e-13
692.191,2.79417e-13
692.398,2.89166e-13
692.607,2.99283e-13
692.82,3.09952e-13
693.037,3.21173e-13
693.26,3.33313e-13
693.492,3.46374e-13
693.736,3.60538e-13
694.002,3.76909e-13
694.319,3.97143e-13
694.583,4.39635e-13
694.822,4.57478e-13
695.05,4.74953e-13
695.269,4.92428e-13
695.483,5.10087e-13
695.694,5.2793e-13
695.901,5.46141e-13
696.107,5.64904e-13
696.311,5.84218e-13
696.515,6.03901e-13
696.719,6.24319e-13
696.922,6.45473e-13
697.127,6.67363e-13
697.332,6.89988e-13
697.539,7.13349e-13
697.747,7.37815e-13
697.958,7.63383e-13
698.171,7.90056e-13
698.387,8.18016e-13
698.607,8.47263e-13
698.83,8.78167e-13
699.058,9.10725e-13
699.291,9.45308e-13
699.53,9.82097e-13
699.775,1.02109e-12
700.029,1.06303e-12
700.293,1.10847e-12
700.57,1.15832e-12
700.865,1.21387e-12
701.19,1.27807e-12
701.593,1.3625e-12
701.903,1.5207e-12
702.185,1.59041e-12
702.451,1.65921e-12
702.706,1.72801e-12
702.951,1.79717e-12
703.19,1.86707e-12
703.423,1.93789e-12
703.65,2.01e-12
703.873,2.08321e-12
704.091,2.15789e-12
704.307,2.23423e-12
704.519,2.31222e-12
704.729,2.39224e-12
704.937,2.47428e-12
705.143,2.55853e-12
705.348,2.64535e-12
705.552,2.73494e-12
705.756,2.82746e-12
705.959,2.9233e-12
706.163,3.02263e-12
706.367,3.12582e-12
706.573,3.23343e-12
706.781,3.34619e-12
706.992,3.46466e-12
707.206,3.58974e-12
707.426,3.72255e-12
707.653,3.86511e-12
707.891,4.01999e-12
708.144,4.19254e-12
708.429,4.3947e-12
708.673,5.14649e-12
708.903,5.34552e-12
709.124,5.54437e-12
709.34,5.74469e-12
709.551,5.94795e-12
709.759,6.15489e-12
709.965,6.36662e-12
710.17,6.58367e-12
710.374,6.8068e-12
710.577,7.03674e-12
710.781,7.27403e-12
710.985,7.5196e-12
711.19,7.774e-12
711.396,8.03833e-12
711.604,8.31352e-12
711.814,8.60029e-12
712.027,8.89995e-12
712.242,9.21339e-12
712.461,9.54247e-12
712.683,9.88866e-12
712.91,1.02538e-11
713.141,1.06401e-11
713.378,1.10503e-11
713.622,1.14875e-11
713.873,1.19562e-11
714.134,1.24623e-11
714.407,1.30141e-11
714.697,1.36256e-11
715.012,1.43236e-11
715.382,1.51899e-11
715.668,1.79312e-11
715.937,1.87143e-11
716.194,1.94955e-11
716.441,2.02808e-11
716.681,2.10738e-11
716.915,2.18771e-11
717.143,2.26929e-11
717.366,2.35231e-11
717.586,2.43694e-11
717.802,2.52338e-11
718.015,2.61178e-11
718.225,2.70234e-11
718.434,2.79525e-11
718.64,2.89068e-11
718.845,2.98889e-11
719.049,3.09012e-11
719.253,3.19464e-11
719.456,3.30278e-11
719.66,3.4149e-11
719.864,3.53143e-11
720.069,3.65287e-11
720.277,3.77985e-11
720.487,3.91316e-11
720.701,4.05375e-11
720.92,4.20297e-11
721.145,4.36269e-11
721.38,4.5358e-11
721.63,4.72738e-11
721.906,4.94886e-11
722.159,5.75907e-11
722.394,5.98667e-11
722.618,6.21256e-11
722.836,6.43946e-11
723.049,6.66908e-11
723.258,6.90264e-11
723.465,7.14109e-11
723.67,7.38534e-11
723.874,7.63617e-11
724.078,7.89438e-11
724.281,8.16073e-11
724.485,8.43608e-11
724.69,8.72128e-11
724.896,9.01721e-11
725.103,9.3249e-11
725.312,9.64543e-11
725.523,9.97999e-11
725.738,1.033e-10
725.955,1.06968e-10
726.176,1.10823e-10
726.4,1.14884e-10
726.63,1.19175e-10
726.865,1.23724e-10
727.106,1.28566e-10
727.354,1.33745e-10
727.611,1.39319e-10
727.878,1.4537e-10
728.161,1.52025e-10
728.464,1.59511e-10
728.805,1.68376e-10
729.097,2.01452e-10
729.37,2.10378e-10
729.629,2.19258e-10
729.879,2.28169e-10
730.121,2.37157e-10
730.356,2.46256e-10
730.586,2.5549e-10
730.81,2.64884e-10
731.031,2.74456e-10
731.248,2.84227e-10
731.462,2.94216e-10
731.673,3.04444e-10
731.882,3.14932e-10
732.089,3.25702e-10
732.294,3.3678e-10
732.498,3.48194e-10
732.702,3.59973e-10
732.905,3.72153e-10
733.109,3.84773e-10
733.313,3.97881e-10
733.518,4.11532e-10
733.725,4.25792e-10
733.934,4.40743e-10
734.147,4.56492e-10
734.364,4.73175e-10
734.587,4.90987e-10
734.82,5.10218e-10
735.065,5.31353e-10
735.332,5.55399e-10
735.654,5.85791e-10
735.916,6.46912e-10
736.155,6.72954e-10
736.382,6.98651e-10
736.602,7.24391e-10
736.816,7.50389e-10
737.026,7.76795e-10
737.233,8.03729e-10
737.439,8.31291e-10
737.643,8.59574e-10
737.847,8.8867e-10
738.051,9.18667e-10
738.254,9.49657e-10
738.459,9.81736e-10
738.664,1.01501e-09
738.871,1.04958e-09
739.079,1.08557e-09
739.29,1.12311e-09
739.503,1.16236e-09
739.72,1.20348e-09
739.939,1.24665e-09
740.163,1.29209e-09
740.391,1.34007e-09
740.624,1.39088e-09
740.863,1.44489e-09
741.109,1.50256e-09
741.363,1.56451e-09
741.627,1.63157e-09
741.905,1.70498e-09
742.2,1.78688e-09
742.527,1.88184e-09
742.936,2.0079e-09
743.244,2.23842e-09
743.525,2.34073e-09
743.791,2.44181e-09
744.045,2.54286e-09
744.291,2.64455e-09
744.529,2.74732e-09
744.762,2.8515e-09
744.989,2.95735e-09
745.211,3.06512e-09
745.43,3.17504e-09
745.645,3.28733e-09
745.858,3.40221e-09
746.068,3.51993e-09
746.275,3.64072e-09
746.481,3.76487e-09
746.686,3.89266e-09
746.89,4.02443e-09
747.094,4.16056e-09
747.297,4.30145e-09
747.501,4.44761e-09
747.705,4.59961e-09
747.911,4.75813e-09
748.119,4.92401e-09
748.33,5.09831e-09
748.545,5.2824e-09
748.765,5.4781e-09
748.992,5.68809e-09
749.23,5.91653e-09
749.484,6.17109e-09
749.771,6.47068e-09
750.012,7.60243e-09
750.241,7.89485e-09
750.461,8.18721e-09
750.676,8.48216e-09
750.887,8.78152e-09
751.095,9.08665e-09
751.301,9.39875e-09
751.505,9.71889e-09
751.709,1.00481e-08
751.913,1.03874e-08
752.116,1.07378e-08
752.32,1.11003e-08
752.526,1.14763e-08
752.732,1.18668e-08
752.94,1.22732e-08
753.151,1.2697e-08
753.364,1.31399e-08
753.579,1.36037e-08
753.798,1.40905e-08
754.021,1.46027e-08
754.249,1.51432e-08
754.481,1.57153e-08
754.719,1.6323e-08
754.963,1.69714e-08
755.216,1.76671e-08
755.478,1.84191e-08
755.753,1.92405e-08
756.046,2.01533e-08
756.366,2.12021e-08
756.751,2.25364e-08
757.066,2.52663e-08
757.35,2.64339e-08
757.618,2.7584e-08
757.874,2.87324e-08
758.12,2.9887e-08
758.36,3.10533e-08
758.593,3.22349e-08
758.821,3.34353e-08
759.044,3.4657e-08
759.263,3.59027e-08
759.479,3.7175e-08
759.692,3.84764e-08
759.902,3.98096e-08
760.11,4.11773e-08
760.317,4.25826e-08
760.522,4.40289e-08
760.726,4.55198e-08
760.929,4.70594e-08
761.133,4.86526e-08
761.336,5.03046e-08
761.54,5.2022e-08
761.746,5.38122e-08
761.954,5.56845e-08
762.164,5.76505e-08
762.378,5.9725e-08
762.597,6.19279e-08
762.823,6.42877e-08
763.059,6.68483e-08
763.311,6.96878e-08
763.59,7.29874e-08
763.84,8.50482e-08
764.073,8.83866e-08
764.296,9.17061e-08
764.513,9.50444e-08
764.726,9.8425e-08
764.935,1.01865e-07
765.141,1.05379e-07
765.346,1.0898e-07
765.55,1.12679e-07
765.754,1.16487e-07
765.957,1.20417e-07
766.161,1.2448e-07
766.366,1.2869e-07
766.572,1.3306e-07
766.779,1.37604e-07
766.989,1.42338e-07
767.201,1.47282e-07
767.415,1.52454e-07
767.633,1.57877e-07
767.854,1.63578e-07
768.079,1.69585e-07
768.309,1.75936e-07
768.545,1.82671e-07
768.787,1.89844e-07
769.036,1.97521e-07
769.294,2.05791e-07
769.563,2.14781e-07
769.847,2.2469e-07
770.154,2.35881e-07
770.503,2.49288e-07
770.788,3.0041e-07
771.055,3.13488e-07
771.311,3.26543e-07
771.558,3.3967e-07
771.798,3.52927e-07
772.031,3.6636e-07
772.259,3.80004e-07
772.482,3.93892e-07
772.702,4.08053e-07
772.917,4.22514e-07
773.13,4.37307e-07
773.341,4.5246e-07
773.549,4.68006e-07
773.755,4.8398e-07
773.96,5.00418e-07
774.164,5.17363e-07
774.368,5.34863e-07
774.571,5.52969e-07
774.774,5.71745e-07
774.979,5.91263e-07
775.184,6.11608e-07
775.392,6.32886e-07
775.602,6.55227e-07
775.816,6.788e-07
776.036,7.03831e-07
776.262,7.30642e-07
776.497,7.59729e-07
776.748,7.91978e-07
777.027,8.29427e-07
777.278,9.66285e-07
777.511,1.00425e-06
777.734,1.04199e-06
777.951,1.07993e-06
778.164,1.11836e-06
778.373,1.15746e-06
778.58,1.19739e-06
778.785,1.23831e-06
778.989,1.28034e-06
779.192,1.32362e-06
779.396,1.36828e-06
779.6,1.41445e-06
779.804,1.46228e-06
780.01,1.51192e-06
780.218,1.56355e-06
780.427,1.61734e-06
780.639,1.6735e-06
780.853,1.73226e-06
781.071,1.79387e-06
781.292,1.85862e-06
781.517,1.92686e-06
781.747,1.99899e-06
781.983,2.07549e-06
782.224,2.15695e-06
782.473,2.24413e-06
782.731,2.33804e-06
783,2.44009e-06
783.284,2.55254e-06
783.591,2.67949e-06
783.938,2.8313e-06
784.224,3.41169e-06
784.492,3.56039e-06
784.748,3.70881e-06
784.995,3.85801e-06
785.235,4.00869e-06
785.468,4.16136e-06
785.696,4.31642e-06
785.92,4.47423e-06
786.139,4.63514e-06
786.355,4.79947e-06
786.568,4.96755e-06
786.778,5.13972e-06
786.986,5.31635e-06
787.193,5.49783e-06
787.398,5.68458e-06
787.602,5.87708e-06
787.805,6.07586e-06
788.009,6.28154e-06
788.212,6.4948e-06
788.416,6.71648e-06
788.622,6.94754e-06
788.83,7.18917e-06
789.04,7.44284e-06
789.254,7.71047e-06
789.473,7.9946e-06
789.699,8.29885e-06
789.934,8.62881e-06
790.185,8.99436e-06
790.463,9.4181e-06
790.714,1.09666e-05
790.948,1.13985e-05
791.172,1.18275e-05
791.389,1.22588e-05
791.601,1.26953e-05
791.811,1.31395e-05
792.017,1.3593e-05
792.222,1.40577e-05
792.426,1.4535e-05
792.63,1.50263e-05
792.834,1.55333e-05
793.037,1.60574e-05
793.242,1.66003e-05
793.448,1.71638e-05
793.655,1.77497e-05
793.865,1.83601e-05
794.076,1.89974e-05
794.291,1.9664e-05
794.508,2.03629e-05
794.729,2.10975e-05
794.954,2.18715e-05
795.184,2.26894e-05
795.419,2.35568e-05
795.66,2.44803e-05
795.909,2.54683e-05
796.167,2.65322e-05
796.435,2.7688e-05
796.718,2.89604e-05
797.023,3.03948e-05
797.368,3.21028e-05
797.657,3.85489e-05
797.927,4.02413e-05
798.184,4.19281e-05
798.433,4.36225e-05
798.673,4.53327e-05
798.908,4.70648e-05
799.136,4.88235e-05
799.36,5.06129e-05
799.58,5.2437e-05
799.797,5.42995e-05
800.01,5.6204e-05
800.22,5.81545e-05
800.429,6.0155e-05
800.636,6.22101e-05
800.841,6.43243e-05
801.045,6.65032e-05
801.249,6.87525e-05
801.452,7.10792e-05
801.655,7.34909e-05
801.859,7.59968e-05
802.065,7.86078e-05
802.272,8.13368e-05
802.482,8.42001e-05
802.695,8.72186e-05
802.913,9.042e-05
803.138,9.38433e-05
803.372,9.75479e-05
803.62,0.000101636
803.893,0.000106331
804.235,0.000112536
804.492,0.00012366
804.729,0.000128587
804.954,0.000133464
805.173,0.000138358
805.386,0.000143305
805.596,0.000148334
805.803,0.000153466
806.008,0.000158721
806.212,0.000164115
806.416,0.000169666
806.619,0.00017539
806.823,0.000181306
807.028,0.000187432
807.233,0.000193787
807.44,0.000200392
807.649,0.000207271
807.86,0.000214449
808.074,0.000221955
808.291,0.000229821
808.511,0.000238082
808.735,0.000246783
808.964,0.000255971
809.198,0.000265707
809.438,0.000276062
809.685,0.000287127
809.94,0.000299021
810.206,0.000311909
810.485,0.000326039
810.784,0.000341831
811.113,0.000360152
811.503,0.0003831
811.807,0.000425122
812.086,0.000444448
812.351,0.000463577
812.605,0.000482716
812.85,0.000501983
813.089,0.000521459
813.321,0.000541203
813.548,0.000561268
813.77,0.000581697
813.989,0.000602533
814.204,0.000623817
814.416,0.000645594
814.626,0.000667905
814.834,0.0006908
815.04,0.000714328
815.244,0.000738545
815.448,0.000763514
815.651,0.000789305
815.855,0.000815996
816.058,0.00084368
816.262,0.000872464
816.468,0.000902476
816.676,0.000933874
816.886,0.000966852
817.101,0.00100166
817.32,0.00103864
817.547,0.00107826
817.783,0.00112126
818.035,0.00116889
818.312,0.0012237
818.562,0.00140853
818.796,0.001464
819.02,0.00151911
819.238,0.00157447
819.45,0.00163048
819.66,0.00168745
819.866,0.00174559
820.071,0.00180512
820.275,0.00186623
820.478,0.00192912
820.681,0.00199396
820.884,0.00206095
821.088,0.00213029
821.293,0.00220219
821.5,0.00227687
821.708,0.00235459
821.918,0.00243561
822.131,0.00252022
822.346,0.00260872
822.564,0.00270148
822.786,0.00279885
823.011,0.00290126
823.24,0.00300912
823.474,0.00312287
823.712,0.00324296
823.954,0.00336977
824.199,0.00350356
824.449,0.00364442
824.7,0.00379218
824.952,0.00394641
825.204,0.00410651
825.454,0.00427184
825.701,0.00444182
825.944,0.00461607
826.184,0.00479433
826.42,0.00497646
826.651,0.00516243
826.879,0.00535225
827.103,0.00554601
827.323,0.00574379
827.541,0.00594574
827.754,0.00615201
827.965,0.00636277
828.174,0.00657824
828.38,0.00679865
828.583,0.00702424
828.784,0.0072553
828.984,0.00749213
829.182,0.00773508
829.379,0.00798452
829.574,0.00824085
829.768,0.00850453
829.962,0.00877606
830.156,0.00905597
830.349,0.00934488
830.542,0.00964344
830.735,0.00995237
830.929,0.0102725
831.124,0.0106046
831.32,0.0109497
831.517,0.0113088
831.716,0.0116827
831.917,0.0120725
832.119,0.0124789
832.323,0.0129023
832.528,0.0133428
832.734,0.0137998
832.939,0.0142721
833.144,0.0147585
833.348,0.0152574
833.55,0.0157678
833.749,0.0162892
833.947,0.0168213
834.143,0.0173643
834.336,0.0179186
834.528,0.0184847
834.719,0.0190633
834.909,0.019655
835.097,0.0202607
835.285,0.0208811
835.472,0.021517
835.659,0.022169
835.845,0.022838
836.031,0.0235247
836.217,0.0242297
836.403,0.0249538
836.589,0.0256974
836.774,0.0264611
836.96,0.0272456
837.146,0.0280512
837.331,0.0288785
837.517,0.0297277
837.703,0.0305994
837.888,0.031494
838.073,0.0324117
838.258,0.033353
838.443,0.0343183
838.627,0.0353082
838.811,0.0363229
838.995,0.0373631
839.179,0.0384294
839.362,0.0395222
839.545,0.0406423
839.728,0.0417903
839.91,0.0429668
840.092,0.0441727
840.274,0.0454086
840.455,0.0466752
840.637,0.0479732
840.817,0.0493032
840.998,0.0506658
841.178,0.0520613
841.357,0.0534901
841.536,0.0549521
841.714,0.0564471
841.892,0.0579748
842.068,0.0595343
842.244,0.0611246
842.418,0.0627442
842.59,0.0643916
842.761,0.066065
842.931,0.0677626
843.098,0.0694825
843.263,0.071223
843.427,0.0729825
843.588,0.0747596
843.746,0.0765532
843.903,0.0783623
844.057,0.0801861
844.21,0.0820241
844.36,0.0838759
844.508,0.0857412
844.654,0.0876198
844.798,0.0895117
844.94,0.0914167
845.081,0.0933351
845.22,0.0952667
845.357,0.0972118
845.493,0.0991705
845.627,0.101143
845.76,0.103129
845.891,0.10513
846.021,0.107144
846.15,0.109173
846.278,0.111217
846.404,0.113275
846.53,0.115349
846.655,0.117437
846.778,0.119541
846.901,0.12166
847.023,0.123794
847.144,0.125945
847.264,0.128111
847.383,0.130293
847.502,0.132491
847.62,0.134705
847.738,0.136935
847.854,0.139182
847.971,0.141444
848.086,0.143723
848.201,0.146019
848.316,0.148331
848.43,0.150659
848.544,0.153004
848.657,0.155364
848.77,0.157742
848.883,0.160135
848.995,0.162545
849.107,0.16497
849.219,0.167412
849.33,0.169869
849.441,0.172342
849.552,0.174831
849.662,0.177335
849.773,0.179854
849.883,0.182388
849.993,0.184937
850.102,0.1875
850.212,0.190077
850.321,0.192668
850.43,0.195273
850.539,0.197891
850.648,0.200522
