1.02724, -2.12723,1.03213
1.05099, -2.05864,1.12617
1.06995, -1.98685,1.21729
1.08411, -1.91206,1.30564
1.09339, -1.83441,1.39131
1.09772, -1.75408,1.47435
1.09699, -1.67121,1.55478
1.09106, -1.58597,1.6326
1.0798, -1.49853,1.70777
1.06304, -1.40904,1.78023
1.0406, -1.3177,1.8499
1.01228, -1.22467,1.91667
0.977864, -1.13016,1.98041
0.937116, -1.03437,2.04098
0.889772, -0.937521,2.0982
0.835537, -0.839843,2.15186
0.774081, -0.741585,2.20172
0.705018, -0.643009,2.2475
0.627887, -0.544383,2.28888
0.542115, -0.445978,2.32547
0.446935, -0.348045,2.35681
0.341244, -0.250771,2.3823
0.22326, -0.154174,2.40116
0.0896038, -0.0577819,2.4122
-0.0681885, 0.0406113,2.4131
-0.588333, 0.267902,2.33917
-0.727424, 0.306529,2.30143
-0.860014, 0.335223,2.25858
-0.987075, 0.355333,2.21111
-1.10906, 0.367798,2.15942
-1.22619, 0.373335,2.10383
-1.33857, 0.372535,2.04465
-1.44626, 0.3659,1.98212
-1.54927, 0.353873,1.91646
-1.64759, 0.336845,1.84785
-1.74121, 0.315173,1.77646
-1.83011, 0.289179,1.70242
-1.91426, 0.259163,1.62584
-1.99361, 0.225396,1.54682
-2.06812, 0.188132,1.46542
-2.13776, 0.147606,1.3817
-2.20245, 0.104035,1.29568
-2.26214, 0.0576189,1.20737
-2.31674, 0.00854274,1.11674
-2.36616, -0.0430251,1.02375
-2.41028, -0.0969342,0.928299
-2.44896, -0.153054,0.830263
-2.48202, -0.21128,0.729438
-2.50923, -0.271541,0.62554
-2.53031, -0.333819,0.518148
-2.54483, -0.398178,0.406628
-2.55222, -0.46484,0.289962
-2.55156, -0.534361,0.166344
-2.54113, -0.608194,0.0319391
-2.51627, -0.691651,-0.125427
-2.37729, -0.898924,-0.56109
-2.32464, -0.94498,-0.673544
-2.26802, -0.985251,-0.780558
-2.20763, -1.02024,-0.883213
-2.14368, -1.05021,-0.982153
-2.07636, -1.07528,-1.07779
-2.00585, -1.09551,-1.1704
-1.93232, -1.11089,-1.26017
-1.85594, -1.1214,-1.34722
-1.77687, -1.12694,-1.43162
-1.69527, -1.12744,-1.5134
-1.61131, -1.12277,-1.59258
-1.52515, -1.11281,-1.66913
-1.43695, -1.0974,-1.743
-1.3469, -1.07636,-1.81413
-1.25517, -1.04953,-1.88241
-1.16196, -1.01669,-1.94775
-1.06747, -0.977622,-2.00998
-0.971909, -0.932075,-2.06897
-0.875518, -0.87978,-2.1245
-0.778538, -0.820429,-2.17636
-0.68123, -0.75367,-2.22429
-0.583866, -0.679092,-2.268
-0.486726, -0.596189,-2.30713
-0.390086, -0.504311,-2.34125
-0.294189, -0.402556,-2.36986
-0.19918, -0.289558,-2.39228
-0.104943, -0.162935,-2.40756
-0.0105238, -0.0175959,-2.41414
0.0887179, 0.162544,-2.40814
0.231955, 0.50972,-2.35812
0.274686, 0.654211,-2.32351
0.306458, 0.790897,-2.2835
0.329056, 0.921435,-2.23859
0.343604, 1.04654,-2.18925
0.350921, 1.16655,-2.13583
0.351664, 1.28165,-2.07866
0.346377, 1.39192,-2.018
0.335536, 1.49741,-1.95409
0.319558, 1.59814,-1.88713
0.29882, 1.69409,-1.8173
0.273662, 1.78525,-1.74474
0.244398, 1.8716,-1.66959
0.211315, 1.95312,-1.59195
0.174676, 2.02976,-1.51189
0.134729, 2.10149,-1.42948
0.0917012, 2.16826,-1.34476
0.0458026, 2.23002,-1.25775
-0.00277148, 2.28668,-1.16844
-0.053842, 2.33818,-1.0768
-0.107246, 2.38441,-0.982758
-0.16284, 2.42524,-0.88621
-0.2205, 2.46052,-0.786996
-0.280132, 2.49006,-0.684883
-0.34168, 2.5136,-0.579533
-0.405151, 2.53081,-0.470449
-0.470657, 2.5412,-0.356856
-0.538519, 2.54408,-0.237471
-0.609546, 2.53826,-0.109861
-0.686085, 2.52122,0.0318617
-0.910957, 2.39025,0.493469
-0.959873, 2.33908,0.609888
-1.00243, 2.28396,0.719843
-1.03939, 2.22506,0.824897
-1.07113, 2.16257,0.925903
-1.09787, 2.09669,1.02339
-1.11968, 2.02759,1.11771
-1.1366, 1.95547,1.20909
-1.14861, 1.88048,1.29768
-1.15567, 1.8028,1.38359
-1.15769, 1.72258,1.46687
-1.15457, 1.64,1.54755
-1.14619, 1.55521,1.62561
-1.13242, 1.46838,1.70102
-1.11309, 1.37969,1.77373
-1.08804, 1.28932,1.84365
-1.05708, 1.19745,1.91069
-1.01999, 1.10429,1.97472
-0.976553, 1.01005,2.03559
-0.926509, 0.91496,2.09312
-0.869578, 0.819254,2.14712
-0.80544, 0.723193,2.19734
-0.733724, 0.627049,2.2435
-0.653988, 0.531107,2.2853
-0.565677, 0.435655,2.32235
-0.468055, 0.340973,2.35419
-0.360061, 0.247289,2.38025
-0.239991, 0.154698,2.39976
-0.104632, 0.0628886,2.41158
0.0539544, -0.0298984,2.41354
0.587254, -0.244696,2.34157
0.728169, -0.279244,2.30419
0.862118, -0.303964,2.26167
0.990189, -0.32022,2.2145
1.11289, -0.328953,2.16308
1.23049, -0.330886,2.10775
1.34312, -0.326612,2.0488
1.45085, -0.316636,1.98649
1.55371, -0.301404,1.92104
1.65172, -0.281311,1.85263
1.74487, -0.256715,1.78142
1.83315, -0.227942,1.70756
1.91655, -0.195293,1.63115
1.99502, -0.159044,1.55229
2.06855, -0.119449,1.47105
2.13708, -0.0767477,1.38749
2.20058, -0.0311587,1.30162
2.25898, 0.0171139,1.21347
2.31221, 0.0678817,1.123
2.36018, 0.120972,1.03017
2.40279, 0.17623,0.934895
2.43989, 0.233518,0.83704
2.47131, 0.292723,0.736413
2.49684, 0.353765,0.632735
2.51619, 0.416611,0.525596
2.52895, 0.481305,0.41438
2.53456, 0.548035,0.298103
2.53209, 0.617295,0.175031
2.51988, 0.690387,0.0415393
2.49347, 0.771983,-0.113491
2.34573, 0.979648,-0.559134
2.29158, 1.02397,-0.671701
2.23366, 1.06236,-0.778798
2.17216, 1.09533,-0.881522
2.10727, 1.12315,-0.980522
2.03917, 1.14597,-1.07621
1.96805, 1.16384,-1.16887
1.89408, 1.17676,-1.25869
1.81743, 1.1847,-1.34578
1.73825, 1.1876,-1.43023
1.65673, 1.18537,-1.51206
1.57301, 1.1779,-1.59128
1.48728, 1.16505,-1.66787
1.3997, 1.1467,-1.74179
1.31045, 1.12267,-1.81296
1.21973, 1.09278,-1.8813
1.12772, 1.05685,-1.94668
1.03465, 1.01465,-2.00897
0.940731, 0.965941,-2.06801
0.846209, 0.910464,-2.1236
0.751338, 0.84792,-2.17553
0.656389, 0.777967,-2.22353
0.561648, 0.700204,-2.26731
0.467413, 0.614136,-2.30652
0.373979, 0.519123,-2.34073
0.281621, 0.414278,-2.36944
0.19053, 0.298242,-2.39197
0.100669, 0.168638,-2.40739
0.0112469, 0.0203446,-2.41412
-0.082065, -0.163353,-2.4083
-0.214285, -0.517643,-2.35808
-0.251997, -0.66356,-2.32344
-0.279018, -0.80127,-2.28341
-0.297082, -0.932511,-2.2385
-0.307287, -1.05804,-2.18914
-0.310444, -1.17822,-2.13571
-0.307199, -1.29327,-2.07853
-0.298097, -1.40329,-2.01786
-0.283609, -1.50833,-1.95394
-0.264153, -1.60843,-1.88698
-0.240105, -1.7036,-1.81714
-0.211806, -1.79383,-1.74458
-0.17957, -1.87911,-1.66942
-0.143684, -1.95942,-1.59177
-0.104415, -2.03474,-1.51171
-0.0620089, -2.10504,-1.42929
-0.0166951, -2.17028,-1.34457
0.0313137, -2.2304,-1.25755
0.0818205, -2.28534,-1.16824
0.134643, -2.33504,-1.07659
0.189616, -2.37938,-0.982544
0.246591, -2.41826,-0.885989
0.305439, -2.45151,-0.786768
0.36606, -2.47896,-0.684647
0.428389, -2.50035,-0.579288
0.492421, -2.51534,-0.470191
0.558254, -2.52345,-0.356583
0.626185, -2.52397,-0.237174
0.696986, -2.51567,-0.109523
0.772938, -2.49595,0.0323043
0.993538, -2.35676,0.494925
1.04057, -2.30389,0.611259
1.08113, -2.24729,0.721151
1.11597, -2.1871,0.826153
1.14548, -2.12351,0.927116
1.16986, -2.0567,1.02457
1.18921, -1.98686,1.11885
1.20357, -1.91416,1.21019
1.21293, -1.83877,1.29875
1.21723, -1.76086,1.38463
1.21642, -1.6806,1.46788
1.21039, -1.59814,1.54852
1.19902, -1.51367,1.62655
1.18219, -1.42735,1.70193
1.15974, -1.33936,1.7746
1.13152, -1.24989,1.84449
1.09733, -1.15913,1.9115
1.05697, -1.0673,1.97549
1.01022, -0.974602,2.03632
0.956845, -0.881285,2.09381
0.896557, -0.787598,2.14776
0.829049, -0.693807,2.19793
0.75396, -0.600198,2.24405
0.670855, -0.50707,2.28579
0.579187, -0.414731,2.32277
0.478226, -0.323483,2.35455
0.366911, -0.23359,2.38053
0.24352, -0.145198,2.39996
0.104775, -0.0580887,2.41168
-0.0575964, 0.0293242,2.41348
-0.602151, 0.225899,2.33995
-0.743819, 0.255081,2.30231
-0.878248, 0.274753,2.25956
-1.00654, 0.286217,2.21218
-1.12922, 0.290384,2.16057
-1.24657, 0.287961,2.10506
-1.35875, 0.279531,2.04595
-1.46583, 0.265594,1.98349
-1.56787, 0.246591,1.91789
-1.66489, 0.222915,1.84934
-1.75691, 0.194923,1.77801
-1.84391, 0.16294,1.70402
-1.92588, 0.127264,1.6275
-2.00282, 0.0881726,1.54853
-2.0747, 0.0459209,1.46718
-2.14148, 0.000746724,1.3835
-2.20312, -0.0471293,1.29753
-2.25958, -0.097502,1.20927
-2.31078, -0.150181,1.11869
-2.35663, -0.204993,1.02575
-2.39705, -0.261778,0.930356
-2.43188, -0.320396,0.832375
-2.46097, -0.38073,0.73161
-2.48409, -0.442693,0.627778
-2.50096, -0.506245,0.520462
-2.51115, -0.571421,0.409031
-2.51409, -0.6384,0.292477
-2.50882, -0.707665,0.16901
-2.49355, -0.780532,0.0348402
-2.46334, -0.861934,-0.122082
-2.30919, -1.06116,-0.561981
-2.25345, -1.10343,-0.674398
-2.19415, -1.13965,-0.781379
-2.13147, -1.17035,-0.884006
-2.06558, -1.19579,-0.982921
-1.99666, -1.21612,-1.07854
-1.9249, -1.2314,-1.17112
-1.85046, -1.24163,-1.26087
-1.77352, -1.2468,-1.3479
-1.69424, -1.24684,-1.43228
-1.61279, -1.24166,-1.51404
-1.52933, -1.23117,-1.5932
-1.44405, -1.21524,-1.66973
-1.35712, -1.19373,-1.74358
-1.26872, -1.16649,-1.81468
-1.17905, -1.13335,-1.88295
-1.08832, -1.0941,-1.94825
-0.996737, -1.04856,-2.01047
-0.904545, -0.996471,-2.06942
-0.811988, -0.937593,-2.12493
-0.719332, -0.871632,-2.17676
-0.626861, -0.798255,-2.22466
-0.534874, -0.717067,-2.26834
-0.443687, -0.627581,-2.30743
-0.353615, -0.529164,-2.34151
-0.264962, -0.420926,-2.37008
-0.177962, -0.301494,-2.39245
-0.092644, -0.168441,-2.40767
-0.00834129, -0.0164389,-2.41415
0.0791439, 0.172732,-2.40782
0.197609, 0.529955,-2.35698
0.22987, 0.676773,-2.32215
0.2518, 0.815094,-2.28193
0.265042, 0.946671,-2.23686
0.270658, 1.07228,-2.18735
0.269438, 1.19232,-2.13378
0.262017, 1.307,-2.07647
0.248934, 1.41646,-2.01569
0.230654, 1.52077,-1.95166
0.207595, 1.61996,-1.88459
0.180128, 1.71406,-1.81466
0.148596, 1.80308,-1.74201
0.11331, 1.88702,-1.66676
0.0745568, 1.96587,-1.58902
0.0326038, 2.03962,-1.50888
-0.0123026, 2.10823,-1.42638
-0.0599323, 2.17168,-1.34158
-0.110072, 2.22993,-1.25448
-0.162523, 2.28291,-1.16509
-0.2171, 2.33056,-1.07336
-0.273637, 2.37279,-0.979225
-0.33198, 2.40949,-0.882581
-0.391998, 2.44049,-0.783263
-0.453584, 2.46562,-0.681034
-0.516666, 2.48463,-0.575553
-0.581231, 2.49717,-0.466312
-0.647364, 2.50275,-0.352525
-0.715349, 2.50063,-0.232874
-0.785943, 2.48955,-0.10485
-0.861446, 2.46671,0.0377383
-1.07735, 2.31775,0.502456
-1.12209, 2.26306,0.61832
-1.16028, 2.20487,0.727874
-1.19267, 2.14331,0.832603
-1.21963, 2.07855,0.933333
-1.24137, 2.01075,1.03058
-1.25798, 1.94011,1.12467
-1.2695, 1.86679,1.21583
-1.27593, 1.79097,1.30422
-1.27722, 1.71282,1.38993
-1.27331, 1.6325,1.47302
-1.26409, 1.55018,1.5535
-1.24948, 1.46604,1.63136
-1.22932, 1.38026,1.70657
-1.20349, 1.29301,1.77907
-1.17182, 1.20449,1.84879
-1.13414, 1.11491,1.91561
-1.09024, 1.02447,1.9794
-1.03991, 0.933416,2.04003
-0.982915, 0.841981,2.0973
-0.918984, 0.75043,2.15102
-0.847813, 0.659043,2.20095
-0.769047, 0.568119,2.2468
-0.682255, 0.477971,2.28826
-0.586893, 0.388927,2.32493
-0.482224, 0.301313,2.35636
-0.367164, 0.215425,2.38196
-0.239931, 0.131454,2.40095
-0.0970545, 0.0492515,2.41212
0.0705669, -0.0326959,2.41314
0.625764, -0.208167,2.33607
0.767447, -0.23134,2.29783
0.901734, -0.245424,2.25454
1.02968, -0.251629,2.20667
1.15181, -0.250819,2.15461
1.26841, -0.243675,2.09869
1.37964, -0.230764,2.0392
1.4856, -0.212578,1.97638
1.58635, -0.189547,1.91044
1.68192, -0.162061,1.84158
1.77234, -0.130471,1.76995
1.85762, -0.0950994,1.69567
1.93775, -0.0562433,1.61887
2.01272, -0.0141767,1.53963
2.08252, 0.0308463,1.45803
2.14713, 0.0785888,1.3741
2.2065, 0.12883,1.28787
2.26059, 0.181366,1.19936
2.30935, 0.236006,1.10852
2.35268, 0.292573,1.01531
2.39049, 0.350907,0.919638
2.42265, 0.410867,0.821359
2.44899, 0.472331,0.72027
2.46927, 0.535209,0.616075
2.48321, 0.599457,0.508338
2.49038, 0.665109,0.396397
2.49014, 0.732343,0.279181
2.48147, 0.801663,0.154768
2.46237, 0.874493,0.0189522
2.42678, 0.956687,-0.142827
2.32172, 1.09591,-0.449804
2.26769, 1.14297,-0.569248
2.2103, 1.18288,-0.681278
2.14959, 1.21667,-0.787962
2.08568, 1.24484,-0.89034
2.01877, 1.26766,-0.989037
1.94902, 1.28528,-1.08446
1.87661, 1.29774,-1.17686
1.80171, 1.30508,-1.26643
1.72449, 1.30726,-1.35329
1.64513, 1.30423,-1.43751
1.56378, 1.29591,-1.51911
1.48063, 1.2822,-1.5981
1.39585, 1.26299,-1.67446
1.30963, 1.23813,-1.74814
1.22215, 1.20749,-1.81907
1.13362, 1.17089,-1.88715
1.04425, 1.12814,-1.95227
0.954265, 1.07905,-2.01428
0.863909, 1.0234,-2.07302
0.77344, 0.960921,-2.1283
0.683135, 0.891343,-2.1799
0.593288, 0.814338,-2.22754
0.504216, 0.729515,-2.27094
0.416249, 0.636393,-2.30973
0.329726, 0.534334,-2.34349
0.244978, 0.422438,-2.37168
0.16228, 0.299293,-2.39364
0.0817202, 0.162357,-2.40837
0.00272432, 0.00589741,-2.41421
-0.0789985, -0.191159,-2.40664
-0.181458, -0.547084,-2.35475
-0.207866, -0.694232,-2.31952
-0.224378, -0.832708,-2.27895
-0.232525, -0.964216,-2.23354
-0.233316, -1.08953,-2.18374
-0.227514, -1.20906,-2.1299
-0.215741, -1.32304,-2.07234
-0.198522, -1.43161,-2.01132
-0.176319, -1.53486,-1.94708
-0.149542, -1.63283,-1.8798
-0.118562, -1.72556,-1.80968
-0.0837157, -1.81308,-1.73684
-0.0453142, -1.89538,-1.66142
-0.00364331, -1.97249,-1.58351
0.0410319, -2.04437,-1.5032
0.0884647, -2.11103,-1.42054
0.138426, -2.17243,-1.33558
0.190701, -2.22854,-1.24832
0.245091, -2.27931,-1.15876
0.30141, -2.32467,-1.06687
0.359488, -2.36454,-0.972563
0.419171, -2.3988,-0.875738
0.480322, -2.42731,-0.776225
0.542831, -2.44988,-0.673781
0.60662, -2.46625,-0.568056
0.671669, -2.47608,-0.458526
0.738056, -2.47886,-0.344378
0.806059, -2.47382,-0.224241
0.876445, -2.45959,-0.0954648
0.951641, -2.43311,0.0486743
1.16298, -2.27172,0.518679
1.20483, -2.21507,0.633557
1.24015, -2.15517,0.742389
1.26963, -2.0921,0.846536
1.2936, -2.02604,0.946766
1.31227, -1.95717,1.04356
1.32573, -1.88564,1.13725
1.33401, -1.81165,1.22803
1.33711, -1.73535,1.31605
1.33499, -1.65691,1.4014
1.32758, -1.57652,1.48413
1.31479, -1.49434,1.56425
1.29653, -1.41054,1.64176
1.27265, -1.32532,1.7166
1.24304, -1.23886,1.78873
1.20752, -1.15136,1.85806
1.16592, -1.06303,1.92447
1.11806, -0.974094,1.98785
1.06372, -0.884793,2.04803
1.00268, -0.79538,2.10483
0.934659, -0.706129,2.15805
0.859366, -0.617333,2.20744
0.776445, -0.529304,2.25271
0.685465, -0.442374,2.29354
0.585871, -0.35689,2.32953
0.476902, -0.273202,2.36021
0.357415, -0.191638,2.38496
0.225482, -0.112426,2.40297
0.0772056, -0.035455,2.41294
-0.0984307, 0.0409031,2.4122
-0.655222, 0.189914,2.33049
-0.796326, 0.206717,2.29144
-0.929947, 0.214905,2.24741
-1.05707, 0.215584,2.19886
-1.17819, 0.209565,2.14618
-1.2936, 0.1975,2.08969
-1.40347, 0.179937,2.02966
-1.5079, 0.157354,1.96635
-1.60697, 0.130171,1.89995
-1.70071, 0.0987709,1.83064
-1.78917, 0.0634993,1.75859
-1.87236, 0.0246738,1.68392
-1.95028, -0.0174128,1.60674
-2.02294, -0.0624893,1.52713
-2.09033, -0.110304,1.44516
-2.15242, -0.160622,1.36087
-2.2092, -0.213224,1.27429
-2.26061, -0.267905,1.18541
-2.3066, -0.324477,1.09421
-2.3471, -0.382761,1.00063
-2.382, -0.442597,0.904562
-2.41117, -0.503841,0.805863
-2.43444, -0.56637,0.704314
-2.45157, -0.630092,0.599601
-2.46226, -0.694962,0.491261
-2.46604, -0.761013,0.378583
-2.46225, -0.828436,0.260406
-2.44973, -0.897781,0.134588
-2.42615, -0.970677,-0.00376342
-2.38327, -1.05493,-0.174296
-2.27513, -1.18202,-0.466568
-2.2191, -1.2261,-0.584804
-2.15995, -1.26312,-0.696025
-2.09769, -1.29399,-0.802077
-2.03246, -1.31919,-0.903927
-1.96442, -1.33896,-1.00216
-1.89376, -1.35344,-1.09716
-1.82064, -1.3627,-1.18917
-1.74523, -1.36674,-1.27837
-1.66771, -1.36554,-1.36486
-1.58824, -1.35905,-1.44872
-1.507, -1.34719,-1.52997
-1.42417, -1.32988,-1.60861
-1.33993, -1.30698,-1.68461
-1.25446, -1.27839,-1.75792
-1.16796, -1.24394,-1.82847
-1.08065, -1.20347,-1.89615
-0.992738, -1.15682,-1.96086
-0.904467, -1.10378,-2.02244
-0.816086, -1.04412,-2.08073
-0.727865, -0.977616,-2.13552
-0.640093, -0.903977,-2.1866
-0.553079, -0.822883,-2.23369
-0.467155, -0.733946,-2.27648
-0.382669, -0.636676,-2.31462
-0.299984, -0.530423,-2.34765
-0.219458, -0.414244,-2.37505
-0.141403, -0.286631,-2.39609
-0.0659539, -0.144785,-2.40973
0.00744417, 0.0179432,-2.41415
0.166651, 0.577699,-2.34944
0.186277, 0.724027,-2.3133
0.196605, 0.861743,-2.27191
0.198992, 0.992373,-2.22577
0.194376, 1.11665,-2.17529
0.183477, 1.23496,-2.12083
0.166891, 1.34756,-2.06269
0.145129, 1.45457,-2.00113
0.118637, 1.5561,-1.93638
0.0878192, 1.65222,-1.86863
0.0530375, 1.74296,-1.79806
0.0146246, 1.82836,-1.72479
-0.0271142, 1.90843,-1.64896
-0.0718964, 1.98318,-1.57066
-0.11946, 2.05262,-1.48997
-0.16956, 2.11674,-1.40693
-0.221971, 2.17551,-1.3216
-0.276477, 2.22891,-1.23397
-0.332881, 2.27689,-1.14404
-0.390998, 2.31939,-1.05176
-0.450657, 2.35632,-0.957055
-0.511701, 2.38757,-0.859807
-0.573994, 2.413,-0.759838
-0.637422, 2.4324,-0.656889
-0.701907, 2.44553,-0.550588
-0.767427, 2.452,-0.440375
-0.834065, 2.45127,-0.325369
-0.902121, 2.4425,-0.20406
-0.972453, 2.42414,-0.0734402
-1.04799, 2.39241,0.0747179
-1.25618, 2.20925,0.561709
-1.29351, 2.15007,0.674149
-1.3245, 2.08788,0.781144
-1.34969, 2.02279,0.883783
-1.36937, 1.95495,0.982707
-1.38369, 1.88455,1.07833
-1.39274, 1.81174,1.17093
-1.39653, 1.7367,1.26068
-1.39506, 1.6596,1.34771
-1.38827, 1.58062,1.4321
-1.37611, 1.49992,1.51387
-1.35847, 1.41768,1.59303
-1.33526, 1.33409,1.66957
-1.30635, 1.24934,1.74342
-1.27161, 1.16362,1.81453
-1.23087, 1.07715,1.8828
-1.18396, 0.990134,1.94811
-1.1307, 0.902823,2.01034
-1.07088, 0.815462,2.0693
-1.00425, 0.728324,2.12481
-0.930564, 0.641696,2.17665
-0.849503, 0.555891,2.22457
-0.7607, 0.47124,2.26825
-0.663699, 0.388098,2.30735
-0.557892, 0.306836,2.34145
-0.442419, 0.227829,2.37003
-0.315925, 0.151428,2.39242
-0.175976, 0.0778637,2.40766
-0.0171235, 0.00690396,2.41415
0.180285, -0.0643933,2.40773
0.54764, -0.151609,2.35644
0.696558, -0.170919,2.3215
0.836138, -0.180693,2.28119
0.968258, -0.182411,2.23602
1.09378, -0.17706,2.18644
1.21316, -0.16539,2.1328
1.32668, -0.148014,2.07543
1.43451, -0.125454,2.01458
1.53675, -0.098171,1.9505
1.63349, -0.0665724,1.88338
1.72478, -0.031029,1.81339
1.81066, 0.00812168,1.74069
1.89115, 0.0505688,1.6654
1.96627, 0.0960259,1.58762
2.03602, 0.144227,1.50743
2.10042, 0.194923,1.4249
2.15943, 0.247884,1.34005
2.21304, 0.302893,1.25292
2.26121, 0.359747,1.16348
2.30388, 0.418257,1.07171
2.34098, 0.478249,0.977532
2.3724, 0.539561,0.880842
2.39802, 0.602049,0.781473
2.41764, 0.66559,0.679189
2.43102, 0.730094,0.573644
2.43782, 0.795517,0.464328
2.43755, 0.861907,0.350445
2.42943, 0.929486,0.230663
2.41212, 0.998915,0.102432
2.38257, 1.07231,-0.0406032
2.21369, 1.2751,-0.507818
2.15521, 1.31462,-0.623357
2.09382, 1.34738,-0.732674
2.02957, 1.37408,-0.837211
1.9626, 1.39511,-0.937776
1.89307, 1.41067,-1.03487
1.82116, 1.42089,-1.12883
1.74702, 1.42582,-1.21987
1.67084, 1.42545,-1.30814
1.59279, 1.41975,-1.39373
1.51303, 1.40869,-1.4767
1.43175, 1.39217,-1.55706
1.34913, 1.3701,-1.6348
1.26535, 1.34237,-1.70989
1.18062, 1.30885,-1.78227
1.09513, 1.2694,-1.85186
1.00911, 1.22385,-1.91854
0.922786, 1.17203,-1.9822
0.836409, 1.11374,-2.04268
0.750242, 1.04877,-2.0998
0.664572, 0.976867,-2.15335
0.579702, 0.89775,-2.2031
0.495962, 0.811089,-2.24877
0.413704, 0.716477,-2.29002
0.3333, 0.613391,-2.32647
0.255138, 0.501113,-2.35765
0.179605, 0.378563,-2.38298
0.107037, 0.243923,-2.40164
0.0375571, 0.0935557,-2.41242
-0.0297187, -0.0825231,-2.41285
-0.155241, -0.659023,-2.33177
-0.165031, -0.801129,-2.29289
-0.16656, -0.935258,-2.24903
-0.160893, -1.06248,-2.20063
-0.148823, -1.18334,-2.14809
-0.130991, -1.29818,-2.09172
-0.107938, -1.40719,-2.03182
-0.0801365, -1.51052,-1.96861
-0.0480062, -1.60824,-1.90232
-0.0119265, -1.70043,-1.83311
0.0277568, -1.78713,-1.76115
0.070727, -1.86838,-1.68657
0.116691, -1.94421,-1.60947
0.165378, -2.01463,-1.52995
0.216535, -2.07964,-1.44806
0.269926, -2.13924,-1.36385
0.32533, -2.1934,-1.27735
0.38254, -2.24211,-1.18856
0.441364, -2.2853,-1.09744
0.501619, -2.32293,-1.00394
0.56314, -2.35488,-0.907961
0.625776, -2.38105,-0.809356
0.689394, -2.40126,-0.707911
0.753889, -2.41529,-0.603315
0.819197, -2.42284,-0.49511
0.885327, -2.42345,-0.382598
0.952426, -2.41646,-0.264637
1.02097, -2.4007,-0.139136
1.0924, -2.37384,-0.00135691
1.17362, -2.32773,0.167175
1.29673, -2.21274,0.462576
1.33812, -2.15459,0.581098
1.37224, -2.09369,0.692513
1.40005, -2.03,0.798716
1.42202, -1.96363,0.900692
1.43842, -1.89475,0.999036
1.4494, -1.8235,1.09413
1.45503, -1.75007,1.18624
1.45533, -1.67461,1.27553
1.45029, -1.59731,1.36211
1.43987, -1.51834,1.44605
1.424, -1.43787,1.52739
1.4026, -1.35608,1.60611
1.37556, -1.27317,1.6822
1.34277, -1.18932,1.75559
1.30408, -1.10474,1.82623
1.25935, -1.01966,1.89401
1.20841, -0.934285,1.95882
1.15108, -0.848875,2.0205
1.08715, -0.763689,2.0789
1.01639, -0.679007,2.13381
0.938538, -0.595133,2.18501
0.853292, -0.51239,2.23223
0.760282, -0.43113,2.27517
0.659042, -0.351724,2.31346
0.548945, -0.274568,2.34667
0.429082, -0.200068,2.37426
0.297983, -0.128613,2.39552
0.152914, -0.0604874,2.40943
-0.0126244, 0.00450305,2.41418
-0.580856, 0.135994,2.35046
-0.728345, 0.148319,2.31449
-0.866666, 0.151752,2.27325
-0.997464, 0.14759,2.22724
-1.12153, 0.136739,2.17689
-1.23931, 0.119902,2.12254
-1.35108, 0.0976662,2.06451
-1.457, 0.0705345,2.00305
-1.5572, 0.0389517,1.9384
-1.65176, 0.00331663,1.87074
-1.74075, -0.0360088,1.80025
-1.82421, -0.0786936,1.72706
-1.90218, -0.124433,1.65131
-1.97468, -0.172945,1.57308
-2.04173, -0.223967,1.49246
-2.10334, -0.277254,1.40949
-2.15948, -0.332578,1.32423
-2.21016, -0.389723,1.23667
-2.25532, -0.448489,1.14681
-2.29492, -0.508688,1.0546
-2.32888, -0.570142,0.959973
-2.35711, -0.632692,0.862805
-2.37946, -0.696191,0.762921
-2.39575, -0.760515,0.660068
-2.40571, -0.825572,0.553875
-2.40899, -0.891319,0.443789
-2.40505, -0.957807,0.328945
-2.39303, -1.02528,0.207857
-2.37138, -1.0945,0.0775853
-2.33631, -1.16807,-0.0698071
-2.14247, -1.3681,-0.559356
-2.0815, -1.40245,-0.671926
-2.01784, -1.4303,-0.77902
-1.95158, -1.45221,-0.88174
-1.88286, -1.46846,-0.980736
-1.81185, -1.47923,-1.07642
-1.73872, -1.48461,-1.16908
-1.66362, -1.48462,-1.25889
-1.58674, -1.47926,-1.34597
-1.50824, -1.46851,-1.43041
-1.4283, -1.45229,-1.51224
-1.34712, -1.43054,-1.59145
-1.26486, -1.40315,-1.66804
-1.18173, -1.37001,-1.74195
-1.09794, -1.33099,-1.81312
-1.01369, -1.28595,-1.88145
-0.929229, -1.23473,-1.94682
-0.844789, -1.17715,-2.00911
-0.760634, -1.11302,-2.06814
-0.677046, -1.04212,-2.12372
-0.594328, -0.964187,-2.17564
-0.512805, -0.878943,-2.22364
-0.432829, -0.786035,-2.26741
-0.354775, -0.685027,-2.30661
-0.279045, -0.575335,-2.34082
-0.206059, -0.456125,-2.36952
-0.136235, -0.326073,-2.39204
-0.0699324, -0.182785,-2.40743
-0.00720319, -0.0208828,-2.41413
0.0538725, 0.179157,-2.40802
0.122875, 0.553079,-2.35679
0.134559, 0.702942,-2.3219
0.137182, 0.84294,-2.28164
0.132134, 0.975053,-2.23652
0.120358, 1.1002,-2.18698
0.102583, 1.21889,-2.13338
0.0794071, 1.33142,-2.07605
0.051345, 1.438,-2.01523
0.0188493, 1.53875,-1.95118
-0.0176747, 1.63379,-1.88409
